SK_ID_CURR,TARGET
185640,0.6831355406602408
185641,0.10078493803071185
185645,0.23569041702646798
185646,0.3139928253799175
185647,0.15940299070334138
185662,0.24010333653746901
185669,0.4095816200794457
185675,0.03494953887621501
185687,0.27146981028009454
185688,0.6025189999745706
185689,0.2770840526917214
185690,0.284611316525447
185697,0.2122481574169669
185710,0.39871765907521095
185733,0.11003863333254499
185740,0.4709212115139495
185806,0.21276801535169748
185812,0.777317069906077
185824,0.3062906370232699
185825,0.16576075317883743
185826,0.6597606790366546
185827,0.8149688002150058
185828,0.09269861373219695
185837,0.22470118263097233
185859,0.33476672521414563
185861,0.08067844836547058
185872,0.21954534527580474
185874,0.22593263541560626
185891,0.5794977122133965
185893,0.3246314321079363
185897,0.3458313333973959
185900,0.21727903857194997
185910,0.31068298178453874
185919,0.11498405743460255
185932,0.23624719801776023
185937,0.5188363922421316
185939,0.17318711425998037
185965,0.162492317202253
185968,0.3842559592907555
185971,0.18910435145788188
185978,0.5304727199629393
185980,0.1442000637137372
185981,0.3074251393180947
185982,0.2265538238760362
185991,0.15981446340439315
185997,0.2025318638925856
185998,0.27584935811457995
186014,0.10827978717350342
186021,0.18791239636462576
186025,0.5132831555376839
186034,0.35621071119580655
186054,0.3661000974752
186061,0.5174481270784312
186065,0.3953872147893873
186066,0.4119030799232876
186070,0.5447952419193138
186080,0.26697354033011245
186085,0.2046126743265022
186094,0.7723418054645322
186110,0.5290102605197746
186113,0.19536277315695147
186116,0.30589821831347486
186127,0.052591693695765676
186129,0.3933415722598754
186135,0.27948841403721386
186139,0.7944910037405561
186151,0.30504067498209025
186153,0.45173623327294254
186156,0.06495936989144618
186158,0.2872836923890751
186159,0.1563397259623697
186166,0.6056390635633597
186168,0.22289687447265472
186169,0.25588648916299533
186170,0.1454235613069703
186179,0.11106371629454638
186188,0.17676143256432547
186210,0.05283673951118317
186227,0.11379227169167713
186229,0.3997359009140571
186230,0.45491846365264743
186249,0.1267598836200164
186254,0.07818176367118215
186264,0.11210150083387106
186265,0.5463211964265342
186273,0.18071546871665056
186276,0.31503038653999055
186289,0.22117021306230486
186296,0.7538052820190618
186308,0.0951952475141046
186309,0.23032097285479697
186310,0.1897340311965721
186316,0.266824062351784
186321,0.22874066769529336
186333,0.3008310717014612
186346,0.4423444891081785
186391,0.2802945948451502
186398,0.4070029334315687
186407,0.14690577425742957
186411,0.2842987130917373
186415,0.2800726310116484
186426,0.6842553101423099
186444,0.12746220762116092
186448,0.7574867839037979
186453,0.5756941395788725
186456,0.09059271180757295
186460,0.17146602082558787
186461,0.2658644141984566
186473,0.306518246514669
186489,0.7409477284232571
186490,0.6279527957207657
186491,0.2885265774045419
186492,0.1272397037626797
186493,0.47370884683348713
186503,0.26014621100164226
186505,0.5757203212947133
186506,0.10754825550906652
186508,0.09090729686795292
186524,0.5980042234308975
186526,0.24874885497796995
186536,0.06301968654191514
186539,0.45500474022813236
186543,0.2876187986509906
186558,0.6066230441571518
186568,0.6373123035444228
186573,0.6494201762149894
186587,0.5381672670496871
186599,0.24346404710166544
186609,0.8076863502566988
186610,0.11928028704594609
186612,0.44027645442512436
186632,0.5771712452305546
186634,0.2627388123745211
186649,0.3320876561924292
186652,0.5468824461562001
186660,0.43306324883842895
186668,0.4554031824552971
186674,0.48279253203485784
186675,0.1855978770091426
186679,0.31612127814282387
186682,0.23867776185130143
186683,0.19105231316985474
186695,0.807834668796104
186696,0.18092360568396443
186704,0.442683837907065
186709,0.6114535672886718
186714,0.4752132907495034
186723,0.0785887140936164
186726,0.8490814007704928
186728,0.6509973523104698
186729,0.1626079237152929
186731,0.5362949221202105
186737,0.35205158393346825
186742,0.09816758196640722
186743,0.05874169698790534
186745,0.6094589847365757
186747,0.15297396981744546
186750,0.3074654957139207
186769,0.23262829430959853
186771,0.6049568462962421
186787,0.3380191038459498
186796,0.5613184924369077
186802,0.713485854331706
186811,0.20511631189757334
186812,0.2694599662009172
186815,0.3332564044398032
186840,0.3243975831013019
186842,0.8432429237605524
186853,0.7210130930032219
186859,0.2805710854417115
186878,0.19985074584246282
186885,0.32251872284739397
186890,0.2033884284141441
186906,0.8024622909270868
186916,0.25930607766772484
186927,0.14888402760827785
186928,0.23298243941957786
186931,0.44022653775899784
186934,0.28960645305408717
186938,0.5985344515829952
186943,0.6322431974387948
186944,0.5386745260833069
186945,0.5635436724024866
186947,0.29741413928854654
186952,0.3367966537006833
186953,0.12258525756539101
186960,0.5365589118873195
186962,0.19653161492558294
186991,0.26437904183493477
187001,0.8410301447461795
187017,0.3085339502993338
187019,0.5560914645492142
187024,0.1927178719625517
187035,0.08304531875416421
187037,0.4023937189164589
187056,0.0931890275842653
187057,0.11998848016007271
187058,0.6228852095153481
187065,0.333838456851353
187066,0.711626922044069
187069,0.10856140651094584
187070,0.28361612629162386
187074,0.1761341448583843
187085,0.1397296536356831
187087,0.3370711102027957
187100,0.3661365949678913
187117,0.5616689823344906
187158,0.6267973831291878
187159,0.18897338854657061
187162,0.2992271629232819
187164,0.3183214007814674
187167,0.504170730052105
187168,0.19849220918840468
187171,0.22539522445603907
187184,0.6628262116240683
187194,0.47135083396805155
187208,0.3324432223372748
187211,0.616568973108226
187220,0.23947273205390876
187224,0.42188822645296276
187242,0.484125093415104
187259,0.1863804847679048
187260,0.30310594139695507
187267,0.7027783054743804
187280,0.7726609769192714
187287,0.16474283010303153
187291,0.29655072433388596
187296,0.14542559616486536
187301,0.5084764898980164
187315,0.6744840950647839
187319,0.18465056278743838
187326,0.6871435098863835
187328,0.5051232341729868
187329,0.26885008422683
187330,0.20130126095621143
187335,0.2642297393922579
187339,0.1256937674352467
187340,0.43916393543591503
187353,0.5429856783104217
187356,0.2399548522784994
187367,0.5647650140597666
187383,0.2927535516650653
187388,0.27586455532391735
187401,0.35958880901398815
187415,0.3246402508390459
187422,0.10731880465788907
187439,0.5835332736999597
187440,0.5997452390328306
187442,0.8552880683337615
187447,0.2125850399667994
187448,0.2570087079162603
187451,0.49685586507260165
187468,0.08614313550532003
187475,0.4366285233336391
187477,0.6329858867985997
187480,0.35553711830451584
187498,0.36505055970338096
187499,0.1382553591428625
187516,0.0430081492215605
187524,0.09865111371351239
187534,0.23274785668529807
187552,0.26653225475894293
187577,0.37281359836472755
187584,0.19174035813112775
187585,0.1942062521691632
187603,0.2550301251363312
187608,0.20129351001241616
187625,0.12947105346110296
187637,0.33268996664847206
187639,0.5722348437816898
187641,0.17850664896475502
187652,0.23182841587630215
187684,0.2779451833621034
187689,0.22015650830609715
187698,0.352568641378621
187708,0.20201542330075428
187716,0.2011824465469998
187717,0.3943281754910748
187719,0.08595678909031552
187720,0.7191322422282369
187743,0.45711520077982415
187749,0.6801992538354783
187762,0.5976947287758613
187763,0.42773643125258654
187772,0.6779900590258368
187786,0.1380588756721928
187787,0.18187873550478095
187809,0.4072412283261819
187826,0.6790054903955437
187828,0.11831689750114448
187829,0.16671163920920698
187833,0.13391880027184713
187847,0.3374315204650979
187852,0.33654954147009236
187862,0.4114513132249472
187867,0.44678937053239526
187868,0.3285593121143161
187870,0.5501680420103706
187871,0.2718817862922839
187879,0.7661494335371941
187894,0.3438843568846651
187895,0.24414339684429015
187899,0.19152951067191865
187903,0.6437921433363467
187915,0.14774830597301372
187919,0.5391296607238151
187941,0.16402346272793514
187942,0.5358185752740122
187944,0.1323223704920798
187947,0.44148406906013893
187949,0.7599149716478277
187950,0.25286275095463306
187952,0.40428816638231413
187964,0.8149546797130877
187967,0.2943967752879816
187977,0.18020287975158647
187983,0.2770636311577772
187987,0.34644676054243473
187988,0.2233059337724712
187990,0.308107300108675
187991,0.7102695691539065
187998,0.5163332631894125
188014,0.6147758774459393
188017,0.27580775692702647
188021,0.4574142371244143
188032,0.12793075116387984
188039,0.2450780772243337
188040,0.1245363210549924
188044,0.32904952996202236
188045,0.13955389417832068
188054,0.5097423927283379
188069,0.19135914566565693
188070,0.39147066208323045
188081,0.26294511623598943
188092,0.5917932388065038
188106,0.4115502100283852
188108,0.3878997887679393
188117,0.0830994491057308
188120,0.16284188193285803
188130,0.15301971435920625
188133,0.3438074910078116
188136,0.47282676613694224
188151,0.06097545607575313
188153,0.3188241814102092
188158,0.08177742937287343
188171,0.24174059635200845
188175,0.3679010756872272
188192,0.5117342028141636
188194,0.4775841887976329
188198,0.4400800623107933
188199,0.29481466506813164
188228,0.5937894597624188
188232,0.266203582528749
188233,0.20973426291517056
188234,0.07278745043789143
188245,0.221147883858381
188248,0.36697886368565125
188254,0.2917794657896514
188261,0.29946334563717747
188262,0.43264030135841625
188267,0.187277795167979
188276,0.19057748907924899
188281,0.7950773184782407
188282,0.4850814790030459
188295,0.16931544811870824
188309,0.10366167098786225
188313,0.7561388642525182
188324,0.36698151636485454
188327,0.3492592805998327
188328,0.38058791693571903
188329,0.602165093934941
188336,0.4797485918802574
188337,0.49560962699770206
188350,0.3152736223890079
188389,0.7120665448326801
188399,0.06792716355011624
188413,0.2156588043673646
188415,0.3291815652678445
188421,0.07775050974940903
188438,0.3930064971208296
188449,0.7212014406103663
188466,0.3627657346644661
188470,0.062031307378376074
188486,0.3573531972258188
188492,0.20227437850183178
188507,0.1898575452226896
188511,0.09122064008131285
188521,0.5185963368191993
188540,0.6934448158940892
188542,0.42853815293090103
188551,0.8596806834617642
188557,0.2724522239349565
188558,0.21695525702110252
188561,0.5195064499011637
188563,0.671127301737595
188565,0.23613172799666401
188577,0.4716764980557006
188586,0.26450037416419986
188591,0.22917709026948732
188594,0.29985637047577657
188614,0.40142667812931254
188622,0.14148543578070538
188626,0.4086126414848901
188632,0.5527111334316792
188635,0.4980083578504503
188639,0.3724908501507922
188645,0.5253533822373888
188646,0.6492612406368127
188647,0.39674487057164515
188653,0.1525586210555916
188659,0.43215100045857835
188677,0.5486693677058543
188694,0.5064974523364271
188695,0.053537650233192347
188696,0.10460437296642504
188707,0.08816295577103281
188714,0.12534962286963142
188715,0.5945631524819349
188722,0.6272394044561707
188724,0.19180030451936378
188729,0.23678906764349236
188734,0.21538214161932895
188739,0.8123042912628655
188746,0.459485720090297
188747,0.27943089135213645
188768,0.12572407474086472
188770,0.493855813977693
188772,0.19726081126223116
188787,0.21221264680649496
188792,0.3655022817129194
188793,0.1534199812068477
188808,0.21465815507822428
188828,0.48256157105442277
188848,0.2847230511458651
188851,0.540862102630334
188856,0.38349650491895904
188862,0.5695956188016825
188875,0.7037176481226706
188876,0.7582704098275389
188878,0.2708424523273219
188880,0.09606778268308497
188890,0.534233663082349
188900,0.2878267276190886
188914,0.36703215329047034
188928,0.6036389884884121
188936,0.13148704092138871
188946,0.11753585045527665
188947,0.20822600753068773
188948,0.22843851654972253
188949,0.10359674699840404
188950,0.3573275082564917
188980,0.135004612173238
188982,0.5239796756249475
188988,0.8076350364219376
188990,0.49698553886683194
188992,0.3489646093243731
188993,0.1502760072637762
188994,0.49449515021152796
188997,0.25029725986149504
188998,0.7453966556020281
189009,0.41980125846519656
189018,0.23610013358220988
189022,0.11605960558580583
189034,0.17601438412060946
189045,0.14773616601162792
189059,0.5284216843073996
189062,0.1573760226374609
189075,0.779415781272922
189086,0.16677330875053203
189087,0.3467958977219528
189107,0.40191290176290634
189113,0.15810073388388549
189144,0.22731133501018658
189148,0.13517035560233986
189199,0.45559274099707237
189201,0.390099874626189
189202,0.09771614328921119
189207,0.7655960285157791
189213,0.228816462371914
189214,0.5142274083178834
189224,0.2570811730194091
189230,0.38866049292711136
189251,0.12629235180914944
189252,0.40009565198074204
189255,0.1269590840662915
189256,0.26987023271341765
189257,0.30949926277836154
189260,0.05380441632291921
189261,0.6325931138433358
189262,0.1922557690079888
189263,0.13449020085488497
189272,0.25257487727508754
189282,0.07544588493627963
189284,0.7195513161673668
189294,0.32847076273826586
189304,0.6258983609204609
189314,0.33782435852440346
189317,0.7392455505092339
189333,0.10670654013792447
189337,0.4760173682049468
189347,0.10543413135651487
189355,0.1415640357342575
189357,0.4052952079988302
189366,0.6453284584816225
189374,0.5387589370566211
189379,0.2260052440114325
189388,0.5823389307508288
189397,0.21717401420287616
189418,0.5787106643206502
189453,0.20443157482247806
189458,0.31398885882039357
189460,0.4937241903588144
189481,0.18961383205138377
189482,0.570668557614148
189483,0.5785382616722389
189490,0.31168969252271517
189491,0.11174904094196647
189492,0.39730675792258824
189511,0.22386245198043728
189512,0.4064028628309152
189518,0.3780165966519491
189519,0.5181928317217906
189531,0.26629414635107046
189541,0.7972113760322813
189550,0.1866284583800447
189551,0.6802706075863966
189559,0.6035008018782744
189564,0.2032455740473938
189573,0.4188061957834073
189585,0.2716901040762755
189587,0.49132758428527157
189605,0.26949006898401484
189612,0.06693090109560046
189633,0.061463718326562236
189640,0.14203908045117927
189641,0.7204128201898652
189643,0.2580576621894254
189650,0.4840066662551179
189652,0.29442755820807887
189656,0.424724660028805
189661,0.5028117678756789
189663,0.40962674270072674
189684,0.3621489642869101
189688,0.19418529631303003
189711,0.7049652713100287
189729,0.5859472209944826
189747,0.4492612564048851
189761,0.37070955754755563
189773,0.19767710453571558
189774,0.11909307876751332
189779,0.609293847558589
189780,0.2434208296097662
189796,0.11948504174533528
189799,0.603895339766509
189800,0.2527452828925344
189807,0.21999318906401333
189808,0.18343051078578287
189826,0.5603359989171071
189836,0.1883845880140088
189843,0.302307402313612
189845,0.3458810788000193
189852,0.6768332003885706
189853,0.4920345320941454
189855,0.15144256533628012
189866,0.19695384356720574
189886,0.4155353376008938
189888,0.13366374327868863
189902,0.506591920547442
189907,0.7802838217994054
189910,0.2067218560655692
189922,0.06704748278033495
189924,0.2693471369044951
189933,0.2484520862274259
189935,0.3257313345139926
189939,0.16933479616742983
189951,0.8823047986627306
189965,0.36273697892422835
189966,0.4952120323322664
189977,0.2753270653587985
189989,0.20880457557927012
189990,0.5684251541876082
190002,0.2548555371604337
190006,0.8191161286544536
190008,0.14297160422303928
190009,0.5788331545279761
190021,0.18178691031914762
190058,0.29599329529797114
190061,0.28384097554681054
190069,0.3289663197592493
190072,0.43274813950383095
190078,0.321553504754012
190109,0.5237193733683302
190112,0.846975308156602
190117,0.6929673695689311
190132,0.07594636925163888
190133,0.6032398316158291
190153,0.4947767527581125
190164,0.11905482346836127
190167,0.06933693299262383
190169,0.7732246059015647
190179,0.7523969434595488
190184,0.29631820117356633
190188,0.11518599916227834
190199,0.1530659467817856
190200,0.6960996179524035
190201,0.2093703270898123
190227,0.47026414522438986
190229,0.2849803875267773
190245,0.15315979320423032
190272,0.22537494103540032
190274,0.28957415910610673
190281,0.24091933185311265
190282,0.6117117237889623
190290,0.5841403203074629
190299,0.6356744415372085
190301,0.40349997170537094
190304,0.2954873058511194
190306,0.16779093332214318
190311,0.6305900773025301
190341,0.2926401078216058
190354,0.19193583428911076
190364,0.13848776540394855
190368,0.31614585270796697
190375,0.6123933226960044
190383,0.27733544235180885
190384,0.1685191160725813
190387,0.351848235462326
190388,0.6640249317898744
190392,0.6743916564237156
190394,0.8323065371793315
190405,0.6705847545212953
190406,0.4081422836826814
190412,0.2751394983796289
190413,0.7555534388597029
190431,0.4970087117057844
190452,0.16065417158234035
190454,0.30388089212469377
190461,0.3255504768297628
190475,0.34566503016884
190489,0.64461278347658
190507,0.3872191259803101
190513,0.1525697951943759
190515,0.6500519309905664
190516,0.09572422494279123
190522,0.1543462675542151
190523,0.5268193637351954
190526,0.5004872182401903
190533,0.04249280560772404
190537,0.5077391732735663
190542,0.13823262352248084
190545,0.4829347925258657
190548,0.14666526648655642
190555,0.5853775275683062
190561,0.317579862006993
190562,0.1953625566787951
190566,0.08970069873169272
190581,0.3098713269487344
190590,0.08851341494072741
190591,0.6605999887680406
190593,0.09956436228916189
190612,0.3457093790879018
190617,0.2397036072161556
190618,0.37048279506436427
190619,0.41467777035888187
190643,0.4505686350520467
190647,0.5852250485356708
190663,0.21985169946487026
190664,0.18283011123863446
190678,0.2587871995606966
190691,0.08650411576727235
190697,0.30361841204827916
190698,0.2199022353182474
190701,0.6724770668376108
190702,0.6820708147138619
190713,0.17485968615984843
190739,0.37126228356708846
190744,0.3786188827874574
190756,0.2678017301121804
190767,0.7083158014413266
190777,0.31274307202446766
190808,0.3959493453694663
190825,0.3744747370270801
190830,0.43036201434485766
190844,0.7910551337677258
190855,0.4538572181450272
190860,0.46979849459277656
190861,0.2876909022916331
190865,0.11643710265835513
190884,0.45490665885689374
190886,0.4948482676648728
190887,0.45265491759973286
190893,0.5978041101296149
190899,0.556242896518912
190900,0.1625252755727604
190901,0.2658521098599004
190903,0.12782262793945187
190909,0.326394512625113
190911,0.7623823367424885
190916,0.13475810383592943
190922,0.29699808712459236
190926,0.079069116481229
190927,0.2210660214402098
190929,0.26671547424314707
190931,0.6760004238696555
190948,0.20996258819596106
190954,0.06269958129458636
190957,0.13077958186406557
190965,0.04772494466865072
190978,0.5214894729945817
190986,0.3790929581457655
190990,0.15511846715311645
190993,0.5670600964002935
190998,0.32735683245763636
190999,0.08900192055743432
191028,0.30915990291774736
191033,0.13489614055100213
191042,0.645747748573527
191076,0.07272067558847436
191114,0.5177987284043336
191137,0.7628085418146311
191138,0.48173301361209986
191140,0.2913390057887392
191141,0.0972054390322582
191143,0.3727514925552622
191145,0.6575659243906782
191161,0.6094083898713923
191167,0.5721334380054479
191192,0.2788758090781689
191199,0.3742414613119304
191200,0.14316702246873694
191205,0.34079533015820285
191206,0.1844870046016584
191214,0.17529087043541702
191217,0.10515095343394251
191222,0.2238571821121676
191224,0.1314492460863256
191232,0.7951721526010296
191238,0.23854388961754922
191243,0.22407478399422737
191247,0.472194771059112
191250,0.16250115161916667
191266,0.45809844162168384
191278,0.1415920174093832
191279,0.2165211489029753
191282,0.5523641197152194
191287,0.4763787912428893
191290,0.37432513727013805
191291,0.5520776788333706
191296,0.6499228879554604
191301,0.2398251302006496
191304,0.20047769143698996
191305,0.19314752157880705
191306,0.5529851554884312
191324,0.6915289408946752
191359,0.29878422719261194
191360,0.37100951605965116
191362,0.23817437112212514
191371,0.6814158831956694
191379,0.6729063967702971
191394,0.28796291078546626
191413,0.5862635063453727
191430,0.06993824969274658
191435,0.1943414424476282
191449,0.26015402095190027
191452,0.17373779211233076
191464,0.4225968662689572
191465,0.09098207852158902
191466,0.4244257795027745
191469,0.5587012715812247
191490,0.7123745864239398
191494,0.6924162644685419
191498,0.7818263123889931
191506,0.6175990136662256
191508,0.17625650327943707
191509,0.1367881500824429
191515,0.8445181556687511
191524,0.16782844572116828
191548,0.3763554730970662
191562,0.127195588065722
191568,0.5636115011850562
191596,0.5817389156794363
191609,0.21910349774574506
191619,0.17784654673046707
191624,0.3933953991381349
191628,0.069276301788784
191630,0.5719143458574083
191648,0.7357273364555563
191649,0.4143069930697701
191654,0.32477471844089334
191655,0.12038597843464446
191659,0.46348713252925156
191674,0.5650415176557613
191675,0.04276147138734515
191680,0.23483793439458012
191681,0.1362030437807378
191684,0.4617005890737401
191686,0.07213041205645293
191721,0.7225184767324686
191722,0.20697847814253625
191726,0.5849031713000539
191727,0.2501120212367118
191732,0.2873392995489008
191735,0.11453614269886044
191738,0.741273975585736
191745,0.6007543511750802
191746,0.4185179103100628
191751,0.2948365246540929
191761,0.7198222117048145
191772,0.16375123581144257
191785,0.315163054614898
191794,0.12154143772752395
191799,0.36459266039382354
191806,0.5954789766289809
191807,0.12298454612062347
191809,0.5937765648423902
191824,0.6435478906608413
191826,0.15876651032036562
191834,0.5267286908921013
191837,0.17524545255192853
191841,0.3969514315227309
191845,0.08668484469928087
191847,0.6758602866299904
191850,0.4313661553035061
191869,0.39183399463586666
191873,0.16516057992434954
191876,0.2454296247786617
191878,0.7878249158192592
191880,0.21399419820104862
191881,0.31254976470993334
191883,0.4523370027341857
191898,0.5784567725781836
191907,0.22719314512659874
191910,0.15974678040261805
191918,0.1243159047434784
191920,0.4216470697719644
191923,0.30826303236946906
191942,0.45739169764039067
191943,0.6143302013188636
191951,0.5553785000412473
191952,0.1400819803402137
191958,0.40886896288942964
191963,0.6160052216255905
191971,0.520686643493399
191992,0.6060350091039923
192000,0.642125653676203
192001,0.3491363656851091
192008,0.1893755824754194
192018,0.12684328504280282
192029,0.05931236817897351
192030,0.2886350819161672
192031,0.1919242397744747
192043,0.3163020387347528
192045,0.34045763455433803
192052,0.7357797352625581
192056,0.12147112888258986
192071,0.46932967494824995
192082,0.4246727864024408
192088,0.1564746241043121
192103,0.13490221767615193
192105,0.5763378467071061
192119,0.25300107972437885
192144,0.5485083986649794
192151,0.17620109780449153
192158,0.12331572109381533
192163,0.19184179166633905
192172,0.6528358148272462
192176,0.2000377459651882
192177,0.25905096048582976
192212,0.2642416200571386
192221,0.8249391135400781
192223,0.7623512468856939
192224,0.34974746787478195
192238,0.2835530261050781
192239,0.3073984720918913
192252,0.8090551820849897
192259,0.24821434304237014
192268,0.2017166927582261
192274,0.21852501539415004
192276,0.3003025906978661
192277,0.3079580693588435
192289,0.09283248149344547
192296,0.4671656819450529
192308,0.47966151404679036
192309,0.07826901028127027
192315,0.20082582773745916
192322,0.5603151481542384
192324,0.17195898058381498
192343,0.4635013681160989
192345,0.16578186700755984
192367,0.4841531550940974
192375,0.12750429345526282
192382,0.6296821838786297
192389,0.23778031510982053
192390,0.5207681778520303
192391,0.6382281520206523
192423,0.21816119595520045
192427,0.23899768227256113
192431,0.42924734399342346
192433,0.1276032840123243
192451,0.3159826002711274
192453,0.2839954067242473
192455,0.1871247077356991
192468,0.2263613237020229
192469,0.15221511617196987
192474,0.1369353338825188
192481,0.26340233360561793
192482,0.25323232961528885
192483,0.10103709391919717
192486,0.6390941763816961
192490,0.5400451727992864
192491,0.6431661671594007
192494,0.4958112185010721
192507,0.08803175584876369
192508,0.16618977306257252
192509,0.6464690799847561
192525,0.6472455655444822
192526,0.3449503375948512
192528,0.14995186225326954
192535,0.16875603044897963
192545,0.7867667918660519
192548,0.5011433052111113
192572,0.8065609451058182
192594,0.5458876259483424
192607,0.12789764259805525
192625,0.43763525783760976
192626,0.20459127755985673
192631,0.16339450748987938
192632,0.4816819233211453
192636,0.1790056234124427
192637,0.18736063706674097
192655,0.21603561219873943
192657,0.09718872547972748
192674,0.6207147550528543
192675,0.15057861784591708
192680,0.6428027920538318
192682,0.624684412181246
192686,0.5350821049394887
192698,0.7205716970338293
192703,0.21840454751419458
192705,0.1344758776428409
192717,0.23513761487800372
192720,0.27378336886853705
192721,0.5769207184873417
192722,0.34752827066537
192728,0.06583273404225393
192734,0.13781980589335424
192739,0.25391879983406884
192740,0.5075454014985664
192752,0.14177304024909276
192761,0.07984869256734678
192770,0.1674858425645562
192780,0.2062848629632687
192782,0.2957630996799645
192783,0.7380056157786308
192789,0.3967069062652008
192796,0.1160152189924683
192800,0.245662200523463
192802,0.45775920821407
192811,0.3615212129110639
192812,0.26605697858046873
192815,0.08026204163957829
192838,0.6255739628814381
192861,0.228019737159278
192868,0.26674595092027187
192872,0.2619759694434389
192876,0.2984031549853818
192877,0.25368059837687273
192897,0.6378993873182499
192898,0.28174401337556526
192903,0.3647026436403935
192904,0.4794302830275795
192905,0.1734802037168177
192911,0.8674395168783295
192920,0.3210354366776876
192921,0.18305350524489855
192922,0.5667219820896454
192942,0.2637413784077647
192946,0.4858976316427073
192963,0.2927640736000157
192978,0.34721404534843575
192979,0.6941486554305069
192981,0.5995515007661126
192991,0.4966128163831871
192995,0.4403222510050232
192998,0.6624279873895897
193019,0.20305094804076274
193027,0.13471405038570797
193028,0.11364965017526242
193032,0.132023204536848
193036,0.3376991234969688
193044,0.2727251524175604
193046,0.18978287914004033
193049,0.14476475759350452
193050,0.3280993387635594
193054,0.38171128795428766
193057,0.30966378385873417
193060,0.8443769082061379
193075,0.20931313285754963
193088,0.09512073647235647
193091,0.36087269650775955
193112,0.25033238149222775
193122,0.16597621838746449
193123,0.5790047400018439
193128,0.3729919275538375
193133,0.132903531520505
193143,0.4817442542420859
193150,0.6836358809795431
193151,0.13111215420515124
193160,0.8579554359574446
193180,0.6732498039809689
193198,0.3527581428618358
193204,0.6327138363242044
193207,0.22950922629264445
193210,0.809981669014467
193225,0.20410760699592234
193232,0.5067150981166727
193248,0.38819420963631013
193249,0.7697720942023578
193262,0.2639299594648604
193270,0.3581678311493681
193273,0.362587816671471
193275,0.21667308802201984
193286,0.12047381479487135
193289,0.8324001391163455
193290,0.10498779987401624
193311,0.7618978548087295
193321,0.2990927539021717
193322,0.23824802863605593
193340,0.33246507680330484
193349,0.16618528375681096
193368,0.5738894500699416
193369,0.2173486439456157
193375,0.1303213157053456
193385,0.5410787505927742
193389,0.1548043011058892
193394,0.22770004282762712
193396,0.2229189625445095
193398,0.10410156838423698
193402,0.5856397259350741
193409,0.07256144403976116
193421,0.26009299332577895
193426,0.06685418093661197
193430,0.23704795966894476
193436,0.6392235319211388
193437,0.22775189769067677
193440,0.22066925494113637
193441,0.5671809271632718
193449,0.4472005761708905
193462,0.10185611930811067
193464,0.2887772224492631
193468,0.08749424694977453
193474,0.08040508479792877
193475,0.17282526651668034
193479,0.6016511382847162
193484,0.4032859672766608
193488,0.5171137833916356
193496,0.11525985353123785
193507,0.18935403797704128
193510,0.5359310511528617
193512,0.15043698545780076
193514,0.24088201620896493
193515,0.39745479213040436
193516,0.48743520088759007
193520,0.10022056957784892
193522,0.5644805465926571
193541,0.12672179480918977
193545,0.13181798077898613
193549,0.37659603008561215
193554,0.32377621651105903
193558,0.7766655064787726
193568,0.1863805434706847
193569,0.6468574819824349
193579,0.2193077233608247
193587,0.21297657679479787
193589,0.15524479456842197
193613,0.2617879373127356
193642,0.6570394344507315
193643,0.36840726178579586
193647,0.1386957874077014
193648,0.16718797041792918
193663,0.28788051696174344
193664,0.7755853744066876
193665,0.22712321783722167
193672,0.11675332092470585
193675,0.7117415067399372
193686,0.6847184015470764
193692,0.27427661882049476
193706,0.17775258496493196
193725,0.22146807826765763
193726,0.49633926957850477
193727,0.34365250402493464
193733,0.3344199985427633
193738,0.6794513866016438
193739,0.19759096439385285
193745,0.48690417891313775
193759,0.23256353262746524
193767,0.22349635978667615
193774,0.6284174802968238
193776,0.09230279624563106
193777,0.8415474472939577
193787,0.7964720769072126
193789,0.32696693262370047
193793,0.37583589985461097
193805,0.060945114143473936
193808,0.07153196597582505
193816,0.20328187368899509
193817,0.2440879157586163
193821,0.41010392233995463
193831,0.7092226127364485
193832,0.08963412192046165
193874,0.2765828295917212
193879,0.17191147040152463
193882,0.40598037312595103
193910,0.17367208088561378
193915,0.37967076368845964
193916,0.6533248649540622
193921,0.5552107115609539
193924,0.4682301534230924
193926,0.1012025022700987
193927,0.467526385832837
193949,0.14126979699274764
193954,0.6452313806627421
193966,0.7263991196151769
193970,0.3251263006757853
193971,0.3290368468078304
193975,0.20761342007075587
193980,0.3577569998641073
193982,0.6886784938441894
193983,0.47834888973348644
193987,0.32683775705776413
193997,0.12199437260031142
194000,0.6466966583776754
194013,0.27126349114930515
194014,0.7164829157248084
194026,0.2958175111114937
194039,0.23659631210025667
194042,0.18568787873072412
194054,0.393584834413525
194057,0.6069913959931342
194058,0.10504855166472303
194068,0.203922341100725
194071,0.36364208957197885
194073,0.1496121725062664
194075,0.23225067959557597
194093,0.12524351765348454
194098,0.5156762578022249
194105,0.24287538458845542
194106,0.7739892941772277
194110,0.3377099767026446
194128,0.3349716553593425
194137,0.18624694149870136
194149,0.18413103294374553
194150,0.3539942421404336
194155,0.48532678362574505
194157,0.4031214978973754
194158,0.28063686167967106
194164,0.12147868234273573
194165,0.4011937708250565
194166,0.08866273737438991
194170,0.1981381983045181
194171,0.18119378103844017
194177,0.2253188795530201
194187,0.3361389730120455
194188,0.10826676687981784
194213,0.49977846031114037
194229,0.7799276577391154
194230,0.39096512868240346
194241,0.03511923892860981
194243,0.27698055106494907
194244,0.21628504131576826
