SK_ID_CURR,TARGET
189761,0.41029985336970226
189773,0.3370295992915407
189774,0.13329603667902407
189779,0.6030163014134562
189780,0.21550155740226606
189796,0.1963459108984372
189799,0.64476584684608
189800,0.22122586764150726
189807,0.3778619288849747
189808,0.29201892985595035
189826,0.3916891575793652
189836,0.13446316091545973
189843,0.3400245159178065
189845,0.3712781641170195
189852,0.7342499337516268
189853,0.6425330275692569
189855,0.1639474630456784
189866,0.2849609287272652
189886,0.20879538551815138
189888,0.23215086590784414
189902,0.482555900914001
189907,0.7803107411347218
189910,0.11167676968011743
189922,0.18578566687833048
189924,0.5365295212450091
189933,0.3891810170791856
189935,0.2572022849440933
189939,0.19913368388368208
189951,0.8741275521262402
189965,0.35553255543952816
189966,0.6149568391899662
189977,0.47837166888633526
189989,0.40071137117178635
189990,0.5844704186707872
190002,0.3460785665457868
190006,0.8130164962599374
190008,0.23416040399920499
190009,0.5417147511419428
190021,0.22049788067414078
190058,0.5044149474077824
190061,0.37620658434136345
190069,0.37305614722648184
190072,0.5902182259964871
190078,0.35072839921323373
190109,0.6155487096217449
190112,0.7456032050760786
190117,0.4958915166207188
190132,0.14320513662636408
190133,0.398805201016729
190153,0.5316575066197552
190164,0.1370270269901963
190167,0.1112403513820979
190169,0.7649086084152891
190179,0.8371120530482706
190184,0.41203395535749
190188,0.21978210947072485
190199,0.29112168830927254
190200,0.6496735456987065
190201,0.15443977324179406
190227,0.37297149792475476
190229,0.17563336574624544
190245,0.16719576390707222
190272,0.4240720967785843
190274,0.28122911742576345
190281,0.3809896547682259
190282,0.43920656539334696
190290,0.6520600646547705
190299,0.724231708928696
190301,0.23866155043818993
190304,0.6162712151132993
190306,0.2794488481020547
190311,0.677524177462166
190341,0.2386208694019505
190354,0.20744514689625998
190364,0.1569849365279561
190368,0.5365226902672018
190375,0.6969681446107598
190383,0.29765678966684994
190384,0.4367194492724555
190387,0.12848958289637602
190388,0.7097410184605214
190392,0.8013644681493725
190394,0.6124966267061371
190405,0.5690843890772355
190406,0.6664760288512651
190412,0.23471324620806228
190413,0.753974474863349
190431,0.20408474640055643
190452,0.1566578145388189
190454,0.326977037231781
190461,0.6039823135533847
190475,0.16231962224236277
190489,0.5283829720711207
190507,0.22080351469606768
190513,0.205611870889495
190515,0.855605022185932
190516,0.16856050401761527
190522,0.2430065947063639
190523,0.6616079056624743
190526,0.5498819650772305
190533,0.12237693329924457
190537,0.38785632999248454
190542,0.16176474358431508
190545,0.47726376798450665
190548,0.1407507069204955
190555,0.6233612650217377
190561,0.22010129673553835
190562,0.19897900867321067
190566,0.11073421174895243
190581,0.2987943095252192
190590,0.1847973634727915
190591,0.5769523042191528
190593,0.2634464680347769
190612,0.4507960533778585
190617,0.27666699315245336
190618,0.43025442368853656
190619,0.5202210013825007
190643,0.6699554255082767
190647,0.3643158819451914
190663,0.22006121646400506
190664,0.20732290702489567
190678,0.17845446830913597
190691,0.09939393485705227
190697,0.2330163999431186
190698,0.39271526715672667
190701,0.8408748507411437
190702,0.6847888804732462
190713,0.27689303166252777
190739,0.41793651890146655
190744,0.303678295408235
190756,0.4636467513278942
190767,0.5701836933707229
190777,0.2928408916625381
190808,0.2959790688666884
190825,0.36113619972173294
190830,0.4948748122894536
190844,0.622298287517898
190855,0.5504256336194808
190860,0.4770634124377144
190861,0.28702820781933125
190865,0.15197244637101626
190884,0.4640107763222921
190886,0.39461463908160394
190887,0.48237120739657435
190893,0.49767515679306856
190899,0.39648933962162236
190900,0.2254198165834846
190901,0.23493153750181836
190903,0.10747990832272107
190909,0.3421518634417472
190911,0.775016133428799
190916,0.3604789560449647
190922,0.351233207466378
190926,0.12412646556224699
190927,0.1632575723156534
190929,0.47497457462936443
190931,0.6684076880163237
190948,0.20054166306633053
190954,0.06105876270238661
190957,0.12497811027572
190965,0.11235401944835131
190978,0.6452633750177816
190986,0.4193869589484648
190990,0.16382104128069994
190993,0.4396498208860951
190998,0.3009180246990541
190999,0.10569495508680558
191028,0.44047930365805255
191033,0.14966937763956337
191042,0.6549653833684581
191076,0.1278374113774302
191114,0.40104386311328943
191137,0.7224447150898861
191138,0.4112544484736067
191140,0.3510433310212898
191141,0.2086355060061594
191143,0.5703454269336266
191145,0.4214995286073999
191161,0.5886844548245348
191167,0.2520703733981595
191192,0.3090834739117221
191199,0.6152568180851452
191200,0.15029907046218755
191205,0.1755059729072915
191206,0.11718137840036308
191214,0.2513339178414525
191217,0.10191673559167916
191222,0.3561499036275517
191224,0.1928849672540912
191232,0.7788674259771344
191238,0.414217840718505
191243,0.33171288185259906
191247,0.42834086162082563
191250,0.11970587944710084
191266,0.30267721695083927
191278,0.17769811677913167
191279,0.19564501004575352
191282,0.5951730911501595
191287,0.3515542583760799
191290,0.4897495186132318
191291,0.4645937886982978
191296,0.6360444115751729
191301,0.3710434854253547
191304,0.18061344269355245
191305,0.21131063830375896
191306,0.708532575983046
191324,0.5983364519519695
191359,0.22465169974781618
191360,0.30932002919904644
191362,0.116517240740313
191371,0.6914584550513007
191379,0.6184587894776828
191394,0.16655275671848652
191413,0.7655213584115712
191430,0.11901829409808898
191435,0.37081803151493453
191449,0.4396279901626172
191452,0.11149523308111589
191464,0.5921192092220198
191465,0.11967258543408371
191466,0.4203298932685732
191469,0.6540603352228538
191490,0.6880834871857592
191494,0.7194469546364185
191498,0.8766560558239351
191506,0.8301118597894146
191508,0.2453591155095745
191509,0.17008389823714506
191515,0.7644483297573516
191524,0.20619919163132494
191548,0.4783845812266201
191562,0.12939643591757624
191568,0.4045189685328137
191596,0.6272669414513785
191609,0.43989566482846143
191619,0.1964591010302248
191624,0.6136519990042406
191628,0.07365940174046677
191630,0.31512520254444043
191648,0.8176071512914569
191649,0.6334290835814964
191654,0.28448724137531045
191655,0.11374643256698877
191659,0.5114867386768848
191674,0.6005422320041494
191675,0.0904042488056074
191680,0.32905051013270836
191681,0.16489595843304278
191684,0.3993355767467227
191686,0.0451705982728552
191721,0.7218930395454722
191722,0.19669600646700752
191726,0.5941010138737697
191727,0.2362135231797755
191732,0.41259312327711467
191735,0.13929061865910436
191738,0.8008322440034424
191745,0.630014387779284
191746,0.3556471388972603
191751,0.4808267395146293
191761,0.7138321818569475
191772,0.12899209319826008
191785,0.48490013953747424
191794,0.13502406540446255
191799,0.28011095312064627
191806,0.7150133364864466
191807,0.19663179086526955
191809,0.6668729150332078
191824,0.516723230245933
191826,0.18241728937952623
191834,0.5380357995613468
191837,0.2409373570827703
191841,0.5049032857044644
191845,0.10481692216511627
191847,0.6717894632298761
191850,0.330563125273556
191869,0.3054601336338193
191873,0.29963471592454205
191876,0.2613283041323851
191878,0.6957132739457678
191880,0.2042016351969576
191881,0.2729304705707994
191883,0.3211916691996671
191898,0.5391138776696296
191907,0.34305762421100666
191910,0.2748277593723893
191918,0.2882751618515404
191920,0.4726955506320156
191923,0.18228868369492165
191942,0.42030713899477523
191943,0.5593269048658828
191951,0.4872585731556946
191952,0.19187970391689854
191958,0.2719869076241376
191963,0.8305087988682507
191971,0.7282242877253894
191992,0.3698021629125592
192000,0.7352203259516028
192001,0.4674201713360468
192008,0.25341918790843604
192018,0.1251290534899783
192029,0.1308109738593408
192030,0.21279290091391856
192031,0.13742653856921222
192043,0.45360372525902826
192045,0.23235483236485716
192052,0.6122334774648488
192056,0.1360826822868499
192071,0.4327633421882382
192082,0.3300554163647853
192088,0.16645650509758197
192103,0.19627129055123269
192105,0.49189857105561285
192119,0.16374048220897974
192144,0.5450035874193693
192151,0.19403081235947092
192158,0.1282543638857725
192163,0.1715863641380263
192172,0.7950419071325261
192176,0.17407781364353112
192177,0.19634869276672523
192212,0.3430385664231812
192221,0.8224227009425463
192223,0.6946890055154509
192224,0.5022042366146984
192238,0.3471421401791733
192239,0.3810088997065315
192252,0.7723872221260739
192259,0.17017322364986476
192268,0.13888503471749594
192274,0.3687594999914846
192276,0.5184470636300359
192277,0.2586482705055832
192289,0.14554672769833543
192296,0.5304051099423176
192308,0.6164083181646084
192309,0.09120585203007031
192315,0.15271833668461704
192322,0.6991198955294315
192324,0.36477552030750193
192343,0.47107028504129117
192345,0.11822993178802399
192367,0.500445207801972
192375,0.1957734072521887
192382,0.6396472021540889
192389,0.16554659820035172
192390,0.6240696678809162
192391,0.52661196631032
192423,0.13294810198162987
192427,0.3115307854765958
192431,0.45885681682210233
192433,0.19008521282854846
192451,0.2694733752369278
192453,0.3071486601441228
192455,0.3306939574320069
192468,0.21245245262622733
192469,0.33127824611561096
192474,0.14780450151303742
192481,0.45371343260938113
192482,0.2553975165943328
192483,0.15287757542415698
192486,0.5725859484945901
192490,0.5249091158151342
192491,0.6872080068468691
192494,0.512316656898325
192507,0.12010710784850605
192508,0.22459291218190147
192509,0.6735947465006297
192525,0.5094305446304597
192526,0.31164956938552835
192528,0.12415073086387796
192535,0.29430104976060006
192545,0.7411132512035675
192548,0.35043016351291856
192572,0.7964990673286152
192594,0.16952151485890044
192607,0.1892378359150751
192625,0.45131762816446813
192626,0.4314303793379344
192631,0.2376277677212463
192632,0.5400566784016032
192636,0.2579018718901291
192637,0.33156807264953747
192655,0.2055765791972974
192657,0.08989876341743205
192674,0.38553723078302365
192675,0.10604922576818637
192680,0.7373069697041721
192682,0.5555987819058942
192686,0.49626023657592877
192698,0.6265353038248285
192703,0.09592309402616794
192705,0.1467982652909886
192717,0.4036661441025121
192720,0.2749404538941606
192721,0.49890834298683906
192722,0.37620128545998743
192728,0.10872236323146031
192734,0.18216303668085276
192739,0.21128288696429304
192740,0.38607604983464605
192752,0.24922281159207624
192761,0.10922087251826079
192770,0.11338813579557105
192780,0.27912393130750246
192782,0.2418120851160775
192783,0.6157675438692314
192789,0.5952421132882828
192796,0.11296600450776692
192800,0.35777643704706796
192802,0.44780861306991315
192811,0.5497441385889067
192812,0.28195572463766033
192815,0.1395667113778923
192838,0.7313701078210755
192861,0.16569314730237983
192868,0.3840498960561237
192872,0.21914638117278873
192876,0.28039345230589713
192877,0.25935070412563177
192897,0.523157334982169
192898,0.219831237762927
192903,0.2683753450258549
192904,0.5040125423554439
192905,0.14691288944117745
192911,0.7860577028783708
192920,0.3907590459728165
192921,0.22597573449059188
192922,0.4508071163462815
192942,0.23890369539969206
192946,0.7788364378088041
192963,0.41124495001528394
192978,0.539891241826533
192979,0.710724336568484
192981,0.6677644041835696
192991,0.3925018337729399
192995,0.38348677751233096
192998,0.6326626986663848
193019,0.2740753808159977
193027,0.2515322011062225
193028,0.1582233212810961
193032,0.15270915222953593
193036,0.2819251638189055
193044,0.1936583916202565
193046,0.2155290527534419
193049,0.20314234913867257
193050,0.4010807653586756
193054,0.16938586931703511
193057,0.23542899488907643
193060,0.6482261378884341
193075,0.20284461362366377
193088,0.09368211946956118
193091,0.29412716480762136
193112,0.19591906041666357
193122,0.16478353745507485
193123,0.6552325221378981
193128,0.24554346848620046
193133,0.2988060529837762
193143,0.45297632348621386
193150,0.6342438189697441
193151,0.190746445327376
193160,0.8317659130620898
193180,0.6155416869045869
193198,0.2002096648652809
193204,0.5907962979378616
193207,0.19363534668297983
193210,0.7626808206790204
193225,0.2849897804160211
193232,0.3684968887238297
193248,0.4388043718112905
193249,0.7646064251781546
193262,0.16265235407916154
193270,0.30049297998455177
193273,0.4137270659201037
193275,0.1288722695104005
193286,0.1255005160215989
193289,0.8115135338972481
193290,0.305581564921987
193311,0.7689075157809578
193321,0.1935045660687827
193322,0.27862624380172996
193340,0.32672633139089907
193349,0.21141250530409106
193368,0.4781841424193727
193369,0.17771424528824387
193375,0.10616457696045703
193385,0.5205632472451406
193389,0.1774934706806428
193394,0.44279597513252683
193396,0.3112095633863663
193398,0.1362362820202386
193402,0.6231082660757865
193409,0.10684798227836895
193421,0.3769773767988489
193426,0.10429549522782355
193430,0.15992137906480802
193436,0.6415491220740643
193437,0.29521805886722907
193440,0.12541826452655774
193441,0.6363310347680982
193449,0.3362840317302048
193462,0.09379024598344657
193464,0.15552615972153838
193468,0.1251953206302547
193474,0.14386556853489732
193475,0.19239296188898292
193479,0.6261335521915239
193484,0.5576738073281469
193488,0.2710806190864317
193496,0.23586701691178458
193507,0.2164179691552437
193510,0.4372215369067256
193512,0.12992375786798155
193514,0.16797780876609616
193515,0.39736893683651736
193516,0.5643144337939414
193520,0.1300958864265543
193522,0.6304364432958891
193541,0.22174644588732942
193545,0.10614795971544164
193549,0.37780910518609084
193554,0.3632420487333511
193558,0.7659865983033595
193568,0.20124955427922214
193569,0.8030690335868946
193579,0.18666373983431453
193587,0.30855565000405516
193589,0.10948962704091197
193613,0.2998607580584889
193642,0.644408721518368
193643,0.4073647500725277
193647,0.26271299329957154
193648,0.15174741709964581
193663,0.40044305253452483
193664,0.7349702976949535
193665,0.25846780921545265
193672,0.19073483478093511
193675,0.5148987060833885
193686,0.808951359253103
193692,0.31872333469260383
193706,0.27187039355543857
193725,0.19258729445879766
193726,0.4524391907156105
193727,0.3255586376213335
193733,0.280771245001261
193738,0.7344497871128493
193739,0.15200014933463699
193745,0.634305002319433
193759,0.2105811273915103
193767,0.24507954708750704
193774,0.7366631004402995
193776,0.17443458846556992
193777,0.8456652528331461
193787,0.78656356191443
193789,0.415022399179509
193793,0.24764270755339796
193805,0.10229199854565586
193808,0.03987090199843847
193816,0.221622379536574
193817,0.25027800788289545
193821,0.7253606107420952
193831,0.6510022618666989
193832,0.2408830900710514
193874,0.580940671884171
193879,0.3570069878255968
193882,0.2987995583017475
193910,0.1435893433137411
193915,0.21633580955207132
193916,0.44097442560728806
193921,0.7939140962103262
193924,0.496372317785036
193926,0.08076178552751515
193927,0.2452856000684592
193949,0.26037082526563926
193954,0.6425841169786919
193966,0.620680310160703
193970,0.4223934765037622
193971,0.3287546486052956
193975,0.36811821057989735
193980,0.26135739656395035
193982,0.66762853988267
193983,0.5244488949524835
193987,0.2974966513585573
193997,0.1141631796916665
194000,0.6595034421304685
194013,0.23980568505879146
194014,0.8398791094884721
194026,0.3026189548854066
194039,0.25653580044330293
194042,0.11747104481628239
194054,0.36957216021711825
194057,0.5485239871077595
194058,0.1633125517258634
194068,0.21331489399075448
194071,0.4228365789345665
194073,0.28825683516704914
194075,0.4498404454658446
194093,0.10268919100343916
194098,0.69075250491475
194105,0.36896333416123445
194106,0.654611279458798
194110,0.19887410788870755
194128,0.28410441263485753
194137,0.21145038816023318
194149,0.36822150306682044
194150,0.24736269656724227
194155,0.5908623735292381
194157,0.3329530623479763
194158,0.4182276167650308
194164,0.12332591742284874
194165,0.42368416604624975
194166,0.10607112019019363
194170,0.27001767690335804
194171,0.23311589455916362
194177,0.2352339895087965
194187,0.4075354967283931
194188,0.09933596287839293
194213,0.421957501145974
194229,0.7324339318903397
194230,0.37100899410173266
194241,0.05566200690705144
194243,0.3080154227283202
194244,0.38670848182824835
194276,0.11996950367114993
194279,0.16497329176220654
194280,0.1930771043505835
194281,0.4120031816351095
194291,0.3474409728945732
194293,0.8687547843240995
194306,0.11445550589419755
194307,0.28071880919621095
194308,0.2528163992181919
194310,0.5399949344431568
194314,0.3348405211671346
194326,0.6276682377482536
194330,0.5315026644034526
194338,0.2519724653078592
194366,0.6446844497367383
194370,0.190451230268301
194371,0.2982795868531272
194379,0.14042888678216223
194382,0.4603129903587019
194383,0.6712171850124513
194395,0.8047125742409935
194402,0.30027214831214083
194406,0.28632020519609436
194408,0.8093061513105377
194413,0.36560496896279315
194414,0.25117328861834376
194419,0.3479112265919504
194423,0.582586251347149
194424,0.49869575665315763
194429,0.2923548732092159
194436,0.6210861535326154
194468,0.3361337877711331
194469,0.20948278057464784
194478,0.3031176314534965
194480,0.7239671639087849
194484,0.437611255362626
194505,0.5899976831327912
194514,0.3617250137767352
194516,0.180715837793815
194523,0.7316588210640416
194526,0.15574653718346382
194533,0.06801380701277307
194534,0.3760304642800481
194536,0.37200660917542083
194548,0.5318291445421132
194552,0.8063381593470933
194558,0.5078333624621317
194561,0.49389218537497537
194563,0.24202948741969127
194569,0.6597954344100019
194581,0.7992269248264162
194586,0.19594942891374195
194590,0.28729540353010946
194598,0.4146171049223301
194600,0.2410355274776369
194603,0.24127731951401704
194604,0.1791963168229591
194605,0.3164542964436684
194607,0.623732742279787
194610,0.6378911151902716
194620,0.31632933711799993
194627,0.5203100432473
194650,0.700271811256742
194652,0.14754083509601792
194659,0.1737719304250264
194660,0.42634700374562995
194662,0.23520692832128115
194665,0.2854770046025336
194675,0.5435637838519258
194677,0.347403456190515
194679,0.14420830948110067
194691,0.7982446176156572
194696,0.17744334946819165
194713,0.5760020218969695
194716,0.2904397627176365
194717,0.37148289038726356
194725,0.232701442552803
194732,0.135172926910259
194737,0.6049416889494221
194738,0.5878087489031323
194769,0.4462973224161243
194791,0.1704075734755971
194802,0.44157086224561837
194806,0.3776983183123265
194810,0.10498406620956097
194812,0.2191110545761466
194813,0.37875669318023014
194816,0.17809867678873054
194827,0.3757360910976871
194844,0.1100353503329222
194856,0.2886814533234965
194860,0.09852119430249773
194866,0.25665803088709105
194867,0.3406152208350372
194877,0.5544800663446138
194879,0.7396900105001721
194880,0.2000853153348779
194881,0.2285415436994182
194887,0.17633743916606978
194900,0.24675230095768153
194906,0.28139179041842916
194907,0.7095447135009461
194908,0.6584927919695074
194914,0.27027050876083936
194934,0.7356628108678132
194955,0.5917673636788354
194956,0.3925225531904822
194965,0.21023603368713856
194966,0.6012833052083912
194980,0.4546328125070086
194985,0.5951160600665216
194986,0.40236393301279316
194995,0.4355581165490048
194999,0.19044451084572403
195000,0.656513705141989
195010,0.4160190300108654
195013,0.4048414988303296
195044,0.31050785381105594
195048,0.33986827482476023
195050,0.937358196898588
195051,0.5617522455158969
195055,0.42079097667113385
195070,0.22404416260824722
195074,0.8135875842156692
195075,0.515454965903934
195077,0.5837764582240254
195081,0.2167583964704205
195088,0.24430473983508189
195089,0.07367399871426951
195091,0.1455861105340318
195096,0.8324998993628023
195100,0.57129216573238
195103,0.4428090170752328
195116,0.14825910244647625
195117,0.41612824234600665
195129,0.4996028445382168
195151,0.08708695979731858
195158,0.5004669661611446
195164,0.3651990971241221
195176,0.7454168736545275
195186,0.5150202937441514
195187,0.7791337369846802
195198,0.18293672163884872
195201,0.28796550610059485
195207,0.2015572339892822
195214,0.44703552663185664
195215,0.2214156991252344
195234,0.5200899517158329
195235,0.13886438569051873
195239,0.326167155065771
195240,0.4303482492055808
195253,0.3177975759272157
195255,0.09169074171191335
195280,0.1708326896501044
195291,0.10465389730660302
195293,0.4626026488463977
195300,0.2615743778672233
195306,0.18728468743488325
195307,0.6833284831069674
195322,0.5414137574803627
195326,0.7592715732805728
195330,0.08156352490043968
195341,0.4916969063408616
195343,0.5173167009579537
195367,0.2635292664608755
195369,0.23324499349851494
195371,0.1908481311579743
195372,0.1679996156791281
195389,0.4359883679431218
195415,0.1744535098542625
195435,0.5438373571971344
195439,0.27920350454520626
195440,0.23590378226432313
195444,0.11118707949053849
195447,0.41717303665229055
195450,0.14086443778070196
195451,0.2961493248537427
195456,0.48947178149673987
195457,0.3813986435699668
195461,0.5144371097772307
195462,0.7524998681345132
195463,0.13171192994504752
195466,0.4593812153059149
195468,0.12306720371158698
195469,0.47034088623879283
195489,0.16816808755304946
195495,0.38477810068407003
195496,0.4358058339591346
195504,0.5183892724720884
195505,0.4582107950642029
195506,0.38609136540761596
195511,0.3481019225802352
195518,0.1453226799516965
195519,0.6037779513647403
195529,0.10347078214031134
195531,0.15326125778823096
195546,0.30281906072809994
195547,0.2814455708111822
195552,0.40634483899716933
195577,0.4529464777424481
195579,0.32731397712235144
195588,0.14123304385690838
195597,0.38521701575896405
195607,0.0709591754780311
195617,0.2549861130805634
195626,0.3483445024205728
195632,0.7972179895406752
195634,0.7775040228929022
195635,0.09646483114952785
195645,0.3200512832743057
195648,0.19284093237360472
195674,0.6506126091149622
195691,0.1710079875091109
195695,0.7028935998918452
195703,0.6535416889018206
195710,0.4803235164307147
195711,0.35894126300361684
195727,0.6936848398202395
195729,0.1483212088181286
195734,0.5607178901837735
195739,0.4406513064509904
195740,0.12948963495136634
195746,0.7310236643675525
195750,0.7788357096358229
195769,0.6277796070558205
195772,0.5793300672757766
195785,0.160187635215839
195789,0.668865399635753
195793,0.5275282618889753
195801,0.2929889313077772
195803,0.2278993802885487
195810,0.7040032833837537
195818,0.5362289234287401
195819,0.8281510734982425
195823,0.6220923950405846
195828,0.5870735940198112
195836,0.17824278444886327
195843,0.32478338057246275
195858,0.4534960658565068
195876,0.3952019014318773
195890,0.45985308302001204
195891,0.3706117645006376
195900,0.239499667760171
195905,0.6273906499866793
195910,0.5478613882357622
195911,0.5322165009013238
195912,0.2860239709084148
195917,0.3949767583426805
195918,0.698502962798091
195923,0.8448385432922844
195937,0.5408845404209718
195940,0.8191849514504832
195945,0.19563687280938527
195946,0.2942942458965883
195948,0.38098407098716025
195955,0.20908041454775128
195957,0.5530248838225078
195958,0.14942090707911088
195959,0.8132152404809454
195970,0.16024054076350625
195974,0.06609347282150962
195979,0.6126708491468121
195990,0.6532289543409904
196004,0.31217190168309683
196007,0.7632728899072784
196012,0.5855217456731986
196019,0.3420504883755618
196029,0.7603540835483944
196034,0.5510603771018932
196042,0.29006971180437574
196066,0.7646382016021086
196067,0.47349731637127973
196071,0.15813487714189056
196074,0.6883500443858306
196075,0.3434212740266549
196079,0.18479553619498446
196080,0.8190124400264368
196082,0.20246926584741343
196083,0.319675999532045
196085,0.7470266334818371
196115,0.16872344132100797
196118,0.5736780989154495
196128,0.37421560925970143
196149,0.278667083757497
196150,0.21762461758003826
196162,0.7365332109988159
196194,0.7560945580885039
196198,0.11565927768285314
196204,0.24652296541290084
196206,0.36273152785501167
196210,0.8137898535960572
196220,0.40805665253979184
196221,0.16290362326532107
196230,0.08813009493710962
196236,0.5543280252266544
196242,0.5481149670954023
196256,0.696701817105305
196261,0.7702793159496423
196274,0.2001903002810605
196281,0.1510110225240637
196303,0.09205805734223924
196305,0.5804472466099468
196322,0.19629543182585163
196343,0.1590016942379038
196346,0.47387478887288814
196354,0.1565628387783441
196357,0.24704546190841917
196359,0.08511328282684588
196360,0.6824649711529849
196361,0.3784751294300378
196364,0.7950550078557692
196371,0.10909624457049147
196375,0.37606252383989114
196377,0.5231302115839251
196378,0.17795464947492168
196381,0.19272792615782514
196384,0.1724510661435711
196385,0.6687434487212829
196388,0.7086912725011953
196394,0.7428775264871472
196400,0.8039627982930315
196401,0.37079920000968186
196404,0.6871385035457109
196411,0.40129940245538764
196436,0.42668461621185283
196443,0.27963422888931566
196444,0.5595695288217408
196446,0.4696038915515933
196475,0.4206808535206208
196476,0.6984375671708372
196486,0.16800478476657577
196489,0.4511695830402017
196492,0.44689121640034335
196498,0.7624652217765087
196500,0.09185331442806866
196505,0.5841183635368623
196507,0.18615890029597645
196510,0.19176081522455024
196514,0.1664777809997229
196530,0.1940204317261219
196544,0.08620918574705089
196551,0.3190353756599821
196578,0.17757437178447258
196585,0.5486889829805068
196587,0.3058293630812526
196588,0.5327646691897397
196594,0.60065474642301
196598,0.29847676862342437
196605,0.16815100546594045
196618,0.2868312635678994
196619,0.4114441131481728
196623,0.5485889947628463
196624,0.25839782589433047
196643,0.2226611403344482
196649,0.3301685958106115
196650,0.08944971283480202
196656,0.07849540617285626
196663,0.8300510665340947
196667,0.7404369150506285
196669,0.5785901202870313
196681,0.7937575241599426
196717,0.3271410460367688
196726,0.6210566784735873
196728,0.15376706554466227
196729,0.32373773064566186
196731,0.284263835579692
196736,0.31429247515088127
196738,0.1891554016812267
196745,0.35131710615776957
196747,0.330011895240228
196748,0.2729603726592639
196753,0.24839701850984044
196757,0.16672972085938925
196760,0.5748554402194762
196777,0.7981078664504824
196788,0.5463401344991233
196799,0.3825283031163168
196808,0.27672094201893543
196819,0.26716795602163895
196825,0.17822281790618424
196826,0.7151896646083976
196834,0.22657079706613042
196841,0.6334537799310752
196847,0.47693001204299834
196849,0.3947021558441187
196851,0.30151714388377937
196867,0.37127080282100433
196884,0.1723327094515117
196889,0.5857176385970664
196898,0.2576645080434729
196901,0.08317707067862808
196917,0.2556950674723034
196930,0.45373428996375487
196936,0.4889522091010477
196956,0.05556151988178933
196959,0.10007790060824176
196962,0.3396166134243803
196963,0.5174536454208668
196971,0.5383497125737422
196972,0.5076514576615492
196977,0.27662357896602896
196984,0.12526876000026357
196985,0.7837657044542301
197010,0.7048527602018086
197029,0.6855660104110438
197040,0.32450749549292324
197058,0.6537009301645432
197060,0.29264609238288714
197064,0.8475170687803844
197075,0.32322423437429015
197083,0.6863388636005634
197102,0.6053676325039953
197103,0.7538061606344214
197107,0.3415478598553406
197129,0.4670900495575208
197135,0.15090216596229397
197140,0.20422800181628772
197150,0.37715559301325324
197152,0.267244241693294
197153,0.32702593829448634
197154,0.20150717139543756
197156,0.7503928855181345
197166,0.15125237907293848
197167,0.26565780533143746
197177,0.29226818703707325
197178,0.24450797269304173
197187,0.3930288046073663
197191,0.21064356493472033
197205,0.6372035805853888
197206,0.6015978659487435
197219,0.6566070677491378
197224,0.1294646602283799
197245,0.5208865338260751
197246,0.4429687469910885
197273,0.704078574548309
197275,0.19378712278705104
197278,0.46244095103481575
197288,0.471518730398493
197290,0.47080421448869925
197294,0.3400656152262239
197295,0.3643470653215694
197311,0.18103154568669627
197314,0.7525431354266017
197320,0.5305979366426813
197321,0.7646672174339008
197324,0.723073620174928
197327,0.4035479295197487
197332,0.30264226081029766
197333,0.8429946043502734
197335,0.192337969419243
197348,0.16880450914025366
197362,0.40681906721314526
197363,0.7046793910145794
197368,0.1519827202655066
197378,0.4212034989589133
197381,0.5121245051609661
197384,0.2773874865735745
197386,0.43449188383991333
197393,0.43600949429649494
197396,0.33806378580511726
197400,0.1839930208046128
197408,0.15624449167820204
197412,0.3422865652011022
197413,0.6627188613511892
197415,0.14416187222846436
197418,0.6778650380684663
197427,0.1600712179949266
197443,0.6494939975968551
197448,0.49485032606779505
197449,0.2108321079023074
197470,0.6799311510354831
197478,0.41454111599154997
197482,0.7320139943193958
197488,0.21216459644080732
197491,0.4035246487610342
197495,0.32774187594832793
197498,0.5653135229335562
197502,0.6494745742313958
197507,0.439377543989677
197509,0.6162838080342384
197510,0.38259209990943815
197512,0.3877847667230493
197513,0.21672435694324782
197524,0.48947386455096265
197525,0.425993977012288
197529,0.7973683466238259
197533,0.16069521348839597
197534,0.804437302534883
197540,0.7608683305457404
197541,0.15399310531787627
197559,0.1144449002892798
197566,0.3966013343890615
197582,0.11974963420428061
197585,0.4532085281365873
197587,0.6630617858773445
197595,0.3146997403979481
197598,0.26434047094582275
197601,0.22401208519175023
197603,0.25142287245916867
197607,0.35427239728914645
197611,0.6181162546423876
197625,0.3712083640292891
197631,0.28801716237008207
197633,0.24023911021556718
197638,0.36434832253927835
197640,0.6220746188600195
197644,0.08019127698612825
197645,0.1700127121974968
197646,0.4356544559123383
197650,0.2533563131851106
197657,0.6254811364579115
197664,0.4836737242492508
197668,0.30880653407406006
197681,0.35440752139091036
197682,0.5780276520444582
197693,0.4723227070900223
197695,0.3645019290153178
197699,0.6187915288498635
197709,0.20161555078936805
197711,0.3591220536461477
197715,0.22720200143067762
197716,0.6723912020143927
197722,0.5565633335895546
197728,0.666099864019061
197729,0.4294979848797718
197730,0.6249334690059646
197744,0.2782922370006067
197768,0.1652130392630526
197770,0.14840297963939583
197775,0.809938545277807
197788,0.21045000826390264
197795,0.13508237798095651
197806,0.6878191474533506
197808,0.4919800110221597
197812,0.49453296908022937
197813,0.12853362794722054
197822,0.1378031896354549
197827,0.19504839661715184
197828,0.34006884505403145
197836,0.4102767009367878
197857,0.31018442305968835
197862,0.6565715814603788
197872,0.28597928014735585
197892,0.34220805714820474
197903,0.20668339990041357
197907,0.543033490963523
197908,0.2963572989862878
197916,0.5152167666355358
197921,0.1947486410535434
