SK_ID_CURR,TARGET
182687,0.382873858805313
182695,0.8496513363916169
182718,0.6095311842642736
182726,0.4185653718156255
182735,0.3155450814667382
182742,0.3873287189996629
182747,0.3640908106009486
182748,0.1931984926120437
182752,0.36504725566864415
182761,0.6623388642935699
182800,0.23570006338955024
182802,0.6115805743794789
182807,0.6314750986088038
182816,0.5388428154184891
182818,0.25340407999646625
182826,0.32491885876319276
182836,0.11555933716473452
182840,0.7440114283375596
182841,0.5384834692926728
182846,0.18316900085604668
182862,0.4914002691011166
182864,0.4494766176759493
182871,0.5357436448860422
182878,0.5034473792770444
182880,0.46897020137018997
182885,0.13207875857032558
182893,0.14982575473816143
182894,0.6810764642762048
182895,0.3048555281553059
182901,0.6653914287769349
182907,0.5706939016111775
182921,0.49054862352471224
182952,0.2034676260455507
182964,0.7389268857844931
182966,0.7199122574943801
182980,0.12597559593121166
182985,0.6824231018826192
182989,0.602296725212651
182994,0.37615498780230905
183035,0.8163659528953919
183037,0.7726074158733882
183042,0.27595829264556443
183049,0.2993396153522949
183050,0.09511714542765555
183051,0.14631159182533762
183062,0.13530033763593083
183063,0.17462273365761796
183064,0.2573851154041234
183076,0.25002693721167407
183078,0.7627653763498212
183086,0.303356611902679
183089,0.3627486658396008
183091,0.383644097583105
183097,0.18747825239372617
183104,0.0870350455400687
183118,0.6558798883702659
183119,0.5432264208550077
183134,0.48819794470563993
183142,0.6642053082918732
183157,0.25117000862139294
183162,0.21842152360969486
183180,0.15694228831266155
183193,0.6321255021853533
183213,0.33990862361108254
183216,0.6823609853652319
183223,0.2608866181167622
183226,0.39419183814319925
183264,0.147488805032401
183273,0.6817206218979687
183278,0.13070548928416487
183282,0.29242170304491655
183283,0.6095247731131515
183286,0.21419949799033666
183288,0.4156535394797244
183299,0.293041426562032
183310,0.19599493423491512
183315,0.46540653414401356
183332,0.23376564464680005
183336,0.3028036758283457
183341,0.18415599390630344
183342,0.11700293554209164
183345,0.09697158283538024
183347,0.341972206769743
183360,0.3437654009633723
183362,0.15693181032149067
183370,0.22044802047250078
183379,0.10360504232055054
183386,0.47277650309399133
183410,0.6185956919050769
183417,0.4132571850307114
183419,0.2145052870587662
183421,0.31090295515915556
183425,0.8143567303823895
183427,0.44049523215821523
183433,0.7294515638102056
183434,0.5303613902350924
183438,0.14182755608113437
183439,0.24590141060753762
183440,0.6695664455497015
183450,0.45993554719622065
183451,0.6456841769889038
183453,0.0803315515730894
183454,0.17734144281781516
183455,0.6816208708311051
183457,0.1963361225629406
183463,0.80410865531338
183475,0.1360105430690965
183478,0.5471138822357092
183480,0.32609342974378086
183490,0.1470105142283687
183494,0.6742087769811191
183503,0.2959364507756708
183512,0.5768068327356257
183517,0.5488852242574256
183530,0.6015255041985255
183532,0.14791276229915232
183533,0.16542997650002703
183536,0.09175356932614356
183545,0.18249658095778631
183549,0.2105941619362931
183550,0.3423657898789163
183551,0.6009177438127009
183555,0.5477913155315245
183560,0.21644418530477527
183585,0.12634872667458477
183591,0.23523070036684593
183592,0.07998056408171557
183603,0.8264627612359347
183610,0.2921568377015146
183628,0.6164244479032784
183644,0.37258661095761375
183646,0.7137444615533972
183649,0.19420124660437726
183656,0.48161967232219444
183658,0.8323352137899707
183688,0.068561217213637
183690,0.21222040073949927
183691,0.3853371925209747
183697,0.6498725367869735
183709,0.34037591300725406
183711,0.5884477832698802
183714,0.7029518083923981
183725,0.29550654268889887
183736,0.5050329126895644
183742,0.12297227511416273
183772,0.4896150077139778
183776,0.4760194378037803
183787,0.32419920699803045
183792,0.6686528502859763
183793,0.6690692860837276
183799,0.7839760080254783
183816,0.3488667687310868
183818,0.6309025320292194
183832,0.14668396943631593
183836,0.14077812537392878
183839,0.20177401042819854
183840,0.24520286479419923
183855,0.12606048113640086
183857,0.43897574251718996
183863,0.5538495123178657
183866,0.2828466930852007
183876,0.40059406224621885
183878,0.7597892927575637
183897,0.1372185378536817
183902,0.3397334886251432
183915,0.12765599136773506
183925,0.8146175644896632
183936,0.30788261477671913
183939,0.30808155514689517
183951,0.12074445159557051
183956,0.21551236567465332
183957,0.30231306371151995
183974,0.2139931610496386
183982,0.4401184402697049
183994,0.17740365041339654
184008,0.29140131251485357
184013,0.4945838630706427
184016,0.2327876838798651
184019,0.21092266803118195
184024,0.27869983271403304
184025,0.37044434895898903
184038,0.12760149699744777
184045,0.18616336460124708
184056,0.21729304958547385
184060,0.4161564526418665
184071,0.256078923672327
184073,0.21627195657429873
184074,0.2357936246786691
184077,0.18116888267835501
184105,0.4668283994613853
184106,0.5249022475368396
184133,0.4955648693074717
184154,0.8024610585259435
184163,0.12014915950577011
184165,0.5686516815563529
184193,0.7035106965323962
184194,0.22520911435587015
184195,0.14863138250619373
184202,0.632423860476496
184226,0.9016569172856366
184230,0.3050024108674466
184231,0.7139324326591806
184234,0.449062649556432
184238,0.07886790995910298
184248,0.1616901974435911
184257,0.18740958125279258
184268,0.3133006571777007
184282,0.14701790032358714
184291,0.33941655741815263
184294,0.25014729639762334
184295,0.776318903983805
184304,0.2993807480203155
184309,0.22671890768254566
184318,0.32162825089923364
184325,0.2785758315793404
184329,0.14035370126500876
184330,0.1452799841794896
184333,0.7765711520041136
184337,0.06997834255620819
184338,0.6517598014758981
184340,0.1414802327421493
184341,0.4356597752207576
184347,0.4508250696971384
184354,0.3339661858345628
184355,0.349606556249088
184372,0.1674704174056414
184384,0.2904303680828092
184385,0.17019847095502508
184386,0.13800240778411269
184389,0.69661960472358
184401,0.15426538726752
184405,0.47931927039052435
184431,0.6631512869834545
184450,0.11028066513989276
184453,0.8435585971078537
184470,0.2672560199673856
184471,0.23354151186288508
184486,0.40821065222475234
184488,0.15658557727704175
184489,0.21351874424782422
184497,0.4117478367323697
184508,0.20290868836082465
184509,0.32113299311157045
184516,0.41296248761901033
184525,0.4277015749335973
184526,0.19603664354833958
184531,0.3196205836136198
184557,0.2502273800031212
184576,0.16359824561722128
184589,0.114122985671884
184605,0.13730413703185276
184613,0.6642547831610339
184630,0.29022429461233623
184635,0.2963643415383719
184636,0.12841430986314833
184643,0.0982184868987064
184645,0.44832809583681954
184653,0.45709108019098543
184655,0.5272821304627231
184656,0.37694066166414975
184660,0.421249788373271
184716,0.5346857267871883
184736,0.154873810320991
184758,0.5124117437029203
184767,0.552322688516257
184770,0.5469902048480605
184773,0.18158763697476363
184776,0.5415969898598834
184792,0.29640120928589964
184812,0.24937887317905347
184820,0.42612847343780313
184829,0.17763975666754256
184831,0.4868270497712924
184832,0.3605353481376695
184834,0.1892661606949581
184847,0.43491558673165576
184848,0.32480248123317446
184858,0.15962973510730835
184866,0.1716669702281291
184869,0.4522508654820234
184870,0.48189481754585206
184873,0.07579947699647775
184874,0.1939773592818862
184876,0.569860747050468
184879,0.677110617060966
184880,0.16618417316331477
184885,0.19155101095652785
184896,0.27152114983898146
184916,0.746974985827689
184918,0.40004027707786816
184919,0.4524150334779951
184921,0.4874255707590995
184936,0.26964917601371086
184944,0.7519405331875655
184956,0.5326787318429586
184963,0.397365839066975
184964,0.13026124813225218
184965,0.42345190352487183
184972,0.569397449364382
184977,0.3714461846540567
184982,0.18992560393665378
184988,0.7397493509109275
184992,0.5463541613786347
184994,0.1285128723569048
184998,0.7385307124520195
185017,0.12490093500697029
185024,0.2094651358926394
185032,0.39508374039497185
185037,0.2865763616889527
185040,0.10583305971470341
185043,0.3875182859835381
185048,0.1495615700850576
185059,0.3748882727771785
185076,0.5621404648144352
185083,0.18366085827047599
185090,0.5471567213981005
185099,0.332536633778455
185101,0.1849541877123958
185106,0.22317993805651862
185121,0.701307818993157
185125,0.6844206294179394
185126,0.8555546000221534
185127,0.5363978826039691
185153,0.4631361340756552
185167,0.6185639065067585
185171,0.6034525084214901
185178,0.2861104353496232
185180,0.3251794289885993
185181,0.17520879769911937
185183,0.5097179374295604
185186,0.6550719269893626
185187,0.4996440317178913
185188,0.19893477941517246
185189,0.2736205338366876
185194,0.6735791530720988
185207,0.43152784781244957
185209,0.3335610752640856
185210,0.34869679585110763
185212,0.15073139276687517
185220,0.4932743110862203
185221,0.5032797406333875
185230,0.5047433118560742
185231,0.4587948580207106
185245,0.2027886221850693
185249,0.5759448019409802
185262,0.1640673217375518
185285,0.7498170415966219
185286,0.47941023337809835
185288,0.31766677837568236
185296,0.22131714396558416
185298,0.7988911716231093
185299,0.12401541159622313
185308,0.23088938704002
185311,0.2816063626586724
185313,0.3271179300632702
185314,0.5280436004892068
185332,0.3791807546416049
185337,0.2666248358802364
185338,0.27628816477102797
185339,0.6238045128926037
185341,0.5926437436820355
185342,0.2834542830281115
185344,0.3487418390937084
185349,0.6262934351459807
185362,0.1969873589022056
185363,0.5078916019619525
185394,0.08718948993513789
185410,0.38412942146760387
185418,0.12724172500525796
185423,0.5386924758939363
185428,0.4829788857610306
185442,0.606506115759408
185447,0.33069092232243447
185450,0.28960798928046677
185454,0.1307541587226856
185475,0.6745773643673487
185481,0.4763156421064793
185483,0.16599962290572706
185485,0.5688142594763339
185496,0.1124943136318522
185504,0.2958899293618502
185505,0.07162383084702456
185512,0.4808888426254172
185515,0.13675217616193816
185534,0.3672035534437389
185536,0.28456322147352875
185538,0.291545916223645
185552,0.17191492001996672
185569,0.405783637044555
185576,0.20314183261464802
185578,0.5851454328147941
185581,0.48004450437354496
185584,0.26628564233186686
185585,0.16036354762524468
185586,0.5452395636143561
185592,0.5180403525563265
185604,0.15128958485481503
185606,0.1454928762259351
185607,0.4859071754666618
185618,0.6514387392990186
185622,0.39848837871854975
185628,0.5962698914835269
185629,0.1866346900259297
185634,0.27866145684127913
185637,0.595605483361829
185638,0.11737670899963198
185640,0.6851366598055293
185641,0.11801248978346915
185645,0.18308510613359513
185646,0.6581690539721663
185647,0.1657717572828095
185662,0.4545250333409932
185669,0.6355988783379601
185675,0.08210187783263904
185687,0.2805291934015892
185688,0.34359170397318173
185689,0.3998290852839358
185690,0.44910882750862163
185697,0.411321321423408
185710,0.579495480949982
185733,0.12026423872494008
185740,0.5880866226456599
185806,0.3884990872254531
185812,0.7645080352323765
185824,0.293195991177626
185825,0.36972136750760387
185826,0.4937794584387675
185827,0.7593795110957633
185828,0.2270607824386279
185837,0.3057088068053387
185859,0.4134388665012158
185861,0.2704499026049082
185872,0.20758605223912519
185874,0.3251944453566206
185891,0.6625585763900261
185893,0.3899819579146318
185897,0.3664196831328003
185900,0.24389427710538186
185910,0.457835632424274
185919,0.10597891767886039
185932,0.2529773072548908
185937,0.49177118763034433
185939,0.20742323580054525
185965,0.27292314920857635
185968,0.35564209616668424
185971,0.12284809453508769
185978,0.6107199534476168
185980,0.21303303757840178
185981,0.25110254102525686
185982,0.36717735907390936
185991,0.19009529576697257
185997,0.22424937281519444
185998,0.48995841820554636
186014,0.13166493843043026
186021,0.3771433651098024
186025,0.49035599201860014
186034,0.3961811035797884
186054,0.3215870068686968
186061,0.43433937548874907
186065,0.3514940126223994
186066,0.4571039238540764
186070,0.4719592479761536
186080,0.2629100263202283
186085,0.3281942983731977
186094,0.7818703809796055
186110,0.6939314737898905
186113,0.15762746800190644
186116,0.23683221622617304
186127,0.07163026908806178
186129,0.5984797399758113
186135,0.3049427445804729
186139,0.8176362763329302
186151,0.29001459443727
186153,0.30051140205962196
186156,0.07296415137613906
186158,0.1375982951705545
186159,0.15520980640580434
186166,0.5220042100925218
186168,0.3266976869968493
186169,0.4377250902648486
186170,0.12252075308172711
186179,0.12029877876739993
186188,0.21909848227344056
186210,0.07665885710321543
186227,0.15544287765310297
186229,0.5738191585222439
186230,0.44533972354165763
186249,0.14255175437126338
186254,0.22990523312406097
186264,0.16430759340506818
186265,0.6492898109185274
186273,0.1087622873780584
186276,0.3009256862852452
186289,0.2657823107326474
186296,0.6731993358505641
186308,0.09668685774921311
186309,0.2862163090874528
186310,0.24558189012729245
186316,0.25637104026413304
186321,0.1663663408318873
186333,0.4105057538915638
186346,0.44836779704887364
186391,0.38666077686590905
186398,0.5059587172164249
186407,0.24480435469318082
186411,0.24984891213970722
186415,0.29495427000549695
186426,0.6228774068014078
186444,0.16239641925447246
186448,0.7313350680194826
186453,0.6839802730341396
186456,0.09076430371492462
186460,0.14424605237707927
186461,0.36467638733444396
186473,0.3402218458434042
186489,0.7508519960493263
186490,0.5813907053216243
186491,0.36725800110707224
186492,0.17042136075297332
186493,0.3826956367215384
186503,0.453981822830661
186505,0.6005043958319797
186506,0.08569461067571058
186508,0.12003425104299259
186524,0.6250033213055294
186526,0.21899806777422542
186536,0.14109025366700934
186539,0.3928266021769112
186543,0.2201686957792874
186558,0.6796500069884902
186568,0.5614308157471164
186573,0.5082158794793753
186587,0.53487971011087
186599,0.23553890294697855
186609,0.7750230254246002
186610,0.1450968462323514
186612,0.22291987860333384
186632,0.6179691939828309
186634,0.3166864502212574
186649,0.3441993632672946
186652,0.4886828687733194
186660,0.4073830567118143
186668,0.7083999606265249
186674,0.40385841053182536
186675,0.34676975412841926
186679,0.24524140725122368
186682,0.24475592428555476
186683,0.10266368994676334
186695,0.8505186996332575
186696,0.18834980765795628
186704,0.32269964221526054
186709,0.6604904135195157
186714,0.5827078454640884
186723,0.09721850587206074
186726,0.8275842142698466
186728,0.6895963250614316
186729,0.27735952241511086
186731,0.5545462891000549
186737,0.4942432449243235
186742,0.2090870808286507
186743,0.09407000132168068
186745,0.4686301771731194
186747,0.16129764100594418
186750,0.4099787513412179
186769,0.3165592695338629
186771,0.8576609250445109
186787,0.3471842320791681
186796,0.463164214642647
186802,0.6598032524309546
186811,0.2542574118015873
186812,0.2559104733142912
186815,0.2989895968130952
186840,0.3279753872916326
186842,0.7525522858098054
186853,0.5749842338455025
186859,0.3465918678027961
186878,0.22862071932327618
186885,0.2658600361067381
186890,0.17827239215332596
186906,0.8202597467511046
186916,0.25084601965002673
186927,0.26419279697291786
186928,0.344922762819558
186931,0.4245145919557056
186934,0.140125728592786
186938,0.7665495069341387
186943,0.7129135633547701
186944,0.42100472487518403
186945,0.6440090669230594
186947,0.3633554920077503
186952,0.3142457983880881
186953,0.16572580265810838
186960,0.667131083986719
186962,0.31608915474126686
186991,0.38964875254396303
187001,0.8877625381851046
187017,0.3141747165694752
187019,0.46904995406638883
187024,0.23141140466535365
187035,0.05036507475178066
187037,0.5060921551907703
187056,0.10275770904340809
187057,0.197362218718392
187058,0.7437024507041885
187065,0.45827667592159516
187066,0.6630269251790307
187069,0.1740445312117539
187070,0.28758673604114293
187074,0.1858895402967619
187085,0.19883516374977797
187087,0.21877676099115126
187100,0.44339682320324686
187117,0.4233712822404853
187158,0.6576377955001036
187159,0.11096335303679658
187162,0.3882200145664767
187164,0.23868482258568335
187167,0.2747362323315133
187168,0.20333273264607987
187171,0.25042659579303295
187184,0.5471418466076237
187194,0.5671376599239367
187208,0.5236141611975258
187211,0.6562204020876341
187220,0.13927102589065266
187224,0.39757744217338664
187242,0.51449325782555
187259,0.11791465715358249
187260,0.2840697250605004
187267,0.6558270959617588
187280,0.7592548514739796
187287,0.10703332918749084
187291,0.3004580351456934
187296,0.16235470980084535
187301,0.46528244990839795
187315,0.6379573611619362
187319,0.26184948833981275
187326,0.5242374027145186
187328,0.5861461767781648
187329,0.3987210557430424
187330,0.43796867564356007
187335,0.31247137730197866
187339,0.32301946606514736
187340,0.5994745009016607
187353,0.38777381767086894
187356,0.29438825884679143
187367,0.6662946741432659
187383,0.32582573984044716
187388,0.2916692812576141
187401,0.3176467932478735
187415,0.18333148490636136
187422,0.18826167684097164
187439,0.5858266235339915
187440,0.6020529635251954
187442,0.859053950548074
187447,0.07967917890265976
187448,0.3740499253146825
187451,0.46562904593679344
187468,0.15299316105657706
187475,0.43054199016704753
187477,0.6708589212139351
187480,0.24944269760979665
187498,0.6271324866811974
187499,0.18935987471908788
187516,0.04741182393862936
187524,0.1294532531937921
187534,0.19798715201054684
187552,0.17279109200202974
187577,0.41087154555354977
187584,0.13491948002357573
187585,0.19805363429493564
187603,0.3405768841770223
187608,0.18548396721045624
187625,0.12958328722554371
187637,0.4047918925575109
187639,0.5795615909336138
187641,0.20310316723870497
187652,0.3117933872857497
187684,0.22732347488381127
187689,0.26836054671570786
187698,0.5690092473342355
187708,0.23484428774558455
187716,0.1881445704715069
187717,0.3058856323208318
187719,0.18566668772509048
187720,0.7613701291362114
187743,0.5439160096734581
187749,0.4973917138513645
187762,0.5608469947960067
187763,0.3458741314427584
187772,0.4634652024296363
187786,0.16603628356806532
187787,0.23920861874023797
187809,0.5280620225913877
187826,0.3736936983353636
187828,0.1633575174199983
187829,0.3933791900200586
187833,0.1938505534630499
187847,0.4431986159532074
187852,0.3086657382864122
187862,0.4388326636373267
187867,0.36752351594766075
187868,0.4158892432689648
187870,0.5273493874135498
187871,0.19621037064935193
187879,0.7935659420925717
187894,0.438091662294531
187895,0.2836159434571146
187899,0.16126540539200424
187903,0.7286608874056819
187915,0.14935669955716221
187919,0.6172697591869444
187941,0.2285178798194112
187942,0.37985381536530105
187944,0.2352758309593207
187947,0.450819394325729
187949,0.7531458176061515
187950,0.1594601782479561
187952,0.5618710315316524
187964,0.7825215169415599
187967,0.24261480264423096
187977,0.24510491433274448
187983,0.5007588403747911
187987,0.2502687012157317
187988,0.31047667662494266
187990,0.3075961063187455
187991,0.6545487661121165
187998,0.5499770408195985
188014,0.41258501519562646
188017,0.3649302768873619
188021,0.6445495053279975
188032,0.13951519919162664
188039,0.29520418159612966
188040,0.23770854449817072
188044,0.3405376669864998
188045,0.21568880672477728
188054,0.27979529773447986
188069,0.13227579049830482
188070,0.6914305985582401
188081,0.36222938894236056
188092,0.6667486812474609
188106,0.31663163098307145
188108,0.25806207548318477
188117,0.13448010793480436
188120,0.19114743105493456
188130,0.27629374246531957
188133,0.48391685148778085
188136,0.33782274801021095
188151,0.12328326244624677
188153,0.3421261904851389
188158,0.1605335797157748
188171,0.23228754778780458
188175,0.36241137959938513
188192,0.4225720967143081
188194,0.4488777656973581
188198,0.5401022323883553
188199,0.4287828094472738
188228,0.5688324326040722
188232,0.33556694618997013
188233,0.2934614959531454
188234,0.11959961758371476
188245,0.18944364739004016
188248,0.367729181960596
188254,0.38932153829246174
188261,0.16845271580971882
188262,0.34399711316154646
188267,0.2318730823067215
188276,0.14097678558742602
188281,0.8253223529318051
188282,0.5583142744267645
188295,0.2109865467083185
188309,0.16917283359192392
188313,0.7346160293506302
188324,0.30800076187561026
188327,0.38830270277344003
188328,0.2860112637237666
188329,0.5081478511369172
188336,0.4706693659481299
188337,0.4980927537340699
188350,0.2909379457752346
188389,0.7483926114445607
188399,0.05794515680530736
188413,0.23467872657494807
188415,0.42385627517952007
188421,0.11142315258415113
188438,0.29847493151441984
188449,0.8383084225263312
188466,0.23658726870122865
188470,0.06788669417372764
188486,0.26529563573894027
188492,0.3659151466132286
188507,0.2889400628278334
188511,0.19302621933639186
188521,0.6763537564329463
188540,0.7081516397657874
188542,0.34161257020178487
188551,0.8270007092887832
188557,0.34890341222347215
188558,0.3352221061213965
188561,0.6171152143767251
188563,0.6450772239068726
188565,0.4973912561344768
188577,0.3490784787733592
188586,0.522397720207886
188591,0.18297715955296903
188594,0.27445662950075167
188614,0.3844019896440829
188622,0.26945227192347154
188626,0.24149362623603216
188632,0.7126836139786676
188635,0.46141553067263474
188639,0.388578733381525
188645,0.5818907484410633
188646,0.7477621732594711
188647,0.3684762330616821
188653,0.27664917475960804
188659,0.3235226039297883
188677,0.7375838527701464
188694,0.4222920277993979
188695,0.11294122018183139
188696,0.07329106861353885
188707,0.17972995850919282
188714,0.1979200627057229
188715,0.6006057610333403
188722,0.7008470835588014
188724,0.34011776761044055
188729,0.2120304103192967
188734,0.1375588316780673
188739,0.920798564019096
188746,0.37221677317087876
188747,0.27517117806224906
188768,0.32835304307569163
188770,0.449255076198089
188772,0.32402965655142213
188787,0.0696282494372677
188792,0.38228776834694567
188793,0.1737370670778728
188808,0.33982657899751345
188828,0.41911218237024467
188848,0.33909631019848363
188851,0.36096157648552957
188856,0.6916915068939778
188862,0.5236803851475863
188875,0.8242172087278321
188876,0.8728260284683746
188878,0.3615371244664268
188880,0.05182035527216547
188890,0.45635932950548314
188900,0.21676230704779267
188914,0.4116591041971922
188928,0.5502378907582143
188936,0.09801009777656215
188946,0.0877507478169989
188947,0.18193353017538505
188948,0.23861131494242416
188949,0.059896843149519305
188950,0.3918833206244754
188980,0.09089256501370659
188982,0.6292062107362804
188988,0.8145883386207694
188990,0.46586994421910144
188992,0.2882972621554866
188993,0.24622121093865162
188994,0.339223868147716
188997,0.26460168616441293
188998,0.7066293364080433
189009,0.20161851741631298
189018,0.18795309372610816
189022,0.1770632353155357
189034,0.2583708892263468
189045,0.07998361635794264
189059,0.5627812820596207
189062,0.2550540671104835
189075,0.807295907588991
189086,0.18345186115386505
189087,0.4774958015346278
189107,0.3396512367106059
189113,0.3127639035281179
189144,0.3186123506416584
189148,0.28606808901731096
189199,0.3052209357016564
189201,0.4540026838692735
189202,0.05485967584458863
189207,0.7013389131988986
189213,0.35202023077766437
189214,0.5156272033825734
189224,0.21137770869580466
189230,0.2080985974422177
189251,0.12919887077268788
189252,0.39804451671775265
189255,0.25201036028407375
189256,0.13862386340639082
189257,0.2923022704903177
189260,0.07657841512823216
189261,0.6775645900823568
189262,0.26290591929775176
189263,0.15431700789681452
189272,0.25467536676049496
189282,0.1354364808875037
189284,0.7289437247817654
189294,0.3818247200574867
189304,0.4535511394672464
189314,0.4717159455289437
189317,0.5979558866226844
189333,0.14869324927893335
189337,0.3998670811005157
189347,0.1570679758325033
189355,0.22398906960855638
189357,0.455264648305456
189366,0.49915468661947426
189374,0.5128112897494368
189379,0.25002589161863165
189388,0.3704680973140073
189397,0.19380056279368701
189418,0.4165473064056834
189453,0.1823874662406514
189458,0.23962509855428252
189460,0.37729189470670355
189481,0.2080784235938039
189482,0.5239006118418188
189483,0.5545006397272748
189490,0.4161771663386076
189491,0.12709150878324232
189492,0.4962717025344729
189511,0.45949299439285796
189512,0.2061940208818689
189518,0.5489920937992288
189519,0.6456665791053853
189531,0.3353471487203334
189541,0.7993543219928299
189550,0.2529504268888568
189551,0.6531424009078228
189559,0.665591181135586
189564,0.14749391785940566
189573,0.4889748504091324
189585,0.3359514454972147
189587,0.6465694985487134
189605,0.3242259788638859
189612,0.15108521461923907
189633,0.31634867986120746
189640,0.19972422728840122
189641,0.5845354821444395
189643,0.18690785067538257
189650,0.5504426069263832
189652,0.5465581072821722
189656,0.49044046272345765
189661,0.5852504028318866
189663,0.6195746538615274
189684,0.23343622703117042
189688,0.2058079456228886
189711,0.566949362492881
189729,0.6497534617134648
189747,0.5608630618803155
189761,0.48465820015594163
189773,0.35570429965008676
189774,0.1283895533331783
189779,0.6012464087025345
189780,0.22390270172644766
189796,0.1491843940885527
189799,0.6571239257227047
189800,0.26411899000746747
189807,0.4017293487723608
189808,0.29230333789785223
189826,0.360732020281161
189836,0.13179729827226544
189843,0.3710778440782585
189845,0.40378398562115486
189852,0.7232047089540491
189853,0.6091973772126762
189855,0.16433737993531977
189866,0.2664726893472762
189886,0.23037069201401877
189888,0.23624899149965103
189902,0.491926979775779
189907,0.7834135609295734
189910,0.10603999560639382
189922,0.18244207821990036
189924,0.5268645140830467
189933,0.39531320729086455
189935,0.25059690883860225
189939,0.18949070281848632
189951,0.8821165724512715
189965,0.3028287920283772
189966,0.6060235171962058
189977,0.42400872959087144
189989,0.39563639048711297
189990,0.5200402440209346
190002,0.33267401972258365
190006,0.8219121724117193
190008,0.22023746526167381
190009,0.492041668848506
190021,0.24343060770359348
190058,0.5121320907657925
190061,0.4164151471635525
190069,0.29204615004697365
190072,0.5940109482758987
190078,0.33867927339581017
190109,0.5819711981652445
190112,0.7163097441320281
190117,0.5011049904827392
190132,0.13010571465653825
190133,0.39296715519787473
190153,0.5122428629027231
190164,0.11846894219273238
190167,0.09770652114165417
190169,0.775243512559439
190179,0.8458084985706391
190184,0.41390609976906517
190188,0.18085190652459732
190199,0.3446409983206975
190200,0.6600924078292222
190201,0.1213857272633849
190227,0.3774104675305404
190229,0.14620847517517566
190245,0.15881178935278253
190272,0.40369534146027963
190274,0.2419791868634046
190281,0.39759183728269376
190282,0.44899839787737506
190290,0.665260494671921
190299,0.701638238054465
190301,0.2481037834108542
190304,0.6414288169385326
190306,0.24962593850840825
190311,0.6419333826033222
190341,0.22764256835895041
190354,0.18458757678722393
190364,0.1627540329523567
190368,0.6136745164272757
190375,0.6652338704225664
190383,0.3289403155494172
190384,0.4091277076813146
190387,0.13111472107662128
190388,0.6998948465758341
190392,0.7772251943323729
190394,0.6351260545823602
190405,0.6260972904495593
190406,0.6470920759070694
190412,0.23059324735910453
190413,0.7634324812669853
190431,0.20476575263758795
190452,0.17062507421072348
190454,0.34145971683600507
190461,0.6107303223820582
190475,0.14546863572831625
190489,0.5293180724598027
190507,0.22015546122789964
190513,0.20882438659294256
190515,0.8671468089156461
190516,0.17433280060589268
190522,0.23769423243327426
190523,0.6992754457006051
190526,0.5307695694262218
190533,0.10810923615036827
190537,0.44226369803692833
190542,0.1588513570234454
190545,0.49095619852673256
190548,0.14754596437972178
190555,0.6089665696879906
190561,0.22088846060703007
190562,0.18853425726266013
190566,0.11158863233376863
190581,0.28294053967847627
190590,0.2386451354251462
190591,0.6232845586522822
190593,0.2365444376871677
190612,0.4389718423732861
190617,0.27102488650006307
190618,0.4182806893388942
190619,0.5238815562641164
190643,0.6592427635969512
190647,0.3826380556069404
190663,0.22606221816260685
190664,0.20285788497152452
190678,0.1955845951432406
190691,0.10513657414694755
190697,0.229709708480815
190698,0.3162227042763883
190701,0.8468458116281721
190702,0.7406397623100434
190713,0.2511041352620822
190739,0.3923890258297334
190744,0.3377234677732327
190756,0.47453050031068744
190767,0.6473674902541303
190777,0.2830870299326358
190808,0.18612197113040974
190825,0.33483699418276
190830,0.5061446152881024
190844,0.5459911530329657
190855,0.5714626941826967
190860,0.43461182499970996
190861,0.27850891203676154
190865,0.16206972365302344
190884,0.36538901076643504
190886,0.3115035579308227
190887,0.4824917961850489
190893,0.46254931256142495
190899,0.37499762480648846
190900,0.22280855958844784
190901,0.295130732202979
190903,0.11244601448259332
190909,0.37724070016306455
190911,0.8075465626173304
190916,0.38412755033350876
190922,0.37150660176279826
190926,0.13954341210927976
190927,0.14744247138324576
190929,0.39433094646818356
190931,0.6796203855101561
190948,0.2116913689917847
190954,0.06795705357785772
190957,0.11904456716259568
190965,0.09624056296588838
190978,0.5657323695938202
190986,0.40714296430424707
190990,0.17765650892713483
190993,0.5156569735798807
190998,0.22729444210653776
190999,0.10184606721710594
191028,0.4370780260677236
191033,0.14259078808072415
191042,0.6493465589776648
191076,0.13040093456982665
191114,0.320762906761346
191137,0.7509598435620615
191138,0.40942889409813815
191140,0.37456049650019396
191141,0.14405557145882683
191143,0.598671783464583
191145,0.3989099923057659
191161,0.5854462812863453
191167,0.23358727370639137
191192,0.2656076772373844
191199,0.6169141851009168
191200,0.16208695284253682
191205,0.17478125749554324
191206,0.12485839584161637
191214,0.27242586633430066
191217,0.09767366870139717
191222,0.38580569032863665
191224,0.178080826082684
191232,0.7899526568639669
191238,0.45167529553245944
191243,0.32891335740861016
191247,0.38867179724822587
191250,0.11724816218766924
191266,0.25406461584635875
191278,0.16191923323297164
191279,0.19078408823332316
191282,0.5932318255211437
191287,0.3272759035370777
191290,0.5489500234355917
191291,0.534843143160397
191296,0.646472235448128
191301,0.3887287532177811
191304,0.22412777095908398
191305,0.19013051985521856
191306,0.6941028425620843
191324,0.6593134179060635
191359,0.19329444217318661
191360,0.3233853853306489
191362,0.13434095205186578
191371,0.6860333220072554
191379,0.6273510579331275
191394,0.17081983109699217
191413,0.7565286815774324
191430,0.13393137610344794
191435,0.3880244144188192
191449,0.3627397275911182
191452,0.12259045554096683
