SK_ID_CURR,TARGET
153345,0.054429837
153393,0.025490336
153394,0.13073355
153395,0.07295389
153420,0.051590785
153428,0.11755948
153432,0.073906474
153449,0.014220667
153458,0.46730724
153459,0.008241526
153472,0.0146095045
153475,0.006103903
153479,0.19948438
153480,0.0959084
153490,0.05173107
153491,0.07702788
153501,0.018985033
153502,0.06573806
153507,0.1740405
153513,0.10133418
153514,0.07071812
153519,0.17436184
153520,0.01755886
153556,0.025291068
153577,0.10236366
153582,0.35371727
153594,0.27846938
153595,0.028568443
153598,0.04987267
153601,0.025914261
153625,0.045746505
153641,0.0147643825
153654,0.020120611
153676,0.1081355
153681,0.0042936276
153704,0.03665915
153706,0.06307901
153710,0.21064323
153720,0.087419726
153734,0.27604803
153738,0.034080766
153743,0.019380162
153748,0.051942803
153756,0.13173825
153757,0.04415728
153759,0.027545914
153764,0.1509945
153782,0.030367713
153796,0.11092703
153802,0.1032189
153809,0.25066817
153810,0.009874647
153817,0.22408013
153821,0.024234455
153823,0.03601247
153830,0.039783757
153834,0.025090743
153839,0.038654294
153842,0.061576422
153847,0.15710393
153855,0.04637921
153873,0.010338315
153875,0.14975768
153882,0.06199125
153884,0.018350344
153885,0.27873594
153886,0.033083666
153890,0.09861986
153892,0.019196125
153897,0.06502228
153898,0.0226678
153901,0.06661255
153924,0.047940765
153928,0.08609214
153929,0.13812286
153949,0.0059409086
153979,0.025160644
153980,0.017279929
153981,0.036943447
154010,0.22946851
154015,0.028140483
154039,0.1882456
154043,0.011301482
154044,0.07135171
154046,0.028054966
154047,0.033574913
154058,0.033717975
154060,0.022348031
154065,0.30861038
154083,0.078164406
154100,0.08034935
154108,0.16272065
154120,0.1014122
154121,0.05291797
154122,0.05008643
154128,0.07867149
154137,0.06903307
154143,0.08264245
154151,0.13429241
154158,0.015597728
154176,0.04644574
154184,0.112113684
154191,0.0978553
154215,0.34512845
154216,0.044494618
154220,0.009422153
154222,0.20932974
154227,0.046019066
154241,0.015638892
154243,0.09257716
154244,0.11173431
154254,0.058391273
154264,0.037888255
154265,0.10540915
154268,0.120984785
154269,0.07698517
154299,0.006588757
154307,0.05486629
154315,0.056955077
154325,0.046905793
154327,0.027744906
154332,0.1549772
154346,0.036400024
154347,0.029743306
154353,0.28095797
154369,0.037714783
154376,0.03461028
154377,0.17586544
154379,0.088907816
154389,0.013614918
154402,0.045373406
154403,0.024311524
154416,0.016149282
154428,0.10550247
154430,0.007357748
154442,0.57595086
154447,0.016683273
154468,0.0052906936
154470,0.017230557
154473,0.10273636
154480,0.045844156
154486,0.050736945
154500,0.027809285
154507,0.13915268
154529,0.0147300875
154549,0.0056383014
154557,0.014187944
154571,0.2663689
154578,0.034757294
154580,0.008898103
154591,0.062185567
154611,0.2955093
154623,0.00964102
154650,0.13790405
154655,0.22449479
154659,0.07522417
154680,0.13789389
154681,0.025692414
154690,0.2610187
154711,0.026480047
154712,0.03023565
154722,0.019037547
154731,0.025155118
154747,0.118867785
154749,0.13677482
154750,0.11340071
154760,0.08482699
154763,0.020559855
154786,0.2756304
154788,0.05749164
154792,0.09208057
154807,0.1500702
154812,0.006377386
154818,0.17830923
154819,0.0845426
154824,0.076812096
154839,0.08974269
154840,0.003180522
154843,0.0111209955
154847,0.062466886
154849,0.07751668
154850,0.007436636
154851,0.1516731
154853,0.05687398
154858,0.029007392
154868,0.5533954
154871,0.0296452
154877,0.022159094
154916,0.013246061
154920,0.008807836
154922,0.13162433
154924,0.030870048
154933,0.11546509
154942,0.29133144
154955,0.029904464
154957,0.42072064
154966,0.019922763
154971,0.028157834
154972,0.05521283
154973,0.04325283
154974,0.014371369
154979,0.027906919
154982,0.043636195
154990,0.12681255
154991,0.02051187
154994,0.052482773
154995,0.047815952
155009,0.00562754
155014,0.034555413
155017,0.0033028633
155018,0.038756017
155019,0.045936443
155020,0.024655739
155027,0.040746782
155034,0.083052956
155047,0.04140658
155049,0.411104
155052,0.10319808
155053,0.08084565
155059,0.029497558
155060,0.14421381
155069,0.015102744
155077,0.24695987
155078,0.03960278
155086,0.020618673
155088,0.033176795
155094,0.021440543
155099,0.043948647
155100,0.049944818
155116,0.039692875
155117,0.06639222
155119,0.054222934
155120,0.01747107
155133,0.07210834
155135,0.3432336
155141,0.29517162
155144,0.016529975
155145,0.04907819
155174,0.049095992
155194,0.055546373
155196,0.021118103
155204,0.0715155
155232,0.20322816
155240,0.016769286
155246,0.031181823
155254,0.026665207
155267,0.024368882
155273,0.017094659
155274,0.0371419
155283,0.06901501
155296,0.30143115
155312,0.01805932
155318,0.022340689
155322,0.13848473
155323,0.07377272
155329,0.112430215
155342,0.0072516953
155346,0.42823824
155366,0.11616325
155369,0.009222284
155372,0.20920691
155378,0.021610368
155382,0.048061863
155390,0.03391278
155401,0.06700757
155428,0.039866917
155443,0.053279795
155445,0.034720838
155450,0.08472855
155452,0.043306306
155453,0.008821497
155480,0.10184172
155482,0.01711567
155484,0.08631947
155485,0.049482163
155496,0.19761644
155497,0.104562566
155531,0.012025092
155541,0.004127081
155547,0.02899195
155550,0.102795824
155551,0.08876102
155565,0.30951595
155567,0.041709542
155569,0.13189015
155573,0.031121539
155575,0.080474116
155581,0.0073682903
155591,0.062415507
155593,0.20577873
155594,0.008012368
155610,0.22450183
155623,0.048993215
155624,0.13810395
155629,0.0076356814
155638,0.0733205
155650,0.04558276
155652,0.04767355
155687,0.108601734
155697,0.12670124
155715,0.21955349
155718,0.031469144
155719,0.006887214
155723,0.13307318
155730,0.089646734
155731,0.06298287
155737,0.12230882
155738,0.033109102
155740,0.032098453
155742,0.037381973
155755,0.01345851
155766,0.10110414
155768,0.028086957
155771,0.114250824
155803,0.06947062
155808,0.023958946
155809,0.058778718
155812,0.019199435
155820,0.06888386
155832,0.17164512
155841,0.12353908
155847,0.30013105
155848,0.02976489
155855,0.14563107
155886,0.04548434
155893,0.0755332
155905,0.025703058
155910,0.10897694
155912,0.005512214
155919,0.2853012
155921,0.03957291
155937,0.08977141
155939,0.0657513
155950,0.048067145
155987,0.078154035
155988,0.02758763
156005,0.05434277
156006,0.02176124
156010,0.033324998
156018,0.039027676
156021,0.2119201
156026,0.045195367
156030,0.053349577
156033,0.004608806
156038,0.17274714
156041,0.10742058
156049,0.030012716
156050,0.005771711
156068,0.07782708
156069,0.09784746
156087,0.009896854
156088,0.07352473
156095,0.114016205
156104,0.15917125
156107,0.05167387
156108,0.057061348
156111,0.40927145
156119,0.010486805
156123,0.06531158
156140,0.31168184
156149,0.014881479
156161,0.030926365
156180,0.26469833
156186,0.09906477
156189,0.069680735
156194,0.018179724
156200,0.011520453
156213,0.6637643
156214,0.036974262
156228,0.013699074
156234,0.024206584
156236,0.07333846
156243,0.01638255
156256,0.09415116
156268,0.053408347
156269,0.0099290935
156270,0.030011449
156274,0.048762105
156290,0.016766205
156291,0.025028529
156292,0.016635224
156298,0.051861465
156301,0.114088066
156302,0.17450097
156309,0.022151416
156355,0.023840075
156365,0.048036266
156367,0.13904275
156372,0.0049074306
156376,0.045075413
156377,0.072344795
156389,0.050163593
156400,0.049415
156404,0.2228368
156405,0.037333354
156426,0.04636377
156427,0.016349083
156429,0.08335041
156430,0.08226688
156431,0.026350448
156432,0.06494236
156449,0.037438095
156463,0.047488634
156464,0.070102595
156478,0.018253747
156492,0.09771956
156508,0.15959887
156509,0.033986773
156517,0.08280633
156526,0.034575313
156527,0.013170544
156538,0.08694913
156542,0.06642072
156543,0.11001307
156555,0.012299917
156556,0.08004621
156561,0.06920791
156563,0.027555672
156564,0.0838577
156567,0.019518336
156570,0.025382161
156581,0.106170766
156594,0.014304715
156597,0.04163665
156600,0.08517927
156601,0.026204033
156627,0.043550838
156629,0.10938879
156642,0.014133692
156644,0.028972385
156663,0.03136667
156674,0.012978397
156688,0.015485804
156696,0.06808269
156707,0.012020221
156723,0.073857725
156728,0.17155337
156731,0.021103432
156732,0.058486093
156733,0.086074695
156768,0.16509394
156773,0.16260187
156782,0.156402
156815,0.012083525
156837,0.013816419
156854,0.16413683
156861,0.354059
156862,0.01034017
156878,0.14185224
156903,0.09790029
156910,0.037247624
156925,0.017450651
156933,0.023068251
156952,0.11658223
156953,0.09600131
156963,0.29014587
156965,0.3051045
156989,0.039735075
156994,0.017678574
156996,0.015050502
157005,0.042721983
157011,0.013240298
157046,0.036568828
157058,0.054184064
157061,0.038197733
157065,0.025959231
157066,0.0660595
157067,0.14202541
157090,0.07990578
157091,0.07158521
157096,0.01696576
157101,0.40507486
157104,0.038606063
157109,0.047376
157116,0.061430708
157120,0.1549489
157121,0.077009566
157124,0.21838449
157125,0.030378425
157132,0.09015604
157153,0.0857302
157157,0.12307137
157159,0.10496282
157168,0.08510324
157189,0.039504297
157195,0.06688145
157203,0.06551848
157210,0.08224626
157212,0.040946547
157220,0.06770718
157239,0.0898136
157241,0.02316317
157246,0.019889079
157247,0.22950576
157252,0.009760496
157253,0.4566326
157265,0.02776217
157291,0.06958523
157292,0.08410377
157301,0.0482348
157306,0.16181947
157312,0.47038504
157314,0.06389943
157332,0.011788831
157333,0.044197198
157337,0.14423865
157345,0.15412275
157347,0.14120644
157363,0.2127519
157376,0.015459902
157382,0.025135385
157397,0.012811996
157409,0.010718727
157411,0.01383094
157422,0.026542427
157428,0.05120173
157434,0.1395231
157442,0.043194722
157446,0.06415338
157456,0.03969303
157465,0.0483876
157469,0.016405903
157482,0.047412824
157497,0.0282203
157507,0.0067292205
157510,0.08271986
157515,0.0132342195
157529,0.043198723
157530,0.21889788
157541,0.12054241
157546,0.26168582
157553,0.18716247
157554,0.06556055
157562,0.15326583
157565,0.14691113
157566,0.06219019
157571,0.036414735
157572,0.019778118
157574,0.012243057
157575,0.017404053
157581,0.22834498
157590,0.2706985
157604,0.02305788
157611,0.101006195
157617,0.22624542
157620,0.10652918
157623,0.10543684
157651,0.116675526
157653,0.039476044
157664,0.1527081
157690,0.09973246
157704,0.045412593
157712,0.07688692
157722,0.15718916
157727,0.035928942
157764,0.011238821
157765,0.10905192
157775,0.015933786
157777,0.12211428
157789,0.07691517
157802,0.070289545
157803,0.022141296
157804,0.03215645
157805,0.10922839
157822,0.10000116
157823,0.017715294
157827,0.06038317
157836,0.084240966
157839,0.033995446
157847,0.027432695
157859,0.02881533
157864,0.030833347
157866,0.31886163
157877,0.26258093
157886,0.07316163
157892,0.10421446
157903,0.0095541775
157913,0.16558293
157919,0.017011978
157920,0.058811508
157923,0.06618564
157926,0.036339227
157927,0.17195636
157948,0.027798237
157949,0.0823975
157952,0.024350319
157955,0.4102138
157958,0.20378721
157960,0.044709098
157966,0.044134293
157970,0.04087409
157979,0.07711003
157980,0.22041526
157985,0.008915457
157997,0.23474161
157998,0.2017524
158002,0.057641316
158004,0.02825242
158005,0.0910277
158007,0.030973803
158008,0.02561984
158015,0.031892236
158033,0.48870367
158036,0.042425346
158041,0.08812233
158044,0.03399916
158049,0.1204804
158061,0.076281756
158078,0.014819371
158099,0.007836564
158100,0.069616355
158102,0.06433931
158107,0.040379863
158114,0.06912957
158127,0.19981839
158128,0.087515526
158142,0.1294769
158145,0.40103233
158146,0.23397243
158167,0.0028941967
158176,0.068547845
158184,0.0072648
158197,0.020259619
158201,0.046960533
158202,0.2337729
158205,0.069867216
158208,0.2687797
158211,0.15119664
158215,0.056968037
158218,0.16424082
158221,0.40301144
158223,0.1545882
158230,0.016535634
158234,0.011964159
158235,0.042284418
158245,0.095936775
158254,0.062399548
158267,0.094017595
158277,0.013210726
158283,0.020390345
158289,0.23392318
158290,0.093956284
158298,0.01080503
158307,0.013532925
158332,0.046845928
158336,0.0069029196
158342,0.08602405
158344,0.039600644
158347,0.12733114
158352,0.004595183
158354,0.10348559
158355,0.05623112
158357,0.017231807
158365,0.033071864
158366,0.0035588173
158367,0.05441998
158368,0.4938733
158384,0.11485966
158388,0.015613953
158395,0.12666951
158413,0.062452458
158425,0.035962783
158426,0.05299034
158432,0.0073691206
158444,0.1104677
158453,0.021844797
158454,0.16285467
158459,0.029359775
158462,0.021764353
158468,0.06357361
158469,0.03986213
158470,0.044589646
158483,0.08732699
158485,0.03559537
158490,0.18943605
158494,0.049382776
158500,0.027994243
158503,0.03637761
158504,0.01897895
158519,0.04843542
158523,0.07168206
158527,0.012798723
158533,0.0118688475
158535,0.019313298
158539,0.05690007
158544,0.11353831
158547,0.10156936
158551,0.22043009
158552,0.0044511487
158560,0.04188188
158616,0.31856704
158638,0.038033113
158642,0.0088806795
158651,0.008877453
158653,0.07520387
158677,0.022786984
158683,0.050294112
158687,0.055094734
158693,0.02669289
158700,0.035581745
158703,0.12513232
158705,0.12836114
158706,0.026811287
158708,0.01562839
158712,0.134641
158714,0.20530726
158715,0.049487095
158752,0.016891902
158753,0.048760403
158763,0.013779467
158764,0.022667175
158767,0.23024517
158770,0.028768156
158781,0.0505151
158789,0.078265026
158790,0.041205965
158791,0.29046297
158795,0.09978635
158796,0.051735055
158800,0.039068792
158806,0.018089944
158807,0.09717378
158815,0.060424536
158824,0.07401019
158828,0.26304007
158831,0.59061867
158840,0.039567925
158841,0.021260142
158847,0.050582472
158856,0.09327876
158858,0.0832116
158884,0.030648557
158885,0.04169664
158891,0.08818211
158898,0.025214523
158911,0.028371047
158913,0.022415556
158918,0.04466393
158926,0.063159905
158929,0.040506765
158939,0.049354814
158940,0.032981347
158952,0.034086153
158963,0.025102803
158973,0.03067841
158977,0.07408336
158988,0.09486983
159013,0.2236673
159016,0.025142169
159018,0.010799437
159024,0.43820468
159034,0.10860702
159035,0.12964039
159039,0.19469632
159049,0.08441082
159056,0.08327412
159068,0.10183163
159078,0.2731078
159099,0.04111144
159103,0.085937716
159106,0.31055775
159113,0.027043149
159117,0.02686035
159124,0.2977146
159132,0.043933026
159139,0.030144148
159142,0.07422446
159145,0.06470935
159147,0.014630622
159174,0.010822496
159201,0.03755958
159203,0.009580664
159212,0.1618534
159214,0.041726466
159221,0.056011748
159240,0.10877225
159241,0.03034588
159242,0.028702011
159244,0.11176304
159250,0.09144579
159275,0.05069078
159284,0.038978677
159293,0.047030717
159295,0.016300498
159301,0.036692988
159310,0.0693285
159314,0.053139575
159318,0.028383452
159333,0.00948148
159334,0.07578596
159335,0.08152634
159337,0.37484887
159338,0.06863113
159340,0.25133568
159361,0.026082562
159384,0.14775479
159402,0.054558076
159421,0.01615651
159424,0.09727268
159425,0.004561961
159426,0.058020934
159439,0.07216693
159445,0.06254626
159449,0.017527867
159460,0.3888425
159475,0.09052031
159481,0.08145878
159483,0.044180613
159494,0.039004426
159504,0.017655915
159512,0.07884168
159522,0.18409188
159524,0.11554177
159526,0.019049069
159528,0.04783038
159547,0.24833903
159555,0.018098252
159562,0.078555316
159563,0.003039047
159565,0.27241966
159569,0.13247018
159578,0.033366676
159579,0.1297988
159581,0.00905755
159594,0.07147849
159598,0.04105808
159604,0.026362685
159605,0.10263826
159620,0.052685462
159631,0.04545958
159633,0.023676207
159659,0.10579802
159661,0.21687731
159667,0.021581477
159669,0.05313193
159682,0.063440144
159683,0.08029075
159693,0.031028636
159698,0.022652686
159702,0.08794656
159703,0.030795932
159707,0.01186372
159716,0.03263219
159732,0.015999077
159734,0.039392356
159740,0.04333395
159748,0.026529977
159751,0.17567527
159756,0.043040827
159758,0.18427886
159767,0.110453494
159769,0.3559935
159775,0.024837477
159802,0.07596624
159804,0.045792513
159817,0.029913085
159818,0.0043880246
159824,0.055767525
159837,0.006006391
159840,0.05091808
159842,0.06927075
159851,0.0051397355
159865,0.1941905
159866,0.090602346
159872,0.076330304
159874,0.050660215
159879,0.022930263
159883,0.01475234
159884,0.08715306
159898,0.36584514
159903,0.04955179
159906,0.14861299
159914,0.13081533
159915,0.118892774
159917,0.018508764
159929,0.025394363
159949,0.077108316
159951,0.08328682
159953,0.048221912
159957,0.11452432
159968,0.036527086
159972,0.0405815
159973,0.03924859
159993,0.031294167
160008,0.13543475
160011,0.036673322
160013,0.07367228
160015,0.025749594
160017,0.025269259
160023,0.03772854
160028,0.09082319
160035,0.101146005
160074,0.16492519
160076,0.03209898
160077,0.017614791
160080,0.057718087
160084,0.13211058
160089,0.3671127
160094,0.024595024
160101,0.010785839
160103,0.06947407
160111,0.030250752
160114,0.015157534
160116,0.015478698
160119,0.022726264
160123,0.043978997
160141,0.0112712905
160147,0.011479533
160151,0.016443094
160172,0.16989209
160173,0.013290016
160177,0.17923874
160178,0.031871088
160180,0.047450405
160181,0.015255668
160188,0.022792459
160189,0.0018432647
160193,0.019845584
160205,0.029448748
160214,0.13823314
160215,0.09618242
160217,0.015538315
160262,0.030850198
160263,0.031403147
160273,0.036180247
160282,0.27482796
160295,0.329146
160297,0.03709968
160303,0.018594159
160305,0.062737584
160309,0.013995504
160324,0.016122013
160338,0.18413825
160366,0.1302968
160375,0.01871484
160381,0.010377041
160398,0.017838309
160400,0.05029863
160406,0.018430464
160410,0.024314176
160411,0.06212061
160418,0.038985718
160440,0.00085843133
160441,0.13016671
160450,0.38180283
160465,0.07605648
160470,0.04537076
160471,0.08031956
160472,0.31161752
160479,0.1599124
160490,0.040127214
160500,0.04703755
160503,0.03697431
160504,0.050739672
160515,0.042198803
160541,0.12633799
160545,0.046220943
160562,0.041218
160589,0.012107535
160594,0.02149033
160595,0.037465006
160598,0.07521386
160601,0.025823055
160605,0.058628604
160606,0.06700386
160607,0.0025366272
160608,0.07596798
160610,0.028304763
160614,0.0661625
160615,0.01762146
160626,0.020705929
160634,0.008436618
160656,0.0037778856
160660,0.019632874
160666,0.07307712
160672,0.026192019
160673,0.02832887
160674,0.010738738
160681,0.0309592
160683,0.05987708
160694,0.011424638
160710,0.0561084
160715,0.16988343
160719,0.13467279
160732,0.03748413
160734,0.017150221
160737,0.24578755
160742,0.057140246
160747,0.009149222
160749,0.098147
160753,0.14999653
160756,0.059066437
160757,0.11731671
160763,0.005460287
160782,0.04934968
160789,0.029474355
160804,0.010294401
160805,0.09303714
160813,0.02155846
160815,0.011629092
160819,0.030226735
160820,0.10070856
160822,0.036283404
160823,0.043724712
160837,0.04577965
160841,0.03141337
160847,0.11298778
160861,0.042666867
160886,0.027649917
160891,0.016469743
160897,0.14529592
160914,0.07613505
160915,0.21961491
160929,0.10239371
160930,0.0072955396
160931,0.024990467
160935,0.3061026
160939,0.016379891
160953,0.032113265
160954,0.038894493
160962,0.092844434
160966,0.009152828
160982,0.04378869
160983,0.044448692
160991,0.008829376
160998,0.0154422615
161009,0.48010436
161014,0.07467113
161017,0.17885084
161021,0.018652631
161023,0.031805027
161027,0.027753847
161028,0.120063335
161030,0.39989886
161031,0.0044748075
161033,0.02070505
161050,0.030515343
161053,0.08467705
161054,0.08695593
161055,0.04253459
161059,0.08049158
161061,0.08731187
161065,0.1467421
161069,0.014589986
161072,0.043100346
161073,0.026476672
161080,0.03267361
161083,0.051457386
161104,0.041486204
161111,0.10464709
161139,0.17409737
161149,0.023264624
161158,0.4746797
161171,0.06397274
161175,0.10122248
161201,0.080524124
161202,0.24811067
161205,0.031437844
161228,0.02229226
161233,0.028871248
161234,0.04313277
161237,0.05679567
161238,0.026294248
161250,0.20706072
161251,0.041206818
161253,0.053589486
161254,0.013583728
161283,0.021917215
161291,0.039362818
161297,0.026089147
161300,0.013651044
161314,0.12812261
161315,0.034213454
161336,0.054163724
161341,0.13641785
161343,0.07478386
161351,0.21674158
161352,0.075599484
161353,0.07021991
161361,0.115523495
161366,0.047901444
161368,0.27815312
161378,0.048935458
161379,0.1981624
161380,0.11150791
161398,0.13190913
161408,0.009230692
161432,0.017564857
161439,0.15647213
161461,0.10631545
161467,0.17425968
161468,0.049486075
161471,0.12752396
161477,0.08702099
161503,0.015415611
161514,0.016389314
161524,0.17042895
161527,0.04959121
161528,0.011051436
161531,0.19973561
161536,0.047049947
161537,0.09006368
161548,0.015364158
161558,0.027988788
161572,0.009981926
161586,0.016874205
161605,0.06295342
161606,0.12391993
161607,0.03584395
161618,0.0422864
161640,0.062451147
161658,0.076857515
161660,0.008419106
161661,0.14790614
161662,0.35721993
161677,0.08125874
161681,0.0656678
161682,0.01930737
161683,0.022481954
161685,0.009740629
161686,0.012961215
161687,0.01948706
161691,0.025326898
161701,0.0645482
161707,0.020461759
161709,0.031021116
161710,0.01179601
161711,0.032472648
161714,0.08197589
161742,0.040600535
161751,0.030778948
161764,0.054301683
161771,0.05813241
161781,0.114997834
161782,0.04758896
161800,0.014372369
161810,0.057756014
161812,0.12246549
161813,0.015802559
161816,0.0051870006
161838,0.16394861
161841,0.056098122
161845,0.018286774
161871,0.039548766
161877,0.23512965
161882,0.0113785565
161885,0.09248317
161886,0.03406817
161895,0.032834653
161897,0.22740637
161914,0.13293928
161921,0.12894842
161922,0.040598832
161927,0.18479449
161946,0.01383694
161952,0.027098723
161954,0.15666628
161955,0.063619465
161961,0.07087432
161977,0.17609583
161980,0.07199384
161989,0.11624765
161993,0.16413797
162002,0.084413424
162011,0.024975117
162012,0.016682146
162015,0.057393186
162016,0.024350578
162019,0.044129707
162021,0.08880136
162022,0.1427903
162023,0.10010923
162025,0.03160319
162028,0.0031202547
162029,0.023706485
162030,0.008106058
162031,0.2964462
162033,0.042572197
162037,0.0011155178
162044,0.07581306
162071,0.06852518
162093,0.044148106
162094,0.095332235
162100,0.002251649
162102,0.13879502
162105,0.021296661
162109,0.14071614
162116,0.14499792
162117,0.0349257
162118,0.2753351
162120,0.16275807
162125,0.0055047506
162128,0.22092661
162131,0.08329575
162133,0.14649183
162135,0.07791357
162156,0.04583247
162157,0.052516904
162165,0.06642957
162166,0.01589672
162170,0.06766318
162201,0.027735421
162202,0.05720935
162206,0.004980591
162211,0.03933785
162227,0.021730771
162232,0.052531615
162235,0.08250071
162237,0.21232514
162248,0.058497578
162261,0.07707875
162262,0.038933154
162280,0.02600747
162282,0.0121301245
162284,0.054906856
162287,0.16440855
162305,0.023368364
162308,0.021681463
162309,0.06902121
162312,0.23843257
162313,0.052520465
162316,0.01419284
162324,0.10127582
162325,0.110650346
162333,0.035582963
162334,0.03180732
162337,0.035932824
162340,0.034077834
162344,0.09470926
162347,0.04243767
162350,0.032593045
162351,0.13023458
162365,0.046815384
162368,0.043647934
162379,0.052320298
162383,0.01197449
162392,0.061234504
162393,0.14888954
162397,0.10040685
162398,0.08988826
162406,0.111834936
162410,0.08958811
162418,0.024343975
162420,0.067678615
162424,0.08649321
162425,0.020816065
162438,0.07514611
162442,0.0068710074
162462,0.03753272
162476,0.018404754
162477,0.0700765
162480,0.034377083
162491,0.03800175
162493,0.022771636
162503,0.0402586
162504,0.04330188
162513,0.069327
162516,0.21962412
162517,0.058095165
162522,0.07057331
162523,0.05134055
162542,0.202052
162584,0.11001736
162586,0.064721905
162589,0.043708898
162594,0.029087145
162616,0.055079605
162630,0.042825248
162637,0.067793846
162652,0.017717384
162659,0.1461321
162668,0.016466985
162674,0.03675981
162680,0.09259012
162685,0.36236677
162689,0.17115828
162711,0.08509813
162714,0.016917879
162732,0.0077972785
162741,0.012423131
162758,0.08498691
162759,0.020683657
162775,0.10681511
162776,0.04819182
162777,0.0075305514
162782,0.02413073
162786,0.017039599
162794,0.051477976
162799,0.013003387
162801,0.15662202
162802,0.05878662
162807,0.04274232
162820,0.05729906
162827,0.02450827
162833,0.028065076
162837,0.021244675
162844,0.04568227
162860,0.022533612
162862,0.023867408
162864,0.08148988
162868,0.03142686
162880,0.008017642
162895,0.34421405
162898,0.119432606
162918,0.4346393
162924,0.07953825
162931,0.08640896
162936,0.030336471
162978,0.3117866
162979,0.015564989
162988,0.03047372
162989,0.17618786
163013,0.13368292
163014,0.03472437
163021,0.044305746
163024,0.012059839
163027,0.02801918
163030,0.011923704
163031,0.00986373
163032,0.031797368
163039,0.08728138
163042,0.024831053
163048,0.014127416
163049,0.005003101
163068,0.033800326
163071,0.009799235
163074,0.163452
163079,0.025502902
163080,0.006661906
163085,0.037678905
163093,0.099961035
163094,0.19695535
163109,0.05986413
163116,0.038814224
163117,0.076115765
163118,0.043810997
163119,0.37080503
163121,0.017857317
163131,0.034637418
163132,0.035732966
163133,0.19935396
163182,0.0449753
163187,0.081058204
163188,0.22784026
163195,0.059380524
163197,0.022988442
163200,0.0067891404
163206,0.2519757
163207,0.032443948
163214,0.13216741
163222,0.011883693
163224,0.03697054
163226,0.06952025
163235,0.062359262
163240,0.10846105
163258,0.07594485
163263,0.038959645
163264,0.18766508
163265,0.029278327
163266,0.09501189
163268,0.193687
163272,0.012715834
163273,0.18738666
163278,0.14848085
163288,0.0018055805
163299,0.14031163
163302,0.10108703
163307,0.025106212
163321,0.091936715
163349,0.10121337
163352,0.03840729
163353,0.14249848
163357,0.12092353
163362,0.025976906
163375,0.053501718
163385,0.020452352
163386,0.1774577
163390,0.021809012
163408,0.21796133
163423,0.031640433
163426,0.08356149
163437,0.28310427
163452,0.02899596
163472,0.07422036
163473,0.030835094
163479,0.03541319
163480,0.05446612
163487,0.0756359
163492,0.17007625
163493,0.025080647
163523,0.10343928
163524,0.091024585
163527,0.07772953
163528,0.07320623
163531,0.0050719166
163538,0.063269116
163556,0.023450186
163563,0.3051188
163566,0.09129164
163570,0.006785657
163571,0.03664588
163574,0.013610174
163578,0.01888297
163580,0.08276617
163597,0.068898626
163601,0.1399703
163604,0.09553658
163609,0.04356337
163618,0.082086526
163634,0.1799756
163647,0.09607268
163660,0.19041756
163661,0.016177801
163666,0.02426475
163667,0.18200128
163669,0.052194495
163676,0.0076723634
163681,0.010827341
163682,0.04174149
163684,0.042462267
163714,0.26580173
163724,0.009159105
163728,0.15730785
163729,0.023004696
163738,0.01227338
163742,0.05801907
163743,0.10845321
163748,0.10643582
163759,0.022149934
163782,0.016569082
163793,0.079936236
163800,0.013291473
163801,0.19970673
163802,0.084394306
163814,0.027187368
163820,0.03921171
163821,0.039628092
163848,0.008611174
163852,0.056756247
163854,0.038418073
163855,0.1974084
163882,0.026615342
163895,0.07366696
163900,0.17559104
163907,0.25151083
163915,0.012930608
163926,0.11349023
163929,0.037431046
163934,0.055201225
163940,0.072146125
163943,0.05818134
163944,0.09467186
163949,0.03783964
163951,0.030058032
163952,0.028233746
163965,0.15763596
163970,0.012020707
163980,0.052025534
163981,0.095557995
163988,0.15905055
163989,0.07445053
163991,0.038623154
164015,0.031878408
164028,0.052341167
164030,0.028165482
164031,0.07990706
164037,0.0064878976
164049,0.04031695
164052,0.038505163
164059,0.034465257
164083,0.13216037
164095,0.02741008
164106,0.30300987
164116,0.03169796
164117,0.3062264
164119,0.076130934
164133,0.098999955
164134,0.07519278
164142,0.03275854
164143,0.020129424
164147,0.024832401
164148,0.13885933
164150,0.32184222
164152,0.048536614
164156,0.10794139
164157,0.07830929
164158,0.012592856
164166,0.13042328
164191,0.02199538
164194,0.13049534
164198,0.0117832115
164201,0.009378997
164202,0.050196163
164207,0.28558972
164228,0.031977795
164240,0.07695445
164241,0.033981096
164244,0.027891763
164256,0.07305227
164262,0.03403631
164269,0.008491828
164276,0.015592984
164281,0.3625131
164290,0.064211376
164300,0.21021412
164305,0.14353527
164307,0.017940275
164308,0.035777062
164309,0.01055494
164314,0.050349403
164319,0.042643137
164331,0.039470214
164332,0.021427361
164343,0.04202846
164349,0.045881886
164363,0.029926697
164373,0.1983014
164410,0.17314173
164417,0.046242893
164436,0.032160383
164438,0.011409133
164441,0.06827462
164445,0.023278998
164451,0.08428963
164452,0.005269988
164502,0.05875712
164513,0.07474619
164526,0.30467004
164527,0.03151358
164528,0.16301952
164530,0.047567204
164537,0.042992193
164542,0.045398608
164546,0.03575898
164555,0.30495366
164556,0.004567532
164568,0.18906184
164571,0.1411968
164572,0.3788668
164574,0.08478508
164580,0.025232108
164597,0.010721493
164601,0.010530919
164619,0.06746011
164633,0.016602457
164642,0.0224933
164652,0.07266445
164676,0.024120297
164682,0.02336305
