SK_ID_CURR,TARGET
149928,0.012347721
149940,0.32301888
149944,0.03463799
149947,0.0357012
149951,0.06855462
149956,0.058894675
149958,0.041914202
149969,0.03171965
149988,0.07342408
149996,0.045315854
150007,0.01773331
150018,0.059408233
150025,0.023900641
150054,0.055609945
150064,0.120863676
150070,0.035808362
150074,0.013001918
150078,0.015087784
150084,0.026697885
150106,0.088608176
150111,0.42335635
150115,0.0053806715
150117,0.18384388
150120,0.08416502
150127,0.039004695
150128,0.06129209
150130,0.17594719
150132,0.14492522
150135,0.037266653
150145,0.032857828
150148,0.011857885
150153,0.016086858
150154,0.008801744
150173,0.0049344366
150174,0.14821433
150176,0.17341061
150177,0.0518708
150178,0.119578175
150179,0.44665843
150187,0.025017662
150207,0.06346
150223,0.14633705
150224,0.0041429647
150229,0.01343968
150233,0.07395405
150245,0.021641279
150252,0.013064591
150257,0.06046928
150258,0.019684168
150267,0.023951337
150268,0.11814345
150272,0.45553046
150282,0.020203615
150289,0.19539833
150299,0.006033105
150307,0.092793256
150310,0.015437347
150311,0.033686586
150312,0.023098703
150313,0.014829866
150324,0.0562517
150335,0.006832851
150343,0.05383727
150354,0.011097805
150363,0.039165173
150365,0.1109055
150377,0.033145655
150381,0.076110676
150382,0.007926965
150414,0.071884535
150418,0.07316065
150431,0.009993581
150449,0.03749665
150450,0.19868493
150473,0.008281359
150475,0.06558334
150476,0.09662065
150478,0.10418962
150488,0.04145725
150499,0.18849744
150501,0.43467677
150503,0.055354156
150518,0.011492711
150529,0.04102138
150531,0.009948778
150532,0.055220716
150535,0.1180608
150543,0.22669163
150545,0.13545197
150548,0.030890644
150552,0.028136104
150558,0.072268754
150574,0.062281214
150576,0.3591491
150577,0.027350884
150594,0.17337814
150601,0.015563194
150604,0.0120948125
150618,0.0194179
150626,0.1745734
150627,0.082454465
150635,0.21357758
150648,0.086354114
150649,0.09390142
150650,0.21439019
150651,0.03610697
150652,0.010576335
150657,0.093064964
150659,0.025574373
150666,0.10541601
150667,0.088031165
150680,0.00223879
150698,0.6945503
150700,0.5566074
150713,0.11500096
150715,0.0393617
150718,0.0039878967
150724,0.1278316
150731,0.028808204
150734,0.009369654
150738,0.007817612
150744,0.01816677
150745,0.23705392
150746,0.23576826
150749,0.031071216
150750,0.1817625
150753,0.019811172
150759,0.02134203
150762,0.019770432
150764,0.03379099
150782,0.046392314
150784,0.0081882505
150785,0.073361285
150786,0.035611864
150789,0.13094747
150802,0.06163436
150809,0.023274997
150810,0.19366425
150817,0.025828645
150820,0.081253275
150822,0.107437454
150845,0.008751057
150846,0.03637939
150854,0.024787333
150858,0.38820368
150866,0.018193135
150869,0.0077898693
150874,0.06894187
150887,0.006611549
150889,0.01162663
150892,0.17474923
150896,0.013029335
150901,0.3889421
150914,0.1359078
150918,0.021540552
150919,0.020850832
150929,0.04100863
150935,0.044292692
150941,0.016557857
150949,0.023388606
150950,0.03633241
150951,0.014971889
150952,0.019670988
150980,0.12239285
150981,0.027037522
150986,0.4527493
150987,0.050995946
151004,0.03412554
151005,0.13496785
151010,0.031046635
151012,0.04561892
151016,0.013761419
151021,0.08367845
151022,0.02611673
151023,0.33756974
151024,0.6050501
151035,0.1543411
151036,0.011211369
151039,0.016704978
151041,0.058274157
151043,0.12943324
151052,0.468677
151058,0.21529053
151065,0.16009265
151066,0.041710727
151067,0.24023174
151069,0.061461013
151070,0.026265688
151080,0.048742794
151090,0.018021857
151092,0.3487249
151100,0.003135004
151108,0.034240484
151113,0.056583554
151119,0.017141856
151131,0.0114415875
151145,0.017946474
151147,0.06027352
151148,0.014784561
151149,0.061764717
151153,0.03805565
151158,0.014630938
151167,0.01754406
151169,0.030570144
151185,0.02885013
151186,0.115283795
151187,0.084180616
151203,0.053322155
151206,0.03877216
151213,0.12374397
151237,0.072631516
151254,0.05771627
151255,0.056927346
151264,0.116083734
151266,0.028791418
151267,0.036197707
151270,0.014011787
151286,0.010724245
151288,0.09626114
151289,0.06039179
151290,0.043929417
151303,0.0167006
151304,0.026318777
151308,0.020641524
151315,0.008359406
151324,0.028161194
151329,0.02137139
151335,0.0044439994
151343,0.024333155
151347,0.11607091
151348,0.05846118
151357,0.109656036
151366,0.04862282
151372,0.054956008
151374,0.008616484
151394,0.040713266
151395,0.088977076
151403,0.095409535
151410,0.014808654
151412,0.04876518
151419,0.032968163
151443,0.0053022797
151464,0.009746233
151466,0.16044274
151467,0.0036078002
151476,0.04277995
151480,0.04854637
151481,0.2097582
151486,0.05599763
151487,0.055123314
151490,0.11441703
151498,0.038099226
151500,0.008543878
151504,0.007661135
151516,0.022653298
151519,0.049452674
151528,0.2011911
151529,0.02289265
151539,0.35278386
151540,0.036376353
151556,0.47807294
151558,0.023792949
151559,0.041522883
151581,0.039880417
151586,0.09694869
151589,0.114929594
151603,0.5110694
151604,0.009477594
151610,0.0047736745
151637,0.059161037
151652,0.16083024
151654,0.016034262
151667,0.12873632
151668,0.48345023
151669,0.018886091
151678,0.008756688
151697,0.042424563
151706,0.0296838
151729,0.01773256
151730,0.062459033
151737,0.020775262
151744,0.05136779
151756,0.043835614
151785,0.011324891
151800,0.028063703
151801,0.015330688
151821,0.03826448
151822,0.28588685
151834,0.037890717
151845,0.25333738
151846,0.01715879
151847,0.07748523
151848,0.122430116
151859,0.034388684
151872,0.11821126
151875,0.14482173
151883,0.043949362
151888,0.030881863
151895,0.028210234
151896,0.008691822
151900,0.030390263
151913,0.01338815
151920,0.048938423
151928,0.15626329
151933,0.026932823
151934,0.031177517
151948,0.114759155
151951,0.022939313
151963,0.020315548
151964,0.0047708075
151965,0.0030858607
151966,0.027667258
151974,0.042767797
151975,0.12576298
151978,0.035513114
151982,0.047351923
151993,0.040796805
152002,0.013247787
152005,0.05482909
152017,0.059136007
152020,0.104982354
152039,0.022294546
152047,0.20001408
152064,0.030726328
152071,0.12985095
152076,0.0651858
152088,0.004981324
152091,0.014366845
152093,0.088908084
152100,0.04809352
152107,0.036300115
152115,0.014581221
152119,0.007845987
152123,0.01537429
152129,0.03236433
152140,0.57895887
152141,0.027256476
152142,0.039292336
152148,0.021788202
152170,0.0075350855
152171,0.037037652
152176,0.0077794907
152186,0.05342553
152192,0.18402146
152204,0.1995276
152215,0.002369122
152220,0.020590074
152230,0.009884712
152256,0.037757542
152265,0.017150527
152266,0.17291765
152268,0.055335887
152272,0.04489554
152286,0.018102732
152299,0.024278345
152305,0.11372526
152324,0.038782567
152329,0.0832012
152355,0.008089578
152356,0.0035603463
152365,0.07790746
152369,0.094686694
152373,0.035482325
152374,0.11916606
152383,0.10877891
152395,0.08070767
152403,0.13034812
152404,0.045555882
152406,0.032994907
152425,0.031449944
152437,0.024877816
152438,0.081336126
152442,0.13459513
152460,0.035919894
152461,0.018340765
152462,0.014346839
152472,0.05560497
152473,0.043198034
152477,0.018049177
152506,0.028307816
152522,0.018304426
152530,0.0072289743
152535,0.017246632
152543,0.012543373
152548,0.033314276
152556,0.02222804
152562,0.1534928
152563,0.051331013
152565,0.03674053
152591,0.03193382
152593,0.060394064
152612,0.0557218
152619,0.029758353
152627,0.022066446
152628,0.029862033
152632,0.19610101
152638,0.08805066
152646,0.048794467
152662,0.26893216
152679,0.08183372
152680,0.030233454
152699,0.098220885
152703,0.043638404
152717,0.21855035
152720,0.19452372
152721,0.020526854
152735,0.018843247
152736,0.010250029
152739,0.1002016
152755,0.01137507
152769,0.0066992827
152785,0.13818091
152788,0.033820663
152791,0.024288654
152808,0.05950025
152815,0.020779334
152816,0.12027902
152817,0.028242191
152818,0.014953286
152819,0.20964983
152820,0.020354956
152823,0.2150213
152831,0.018752659
152832,0.1711102
152833,0.039647873
152835,0.07026031
152838,0.023872906
152846,0.011480701
152862,0.14963284
152864,0.027273998
152865,0.01533312
152871,0.014088622
152874,0.009423448
152875,0.0049035302
152876,0.48926547
152877,0.20055996
152881,0.046230182
152892,0.012380554
152908,0.2365991
152909,0.05559817
152915,0.014196316
152916,0.12508851
152923,0.021572148
152932,0.009639755
152934,0.022894299
152936,0.009149274
152948,0.008158714
152951,0.023187121
152956,0.013590835
152963,0.05313665
152964,0.50111896
152978,0.1058262
152980,0.13172513
152986,0.2961041
153001,0.15414836
153002,0.14297329
153007,0.10458909
153009,0.009982137
153017,0.045088183
153018,0.15175831
153022,0.14077778
153027,0.25489736
153032,0.024238437
153033,0.08617062
153034,0.019625064
153037,0.12717699
153051,0.3995038
153052,0.018043533
153057,0.007092448
153067,0.07356248
153084,0.028365344
153088,0.40599284
153089,0.024203083
153093,0.011370356
153094,0.069920555
153095,0.25031376
153105,0.08036587
153108,0.05252361
153110,0.033573434
153119,0.07585051
153135,0.005642224
153139,0.02210701
153146,0.028142558
153154,0.050036862
153185,0.016692888
153195,0.36516944
153196,0.009763797
153198,0.033430994
153202,0.005877529
153203,0.02159875
153209,0.0131415455
153223,0.07312709
153224,0.019810388
153227,0.050803784
153230,0.102278896
153233,0.028801411
153234,0.0143422
153235,0.29138947
153243,0.10801645
153263,0.16168816
153269,0.07165416
153272,0.007334285
153276,0.18317357
153279,0.06731355
153291,0.10933885
153311,0.041126527
153328,0.5509849
153330,0.0663492
153341,0.39335784
153345,0.02771925
153393,0.012902624
153394,0.06059047
153395,0.025130853
153420,0.07180043
153428,0.047345623
153432,0.10684794
153449,0.024580808
153458,0.49285275
153459,0.011860908
153472,0.06524425
153475,0.011643623
153479,0.08323176
153480,0.010995988
153490,0.048226044
153491,0.039407007
153501,0.024927242
153502,0.015907727
153507,0.12529442
153513,0.05198328
153514,0.043302443
153519,0.14934713
153520,0.008340927
153556,0.017367966
153577,0.12806106
153582,0.51601833
153594,0.07352528
153595,0.039365865
153598,0.14459622
153601,0.02214075
153625,0.027357254
153641,0.00797162
153654,0.026161019
153676,0.031106183
153681,0.0038535201
153704,0.2922886
153706,0.046484776
153710,0.13970222
153720,0.042054646
153734,0.1474743
153738,0.02919354
153743,0.02550146
153748,0.13479836
153756,0.09000358
153757,0.005808848
153759,0.03119298
153764,0.17410265
153782,0.008252855
153796,0.077840485
153802,0.22221687
153809,0.5340853
153810,0.009700077
153817,0.14740883
153821,0.019013163
153823,0.05122649
153830,0.022753377
153834,0.026709812
153839,0.021109972
153842,0.100533105
153847,0.10634306
153855,0.02896917
153873,0.005699456
153875,0.081517294
153882,0.02921738
153884,0.04387028
153885,0.14089473
153886,0.065260395
153890,0.055747025
153892,0.011210797
153897,0.038775235
153898,0.012936227
153901,0.07282908
153924,0.048266195
153928,0.10597993
153929,0.6556484
153949,0.0059517827
153979,0.016957227
153980,0.0075835832
153981,0.027884135
154010,0.15560001
154015,0.051491167
154039,0.052687947
154043,0.0015626343
154044,0.06766637
154046,0.021517953
154047,0.032011393
154058,0.01515258
154060,0.10008243
154065,0.1861096
154083,0.0559778
154100,0.050606262
154108,0.08449996
154120,0.13885328
154121,0.055475023
154122,0.058820006
154128,0.0761282
154137,0.053870652
154143,0.097703524
154151,0.06924805
154158,0.010870082
154176,0.024452154
154184,0.060105003
154191,0.083487414
154215,0.16510767
154216,0.030023547
154220,0.00821726
154222,0.28027198
154227,0.0417349
154241,0.0115665365
154243,0.044438142
154244,0.031889588
154254,0.019424256
154264,0.015062799
154265,0.20560244
154268,0.082394585
154269,0.008878515
154299,0.009765738
154307,0.016278889
154315,0.072968945
154325,0.06610057
154327,0.019146455
154332,0.17501718
154346,0.04385988
154347,0.01567048
154353,0.20068483
154369,0.010036271
154376,0.014623151
154377,0.20157719
154379,0.098580405
154389,0.018301642
154402,0.052151144
154403,0.025214668
154416,0.002864819
154428,0.04616953
154430,0.0030644801
154442,0.47424495
154447,0.019319104
154468,0.009835891
154470,0.016078075
154473,0.11645558
154480,0.06328288
154486,0.018931875
154500,0.19217412
154507,0.09227224
154529,0.0026070126
154549,0.007668269
154557,0.01247457
154571,0.061907392
154578,0.021616815
154580,0.014272142
154591,0.05615936
154611,0.26773125
154623,0.009487465
154650,0.05801541
154655,0.14446938
154659,0.021538183
154680,0.0719179
154681,0.014121709
154690,0.122573145
154711,0.021821583
154712,0.02019822
154722,0.010562915
154731,0.012038712
154747,0.14844956
154749,0.09690892
154750,0.14209661
154760,0.19802688
154763,0.024208197
154786,0.1982397
154788,0.024740575
154792,0.12188001
154807,0.29516062
154812,0.00949518
154818,0.3132175
154819,0.11597584
154824,0.22802278
154839,0.049673356
154840,0.008697522
154843,0.034084927
154847,0.17011137
154849,0.13260414
154850,0.0032249358
154851,0.06612958
154853,0.070395365
154858,0.021610409
154868,0.6942274
154871,0.018206878
154877,0.004193501
154916,0.015025704
154920,0.009723314
154922,0.06155245
154924,0.017782263
154933,0.19630705
154942,0.20797116
154955,0.049472157
154957,0.38248906
154966,0.059126016
154971,0.024697278
154972,0.026510008
154973,0.05447919
154974,0.012894725
154979,0.013914726
154982,0.066405036
154990,0.12664732
154991,0.011352243
154994,0.111850634
154995,0.06406262
155009,0.011887378
155014,0.018747518
155017,0.0045244163
155018,0.006417094
155019,0.012003788
155020,0.015150673
155027,0.029769616
155034,0.11069328
155047,0.009355674
155049,0.07273652
155052,0.14361778
155053,0.023111183
155059,0.028236218
155060,0.25690123
155069,0.037698533
155077,0.15520875
155078,0.042344067
155086,0.038017057
155088,0.052784357
155094,0.021777177
155099,0.018258888
155100,0.010545812
155116,0.05873962
155117,0.08829984
155119,0.06293303
155120,0.009272993
155133,0.07671033
155135,0.3540828
155141,0.14825109
155144,0.008597706
155145,0.023181073
155174,0.039392266
155194,0.10648261
155196,0.028296703
155204,0.05615366
155232,0.15941048
155240,0.016234387
155246,0.08092091
155254,0.014478702
155267,0.09257558
155273,0.03787732
155274,0.042883866
155283,0.040118627
155296,0.33757418
155312,0.012443639
155318,0.008806009
155322,0.13348731
155323,0.050116412
155329,0.41687536
155342,0.018175453
155346,0.26726165
155366,0.10509044
155369,0.038194045
155372,0.07571948
155378,0.040369917
155382,0.18778144
155390,0.029435296
155401,0.13238868
155428,0.06224132
155443,0.05624486
155445,0.02154479
155450,0.05986964
155452,0.10745864
155453,0.014173891
155480,0.11397116
155482,0.00803316
155484,0.105894476
155485,0.00773136
155496,0.58043283
155497,0.25287694
155531,0.0116818445
155541,0.009528549
155547,0.09084615
155550,0.09563816
155551,0.048582084
155565,0.147069
155567,0.012015466
155569,0.10857708
155573,0.008703074
155575,0.03582089
155581,0.010229447
155591,0.02668495
155593,0.17036198
155594,0.016147085
155610,0.1632741
155623,0.030186048
155624,0.047798727
155629,0.023533339
155638,0.101607874
155650,0.062247496
155652,0.03897114
155687,0.2910323
155697,0.096928395
155715,0.34494266
155718,0.027001588
155719,0.008521554
155723,0.09145238
155730,0.0836815
155731,0.014835427
155737,0.03413108
155738,0.040268578
155740,0.029684715
155742,0.032699723
155755,0.010796798
155766,0.048612136
155768,0.015999978
155771,0.100684226
155803,0.020627176
155808,0.017616425
155809,0.036768924
155812,0.010169174
155820,0.06730179
155832,0.06497712
155841,0.10531688
155847,0.28188246
155848,0.015577124
155855,0.17688735
155886,0.012319704
155893,0.11244086
155905,0.040096473
155910,0.19087175
155912,0.012770725
155919,0.28103814
155921,0.13371255
155937,0.03177398
155939,0.05054603
155950,0.06095533
155987,0.06264433
155988,0.0221601
156005,0.009207794
156006,0.008157487
156010,0.12215664
156018,0.045678437
156021,0.1806522
156026,0.044623755
156030,0.041793782
156033,0.009079578
156038,0.030397568
156041,0.052046422
156049,0.014542691
156050,0.008703844
156068,0.05517123
156069,0.34612265
156087,0.010360879
156088,0.07659745
156095,0.08979685
156104,0.14436553
156107,0.020258835
156108,0.117953666
156111,0.05815959
156119,0.022468813
156123,0.039813094
156140,0.3275949
156149,0.022803316
156161,0.0049204696
156180,0.15820676
156186,0.062858485
156189,0.38428167
156194,0.046366345
156200,0.020318497
156213,0.56798595
156214,0.010823379
156228,0.011952749
156234,0.009092771
156236,0.07238949
156243,0.021718187
156256,0.019120216
156268,0.075032234
156269,0.0076482077
156270,0.05217591
156274,0.22197224
156290,0.010411749
156291,0.015056822
156292,0.10076027
156298,0.027365757
156301,0.07702439
156302,0.21852472
156309,0.014791077
156355,0.025519675
156365,0.021472996
156367,0.37855434
156372,0.014627081
156376,0.041022338
156377,0.044162072
156389,0.039000884
156400,0.086331725
156404,0.24655484
156405,0.026108384
156426,0.11565494
156427,0.010748326
156429,0.060300875
156430,0.024568183
156431,0.04789048
156432,0.043737438
156449,0.11163837
156463,0.02752553
156464,0.045060948
156478,0.004255211
156492,0.091388516
156508,0.040964685
156509,0.026524361
156517,0.056822844
156526,0.2225579
156527,0.010537709
156538,0.49472183
156542,0.03936619
156543,0.054656815
156555,0.010684792
156556,0.15094465
156561,0.06414667
156563,0.005167574
156564,0.06939756
156567,0.004499866
156570,0.012930329
156581,0.023060119
156594,0.04965151
156597,0.031082144
156600,0.07751695
156601,0.014249935
156627,0.056696184
156629,0.15206559
156642,0.0033350568
156644,0.02349398
156663,0.04669194
156674,0.012455194
156688,0.002067178
156696,0.09419182
156707,0.0061911475
156723,0.06740699
156728,0.060871013
156731,0.061820336
156732,0.05788516
156733,0.07742886
156768,0.06702248
156773,0.06688063
156782,0.12000665
156815,0.0582747
156837,0.036033332
156854,0.06250061
156861,0.06475837
156862,0.009924713
156878,0.33615395
156903,0.04732424
156910,0.026183216
156925,0.039913982
156933,0.027845344
156952,0.053613104
156953,0.040686846
156963,0.19734272
156965,0.33249882
156989,0.012026048
156994,0.023817692
156996,0.02047391
157005,0.023209926
157011,0.006756951
157046,0.028244827
157058,0.031530205
157061,0.25468418
157065,0.013459794
157066,0.050890103
157067,0.107776165
157090,0.086284235
157091,0.045493837
157096,0.010183938
157101,0.3854552
157104,0.023372257
157109,0.05941883
157116,0.03790915
157120,0.32353893
157121,0.023356035
157124,0.19298387
157125,0.011559169
157132,0.1698412
157153,0.3130526
157157,0.10943439
157159,0.1727748
157168,0.028122032
157189,0.040198185
157195,0.060623482
157203,0.0065984745
157210,0.104375295
157212,0.018567394
157220,0.02586915
157239,0.046387624
157241,0.0179935
157246,0.021294871
157247,0.05382907
157252,0.013331399
157253,0.41915756
157265,0.018270573
157291,0.10199901
157292,0.037150685
157301,0.054031845
157306,0.11851662
157312,0.61373854
157314,0.022454252
157332,0.019020425
157333,0.07455573
157337,0.1633956
157345,0.033024486
157347,0.10309218
157363,0.061204024
157376,0.01665732
157382,0.03752954
157397,0.021601724
157409,0.018917214
157411,0.016654221
157422,0.028378325
157428,0.024864066
157434,0.3090943
157442,0.023669772
157446,0.019637214
157456,0.041907102
157465,0.049844977
157469,0.010592844
157482,0.008203367
157497,0.015786953
157507,0.0069724135
157510,0.050646573
157515,0.020967113
157529,0.03057893
157530,0.08870998
157541,0.23854895
157546,0.19712836
157553,0.2308908
157554,0.058246955
157562,0.2092781
157565,0.09253597
157566,0.018806601
157571,0.003677607
157572,0.011138723
157574,0.01365189
157575,0.047520813
157581,0.22585244
157590,0.6977452
157604,0.017976442
157611,0.1058556
157617,0.08736274
157620,0.03903604
157623,0.033602588
157651,0.05614585
157653,0.043784358
157664,0.07602951
157690,0.057973232
157704,0.09485003
157712,0.12466611
157722,0.32234684
157727,0.055273715
157764,0.010730672
157765,0.17515485
157775,0.020460058
157777,0.080114305
157789,0.056914203
157802,0.23213261
157803,0.024905369
157804,0.015242759
157805,0.10864406
157822,0.039836377
157823,0.010611466
157827,0.02031468
157836,0.08196584
157839,0.030574812
157847,0.03141592
157859,0.058496855
157864,0.009614818
157866,0.24194086
157877,0.30869782
157886,0.08421055
157892,0.046918977
157903,0.01805181
157913,0.13821778
157919,0.025610803
157920,0.07992214
157923,0.01632032
157926,0.03479316
157927,0.12588476
157948,0.010211879
157949,0.034353234
157952,0.043893352
157955,0.57331365
157958,0.13180679
157960,0.03726182
157966,0.08999354
157970,0.0108924955
157979,0.051285062
157980,0.10219775
157985,0.0113493
157997,0.11391154
157998,0.13065746
158002,0.035243127
158004,0.025878694
158005,0.05248983
158007,0.012258076
158008,0.011273326
158015,0.044622388
158033,0.052071046
158036,0.0355845
158041,0.063881375
158044,0.05471425
158049,0.21041137
158061,0.0098002665
158078,0.03263653
158099,0.0061371676
158100,0.04093945
158102,0.13419378
158107,0.023339609
158114,0.053188372
158127,0.2505996
158128,0.0475677
158142,0.03930063
158145,0.23672116
158146,0.08784632
158167,0.0015985926
158176,0.022607522
158184,0.010517179
158197,0.006049079
158201,0.039146435
158202,0.20043391
158205,0.029348506
158208,0.47583687
158211,0.06758208
158215,0.10071888
158218,0.084983826
158221,0.3634891
158223,0.063245915
158230,0.0036076186
158234,0.02543076
158235,0.02256446
158245,0.12722778
158254,0.12626939
158267,0.09757526
158277,0.022662977
158283,0.031906992
158289,0.29383388
158290,0.05292388
158298,0.025905687
158307,0.021319134
158332,0.06236938
158336,0.0038187653
158342,0.043424383
158344,0.11351616
158347,0.13223593
158352,0.00676118
158354,0.23228359
158355,0.012732463
158357,0.00897781
158365,0.02213901
158366,0.0040207286
158367,0.045452856
158368,0.4067777
158384,0.09585422
158388,0.011368707
158395,0.022448555
158413,0.09310941
158425,0.029047161
158426,0.06751073
158432,0.013896157
158444,0.10964588
158453,0.006114181
158454,0.0859321
158459,0.01346213
158462,0.06211144
158468,0.1150653
158469,0.08194414
158470,0.019885315
158483,0.06603884
158485,0.015235008
158490,0.08075197
158494,0.019042151
158500,0.029977681
158503,0.018127015
158504,0.0046386085
158519,0.061363697
158523,0.03731821
158527,0.016005008
158533,0.004734769
158535,0.02809345
158539,0.06972207
158544,0.15827478
158547,0.0053551192
158551,0.20435007
158552,0.005069514
158560,0.012357219
158616,0.053599183
158638,0.009448046
158642,0.008908621
158651,0.010253445
158653,0.011901669
158677,0.014988247
158683,0.024734441
158687,0.017482689
158693,0.02238114
158700,0.042474497
158703,0.017208148
158705,0.26081187
158706,0.06253915
158708,0.01612305
158712,0.059638456
158714,0.056983758
158715,0.013859679
158752,0.047577057
158753,0.010179575
158763,0.009599964
158764,0.04296609
158767,0.53261167
158770,0.00821644
158781,0.027934657
158789,0.073100194
158790,0.054533415
158791,0.3483985
158795,0.39737445
158796,0.015808476
158800,0.016957927
158806,0.03604908
158807,0.21250421
158815,0.7658596
158824,0.044493504
158828,0.15107459
158831,0.44452736
158840,0.02016598
158841,0.036367048
158847,0.053478982
158856,0.030916933
158858,0.031193638
158884,0.082579665
158885,0.03652896
158891,0.04433876
158898,0.014427911
158911,0.009779899
158913,0.011056795
158918,0.031169118
158926,0.032101944
158929,0.0887683
158939,0.060507998
158940,0.043624617
158952,0.09936483
158963,0.011338037
158973,0.02289635
158977,0.1161533
158988,0.0776692
159013,0.18086036
159016,0.027917754
159018,0.003701375
159024,0.15654814
159034,0.027602691
159035,0.06475329
159039,0.07761072
159049,0.06608685
159056,0.040982813
159068,0.027696017
159078,0.20925727
159099,0.025882144
159103,0.060694125
159106,0.26299468
159113,0.0198079
159117,0.024605442
159124,0.45175102
159132,0.068303116
159139,0.031123903
159142,0.045513034
159145,0.0676017
159147,0.0138366725
159174,0.009620663
159201,0.055392463
159203,0.009685888
159212,0.39000037
159214,0.047149174
159221,0.087207064
159240,0.08905528
159241,0.04688628
159242,0.017747393
159244,0.08954026
159250,0.059248954
159275,0.02673012
159284,0.09609843
159293,0.026065087
159295,0.010517696
159301,0.012300537
159310,0.043203767
159314,0.042823426
159318,0.0045105205
159333,0.018591892
159334,0.029964231
159335,0.06859104
159337,0.22413138
159338,0.053517584
159340,0.1757972
159361,0.039739948
159384,0.10974402
159402,0.059849422
159421,0.004130638
159424,0.07551279
159425,0.0063489787
159426,0.04422572
159439,0.11619817
159445,0.047807623
159449,0.016607853
159460,0.54164517
159475,0.047721118
159481,0.033861097
159483,0.03439524
159494,0.011333944
159504,0.013905635
159512,0.23095772
159522,0.22423787
159524,0.032433745
159526,0.016532674
159528,0.04855727
159547,0.20114146
159555,0.01264689
159562,0.020683382
159563,0.015026324
159565,0.24084035
159569,0.013035156
159578,0.012158081
159579,0.12469957
159581,0.0099858185
159594,0.041224845
159598,0.018948767
159604,0.021404745
159605,0.011787815
159620,0.107394
159631,0.03411253
159633,0.014626353
159659,0.030555068
159661,0.17125656
159667,0.006907693
159669,0.007471421
159682,0.035062227
159683,0.016754992
159693,0.04456905
159698,0.021120878
159702,0.094277084
159703,0.017501602
159707,0.01934135
159716,0.03316739
159732,0.01759922
159734,0.03529671
159740,0.0240599
159748,0.07485062
159751,0.06863799
159756,0.25131044
159758,0.21084346
159767,0.04052606
159769,0.3337793
159775,0.02712998
159802,0.041120846
159804,0.070914865
159817,0.108148016
159818,0.0029778385
159824,0.039943337
159837,0.003875654
159840,0.020848252
159842,0.18445744
159851,0.027850077
159865,0.72683245
159866,0.06333322
159872,0.038914114
159874,0.011564001
159879,0.021597888
159883,0.044230353
159884,0.03898728
159898,0.28742623
159903,0.03363994
159906,0.0499963
159914,0.089297615
159915,0.060586423
159917,0.007849904
159929,0.031137105
159949,0.12582995
159951,0.026795805
159953,0.02330507
159957,0.043716528
159968,0.041090854
159972,0.03712612
159973,0.036257308
159993,0.07496725
160008,0.38686925
160011,0.016374024
160013,0.07107018
160015,0.02483667
160017,0.0054038004
160023,0.03813581
160028,0.14302912
160035,0.047205802
160074,0.041117072
160076,0.0416823
160077,0.15320708
160080,0.069233194
160084,0.24105927
160089,0.5675476
160094,0.0021108787
160101,0.060545053
160103,0.013101735
160111,0.08599206
160114,0.042117238
160116,0.015650589
160119,0.047695596
160123,0.026725419
160141,0.028600248
160147,0.03224528
160151,0.012832342
160172,0.49824202
160173,0.0044334917
160177,0.055405185
160178,0.04271975
160180,0.01301429
160181,0.043527108
160188,0.044632584
160189,0.005289604
160193,0.02645997
160205,0.019963352
160214,0.1881876
160215,0.073183134
160217,0.017049288
160262,0.019846415
160263,0.0235778
160273,0.092699446
160282,0.36883584
160295,0.26082107
160297,0.046606828
160303,0.015724005
160305,0.043260515
160309,0.05346313
160324,0.0066868747
160338,0.18462612
160366,0.051451374
160375,0.010677149
160381,0.011645265
160398,0.015412399
160400,0.023426536
160406,0.09569699
160410,0.010408447
160411,0.016835148
160418,0.056236055
160440,0.0054775937
160441,0.06696521
160450,0.36196235
160465,0.009106595
160470,0.04424627
160471,0.04994205
160472,0.5764888
160479,0.06812422
160490,0.017470792
160500,0.20982406
160503,0.015070604
160504,0.06363665
160515,0.03300055
160541,0.08585948
160545,0.07508972
160562,0.05148082
160589,0.10266914
160594,0.021884955
160595,0.0105025275
160598,0.038244385
160601,0.008369223
160605,0.17378817
160606,0.020829348
160607,0.011275649
160608,0.2162476
160610,0.025345106
160614,0.08509485
160615,0.011886191
160626,0.020088127
160634,0.00802246
160656,0.01880517
160660,0.015765416
160666,0.06157667
160672,0.030479614
160673,0.01978105
160674,0.020685367
160681,0.03461964
160683,0.105393864
160694,0.015702501
160710,0.05296444
160715,0.12861691
160719,0.04441727
160732,0.07176653
160734,0.0040231873
160737,0.2131537
160742,0.056134865
160747,0.012927304
160749,0.026549354
160753,0.06007045
160756,0.1158084
160757,0.13272808
160763,0.0088248495
160782,0.008670262
160789,0.030182712
160804,0.043019257
160805,0.089943804
160813,0.016814971
160815,0.0043790652
160819,0.008151347
160820,0.024013495
160822,0.03496139
160823,0.10235366
160837,0.027393641
160841,0.017223008
160847,0.033080585
160861,0.01995241
160886,0.021082046
160891,0.038405403
160897,0.053962108
160914,0.09834351
160915,0.096208744
160929,0.059826497
160930,0.005375251
160931,0.00955128
160935,0.07384706
160939,0.019771194
160953,0.009950375
160954,0.029300937
160962,0.049885876
160966,0.010428904
160982,0.04848222
160983,0.029749922
160991,0.010150865
160998,0.050677016
161009,0.21961464
161014,0.07712201
161017,0.042137343
161021,0.038992025
161023,0.026275245
161027,0.015989035
161028,0.043943815
161030,0.25467744
161031,0.0084909815
161033,0.020548781
161050,0.04573018
161053,0.1199096
