SK_ID_CURR,TARGET
132211,0.08491008
132212,0.0733274
132216,0.011320162
132219,0.023399482
132223,0.12679167
132238,0.054898288
132242,0.025735686
132268,0.021467807
132275,0.040104914
132276,0.022020036
132279,0.019801691
132289,0.17047329
132290,0.008421292
132300,0.17700578
132319,0.067344695
132340,0.009470689
132344,0.052660972
132345,0.004435426
132346,0.37137753
132352,0.045925364
132353,0.026486078
132358,0.3860003
132381,0.012181228
132382,0.028787427
132383,0.116909206
132410,0.031556856
132419,0.022441315
132423,0.08263724
132432,0.106132805
132434,0.011077524
132440,0.074023165
132441,0.047181007
132452,0.019634308
132453,0.025723506
132456,0.053451285
132459,0.046161
132462,0.020501731
132463,0.022051938
132468,0.19398478
132485,0.48659948
132490,0.016495345
132500,0.10822013
132521,0.10274545
132555,0.03718981
132560,0.039184548
132562,0.063324854
132575,0.07015609
132587,0.010269184
132591,0.08444991
132611,0.059591305
132615,0.041312683
132617,0.20171537
132622,0.29270437
132629,0.018151829
132638,0.017497914
132642,0.031446785
132658,0.048839524
132664,0.06449668
132668,0.029391471
132676,0.1643856
132704,0.08237591
132707,0.03334671
132719,0.08646163
132723,0.30523622
132724,0.048706353
132732,0.032967675
132754,0.025122467
132756,0.040835444
132766,0.08055181
132767,0.051284965
132775,0.031478703
132776,0.16014746
132785,0.043981344
132787,0.031316727
132793,0.026839497
132807,0.01787744
132811,0.0091874115
132818,0.029603124
132834,0.027878985
132846,0.01989422
132861,0.032385603
132870,0.13638917
132882,0.014046388
132884,0.0227639
132885,0.11767559
132888,0.079786845
132898,0.056742396
132912,0.027831074
132916,0.12176195
132917,0.04807343
132932,0.20027423
132940,0.038629353
132943,0.011568352
132962,0.011124259
132965,0.16245225
132969,0.00924536
132974,0.1208119
132977,0.057676077
132978,0.08798202
132982,0.032968346
132983,0.013022709
132996,0.025773656
133006,0.026753914
133007,0.016533665
133025,0.049825344
133027,0.08764066
133033,0.08715635
133038,0.039607324
133040,0.03431493
133041,0.016372718
133044,0.08831612
133053,0.016787678
133063,0.031540807
133065,0.018820912
133083,0.044091318
133084,0.028413521
133091,0.029719345
133092,0.005996173
133107,0.042036947
133111,0.059331056
133122,0.061512202
133132,0.01872968
133140,0.17789242
133147,0.02815361
133150,0.006366378
133168,0.084829785
133170,0.023983344
133184,0.008334599
133228,0.029280119
133229,0.058389854
133230,0.010470682
133232,0.09179377
133242,0.03220327
133246,0.1286085
133247,0.024239574
133253,0.060946684
133268,0.13179335
133271,0.11962017
133272,0.018034423
133296,0.29392204
133299,0.07283201
133302,0.28863674
133315,0.08460124
133330,0.023423266
133331,0.05599758
133332,0.021969045
133333,0.0545415
133334,0.40245432
133361,0.41849056
133363,0.11610052
133404,0.0034398101
133412,0.22295986
133418,0.058185555
133422,0.38599363
133426,0.19238597
133450,0.046493933
133465,0.02733055
133468,0.042989872
133469,0.02064908
133474,0.017797036
133479,0.06233796
133490,0.17222902
133492,0.0233068
133495,0.030601291
133496,0.020294785
133501,0.28015533
133502,0.10834405
133511,0.03666703
133515,0.031537667
133528,0.066716
133539,0.027671136
133551,0.019824559
133564,0.0370979
133569,0.021343824
133570,0.022209719
133578,0.051459964
133586,0.02400598
133587,0.24953093
133597,0.18366775
133608,0.011849139
133624,0.036641777
133626,0.15564618
133645,0.058921177
133655,0.048720565
133658,0.038185854
133659,0.0094242
133660,0.050679676
133664,0.011126519
133684,0.16766393
133685,0.016032252
133688,0.08777229
133706,0.054144073
133713,0.04930478
133723,0.007931486
133730,0.03156482
133733,0.031092076
133760,0.036727324
133762,0.044351548
133777,0.011862742
133793,0.021124626
133816,0.028297562
133818,0.030310731
133824,0.16782999
133841,0.16923608
133850,0.013382375
133877,0.06957331
133880,0.19167788
133887,0.031318612
133889,0.2732495
133896,0.0955685
133916,0.1784985
133920,0.021176621
133936,0.031830277
133939,0.049474042
133940,0.060192596
133942,0.11423297
133956,0.11332272
133957,0.047347095
133965,0.07250156
133972,0.19747962
133973,0.034311976
134008,0.028371757
134016,0.37974504
134039,0.024480747
134040,0.010052549
134045,0.029256461
134050,0.12733188
134056,0.22121175
134082,0.12547182
134085,0.3028336
134089,0.061453253
134102,0.05544415
134118,0.013626046
134131,0.04590784
134135,0.14296624
134137,0.032271758
134150,0.047809146
134159,0.041145835
134183,0.0038498773
134186,0.06315498
134211,0.04259209
134216,0.008756279
134217,0.0343793
134218,0.03156214
134230,0.04984162
134233,0.09789827
134234,0.016715296
134236,0.098182395
134241,0.03894993
134242,0.01401858
134273,0.020043591
134277,0.020367349
134287,0.049174223
134293,0.039033294
134302,0.018406402
134306,0.15684476
134307,0.029922009
134325,0.056273635
134330,0.14684463
134334,0.08978912
134338,0.07179861
134339,0.0347425
134348,0.00467955
134355,0.013264897
134369,0.22037454
134387,0.016397925
134399,0.09903459
134400,0.026242005
134405,0.04682555
134407,0.025222806
134433,0.070839174
134448,0.016772063
134460,0.02737894
134463,0.08821288
134467,0.03587241
134485,0.029079553
134486,0.15541159
134490,0.34600553
134494,0.07795927
134501,0.23461613
134508,0.009471878
134512,0.066085614
134514,0.0051756375
134519,0.015822453
134528,0.03765013
134536,0.06776334
134540,0.07720129
134546,0.020188663
134549,0.0831752
134558,0.058866408
134560,0.1737916
134588,0.086889036
134590,0.045497097
134591,0.083156034
134594,0.03476799
134622,0.015923852
134626,0.022957958
134639,0.052803084
134649,0.065256976
134654,0.015190919
134658,0.04431229
134683,0.03980779
134688,0.23915684
134689,0.30161136
134697,0.053347252
134698,0.20151578
134718,0.027283214
134742,0.032143615
134751,0.07283921
134760,0.0321863
134763,0.010561899
134764,0.111861736
134765,0.03473461
134773,0.055075362
134790,0.06357788
134794,0.04220894
134802,0.040000364
134805,0.008173904
134807,0.07924018
134812,0.07766164
134813,0.03246375
134823,0.07403665
134824,0.10581873
134838,0.16925645
134841,0.019108698
134857,0.025580138
134862,0.12269721
134865,0.036057457
134880,0.17554563
134883,0.15678142
134884,0.3907072
134916,0.013959063
134918,0.049738828
134919,0.0965238
134921,0.00948265
134928,0.35565802
134943,0.047243454
134950,0.0103178015
134968,0.023319988
134971,0.11326452
134972,0.021180699
135011,0.06436749
135013,0.33132645
135016,0.018012214
135031,0.08547528
135036,0.022575341
135041,0.020755664
135052,0.020165881
135053,0.12780124
135054,0.13917774
135060,0.09411442
135072,0.0648412
135078,0.032429133
135079,0.020445002
135090,0.095809065
135113,0.028026415
135123,0.03426962
135128,0.10030399
135136,0.20549616
135152,0.05246677
135163,0.04813465
135166,0.010178157
135186,0.06524801
135188,0.07547585
135194,0.026247427
135214,0.025310636
135220,0.025566736
135235,0.017132178
135236,0.0093820635
135241,0.08158638
135243,0.06237119
135253,0.060458846
135258,0.06944266
135264,0.025797227
135271,0.035328742
135274,0.059964243
135275,0.053882603
135288,0.05483972
135290,0.05676347
135299,0.05643618
135304,0.11091414
135309,0.004424457
135345,0.29466033
135359,0.030994765
135360,0.16841222
135361,0.066969216
135363,0.07228758
135365,0.11741473
135369,0.108452655
135380,0.012776245
135387,0.111101575
135389,0.07904609
135390,0.17254212
135393,0.021261487
135401,0.111389786
135409,0.15226346
135410,0.0519988
135412,0.028988862
135430,0.036554374
135434,0.029889882
135435,0.089622945
135445,0.3679234
135449,0.3980606
135460,0.10196863
135461,0.008870408
135491,0.04009317
135500,0.07640178
135504,0.026625013
135506,0.2771228
135521,0.13280725
135523,0.2761728
135527,0.05334504
135528,0.046630155
135530,0.25681484
135540,0.023093909
135541,0.49168453
135562,0.09243673
135578,0.010011538
135584,0.088496394
135589,0.18141732
135590,0.020272804
135591,0.111554936
135596,0.015489046
135607,0.015738685
135622,0.005954624
135626,0.12530407
135635,0.030160611
135636,0.10145914
135650,0.071450226
135656,0.022396792
135657,0.24324553
135672,0.13910022
135673,0.039578527
135678,0.15083458
135679,0.0052347705
135684,0.16536608
135701,0.018267272
135704,0.046149295
135713,0.06699556
135716,0.11940601
135718,0.017284894
135723,0.043406893
135737,0.02946902
135738,0.021799792
135745,0.019090746
135746,0.10174192
135752,0.02770585
135755,0.021716157
135756,0.015550326
135765,0.0064924085
135778,0.02231508
135779,0.051240142
135788,0.008839894
135803,0.070007004
135804,0.014160966
135809,0.027011903
135811,0.2824376
135812,0.020559542
135823,0.1135802
135834,0.070882626
135838,0.01136015
135843,0.06730607
135847,0.0405224
135857,0.5261206
135865,0.015919795
135872,0.05584699
135885,0.18365778
135888,0.01910871
135899,0.054509453
135910,0.06424267
135930,0.083873875
135941,0.34684965
135943,0.17524938
135949,0.06926419
135950,0.0547308
135951,0.08395989
135954,0.2003121
135966,0.28491977
135967,0.056505155
135971,0.062122215
135974,0.13139728
135975,0.05859417
135985,0.017896138
136004,0.025213042
136009,0.031075953
136033,0.16066478
136041,0.13802864
136051,0.0076248646
136057,0.04674409
136070,0.15784566
136099,0.011275888
136103,0.04999954
136114,0.08128334
136116,0.039946813
136140,0.048188895
136160,0.023463855
136185,0.050424755
136201,0.04324678
136211,0.10061247
136213,0.23146611
136224,0.21049277
136234,0.056421023
136244,0.06090606
136255,0.043484516
136257,0.034401946
136260,0.029726675
136261,0.14261977
136263,0.029471267
136267,0.054148458
136277,0.07005825
136289,0.02539822
136293,0.19093883
136296,0.034242395
136302,0.20185994
136312,0.061674025
136317,0.10266974
136337,0.14041665
136355,0.027009314
136356,0.61422706
136383,0.095406674
136390,0.035422564
136406,0.033333007
136416,0.019917257
136417,0.015424604
136429,0.1552934
136440,0.024832807
136445,0.2097671
136449,0.031926032
136454,0.10902895
136457,0.0067570526
136467,0.13292816
136474,0.18452676
136503,0.041998424
136505,0.17336558
136558,0.026860742
136578,0.15730704
136579,0.03260069
136582,0.093676716
136583,0.038760956
136588,0.055620287
136593,0.036190514
136605,0.116349615
136617,0.07090384
136620,0.036755297
136625,0.011052093
136640,0.04825526
136643,0.14122558
136653,0.1787428
136654,0.1697187
136660,0.021672407
136661,0.009633042
136663,0.0850745
136683,0.26623502
136711,0.075910084
136726,0.2749492
136730,0.09781931
136739,0.22750188
136740,0.25064722
136745,0.019444456
136751,0.13392106
136754,0.033053517
136758,0.113637015
136762,0.09922105
136763,0.029095968
136778,0.015643649
136782,0.05608723
136798,0.1725395
136808,0.34024742
136811,0.024784863
136829,0.14126931
136832,0.019119073
136838,0.020519618
136846,0.12132309
136848,0.043617442
136852,0.026893305
136854,0.03563587
136856,0.033040628
136862,0.312671
136863,0.055196617
136885,0.019777475
136887,0.054065045
136902,0.08225867
136918,0.018792255
136922,0.02979166
136923,0.014874791
136929,0.21872172
136940,0.075061515
136967,0.10548939
136968,0.10871596
136972,0.08567256
136984,0.048627947
136993,0.18479632
136994,0.07674873
136995,0.029570008
136999,0.01046801
137013,0.040871024
137015,0.070137665
137023,0.059601374
137025,0.110526204
137032,0.04221752
137033,0.24389862
137045,0.043366373
137049,0.009192196
137051,0.11539138
137052,0.049699403
137101,0.08879291
137119,0.08841517
137142,0.035785653
137149,0.0869194
137166,0.003602783
137167,0.013678703
137192,0.022515707
137193,0.16014214
137194,0.031210618
137204,0.097625755
137214,0.012009291
137222,0.08240172
137223,0.052721757
137234,0.03359818
137254,0.013220751
137269,0.0116817895
137284,0.06969129
137285,0.45869115
137286,0.31285182
137287,0.09928945
137300,0.11447706
137305,0.06412183
137313,0.07730554
137344,0.30115092
137346,0.08928815
137354,0.057353318
137356,0.11960876
137357,0.06652019
137364,0.123523235
137368,0.0060174097
137380,0.07410045
137383,0.01613416
137395,0.08147164
137432,0.017058041
137433,0.06898797
137435,0.007632658
137444,0.0112318285
137453,0.08658299
137454,0.029037895
137455,0.09953278
137456,0.01856111
137457,0.1423298
137465,0.05208416
137476,0.040210515
137515,0.046683773
137544,0.16374974
137549,0.017767029
137560,0.07285303
137577,0.18882518
137590,0.022102067
137591,0.058325607
137592,0.088756695
137595,0.041481655
137614,0.06505386
137624,0.061765857
137640,0.0047956947
137651,0.114761405
137657,0.017135791
137658,0.34828395
137672,0.025370315
137673,0.040324148
137687,0.56777287
137688,0.05743925
137689,0.010267153
137700,0.1627628
137711,0.0711195
137715,0.13124901
137718,0.06355993
137721,0.0282063
137722,0.16127798
137726,0.040725194
137739,0.18855022
137741,0.0018012448
137743,0.09145389
137747,0.0146820415
137761,0.11753565
137796,0.026224809
137807,0.039960686
137809,0.07678273
137824,0.025234109
137827,0.13828628
137846,0.112937756
137862,0.0076590255
137865,0.012637437
137868,0.10626402
137875,0.0057577286
137878,0.026880687
137883,0.044827495
137888,0.077948764
137913,0.040035244
137915,0.0068294513
137934,0.110598594
137936,0.23555635
137937,0.14199153
137942,0.07979354
137944,0.107522234
137947,0.015114217
137960,0.056375496
137977,0.0249647
138006,0.04770768
138007,0.014281524
138008,0.023111776
138019,0.101938926
138021,0.0142956
138022,0.058337703
138025,0.09904228
138044,0.022477418
138046,0.038534973
138050,0.070994675
138068,0.072997734
138084,0.03298562
138085,0.05647133
138086,0.04402815
138087,0.0066973
138089,0.10255942
138100,0.06411971
138105,0.015551034
138107,0.01744269
138127,0.014356363
138128,0.06714591
138129,0.019743145
138131,0.021023607
138132,0.010221962
138150,0.013034444
138156,0.02280303
138169,0.12327644
138174,0.043646578
138177,0.03630233
138187,0.13427164
138189,0.01930433
138193,0.06655159
138203,0.020842949
138209,0.035822198
138237,0.050934713
138243,0.041838173
138273,0.019431932
138274,0.018536463
138275,0.007710741
138277,0.06999832
138285,0.01893376
138289,0.09377533
138308,0.031877864
138313,0.020719208
138317,0.04928372
138326,0.071168914
138327,0.087434754
138338,0.018189792
138367,0.015742473
138377,0.18617845
138416,0.056005646
138417,0.033793982
138419,0.024482593
138425,0.118051186
138430,0.05006753
138454,0.04955191
138465,0.009715778
138470,0.02413683
138480,0.032973256
138481,0.25918216
138486,0.040320724
138492,0.056346837
138496,0.0836755
138519,0.07798604
138520,0.062393818
138522,0.1954604
138545,0.008688823
138556,0.16321635
138560,0.020918516
138564,0.033590753
138573,0.0421696
138581,0.14270374
138585,0.06751897
138591,0.027802905
138598,0.014169554
138600,0.0031378488
138602,0.019243054
138613,0.24141696
138639,0.06988071
138651,0.02588349
138652,0.14443654
138661,0.18865128
138674,0.03871233
138678,0.36862406
138679,0.013970666
138686,0.043377116
138695,0.056877878
138711,0.041525356
138728,0.067390785
138731,0.015087749
138744,0.075825274
138752,0.283074
138754,0.14317709
138756,0.09231098
138770,0.02952811
138771,0.17549467
138807,0.007124241
138818,0.035563845
138819,0.046688054
138820,0.029624473
138831,0.030868605
138843,0.015344543
138871,0.081531554
138873,0.034103848
138876,0.06087181
138880,0.08825838
138881,0.007241671
138882,0.022928003
138890,0.06666491
138892,0.018754054
138893,0.039321803
138917,0.016753586
138921,0.041588936
138922,0.18572442
138924,0.021983499
138926,0.019650571
138932,0.043937664
138946,0.0970113
138959,0.065047406
138961,0.037823454
138964,0.0062910016
138968,0.088670634
138969,0.054790273
138980,0.07232967
138992,0.068359956
139002,0.058130212
139010,0.086321875
139011,0.019005863
139017,0.22996636
139030,0.01774052
139032,0.038572777
139034,0.28012297
139039,0.060036093
139049,0.1439241
139053,0.01568756
139058,0.1409064
139062,0.03830401
139067,0.30175403
139069,0.3053374
139070,0.51944166
139075,0.044913374
139082,0.0386074
139092,0.07004093
139098,0.0867592
139108,0.06835436
139127,0.16142644
139130,0.10437061
139145,0.012960793
139164,0.033635955
139174,0.03383259
139175,0.1683127
139178,0.014792396
139180,0.009466151
139181,0.13981347
139186,0.059188306
139189,0.06716577
139190,0.019763766
139191,0.012932678
139198,0.018935636
139201,0.041000385
139204,0.03210636
139208,0.0020593512
139211,0.053601045
139215,0.045743957
139225,0.08210952
139226,0.011816394
139231,0.037940245
139246,0.18466558
139252,0.19460164
139256,0.028844686
139258,0.03567842
139268,0.051224712
139272,0.015054538
139283,0.18163224
139286,0.04965068
139289,0.05431435
139290,0.07435741
139291,0.047117528
139293,0.025369955
139303,0.10134801
139304,0.022676257
139307,0.17267755
139319,0.039504245
139321,0.039694786
139326,0.046547625
139327,0.08149292
139355,0.10397346
139363,0.018599126
139375,0.037577856
139397,0.10165537
139412,0.066875175
139413,0.017219126
139415,0.052921787
139416,0.13527928
139449,0.13522576
139461,0.045769773
139462,0.19190209
139463,0.2933108
139486,0.012382554
139493,0.072600015
139515,0.09593136
139516,0.10071958
139522,0.1423777
139532,0.05477579
139542,0.08387822
139545,0.07637939
139552,0.2571243
139553,0.1330029
139555,0.08374053
139559,0.08382377
139560,0.050276257
139564,0.02852579
139565,0.084928125
139567,0.0141497785
139568,0.0446699
139572,0.1109038
139573,0.0261485
139592,0.017439624
139595,0.20353672
139597,0.08997548
139598,0.074503936
139607,0.13238078
139609,0.09930043
139628,0.019615155
139653,0.025774522
139656,0.73358595
139661,0.053390447
139673,0.023304164
139674,0.037185904
139683,0.007663786
139714,0.1349748
139724,0.039628174
139737,0.15572847
139749,0.09976289
139755,0.0010496216
139756,0.0982298
139757,0.037866272
139763,0.18133299
139769,0.16953343
139774,0.10623596
139775,0.022746798
139777,0.016329592
139780,0.092774935
139788,0.29219225
139794,0.14366844
139831,0.18578133
139832,0.086043425
139834,0.040624812
139839,0.03433627
139843,0.18958744
139844,0.0074688396
139858,0.24563804
139861,0.4114853
139864,0.2107538
139865,0.12874395
139874,0.06548602
139876,0.021494307
139895,0.007996652
139903,0.061499473
139917,0.041270923
139930,0.016477568
139934,0.113792054
139935,0.042245697
139946,0.05152509
139958,0.03559418
139977,0.06447449
139981,0.02893607
139989,0.013423864
139992,0.06393433
139995,0.03439677
139996,0.11483187
139997,0.03489659
140005,0.044747606
140010,0.3009531
140018,0.056639243
140026,0.055238966
140027,0.09564803
140031,0.013731176
140037,0.014151337
140039,0.01917166
140040,0.14840597
140042,0.008248836
140049,0.35075396
140084,0.10382136
140087,0.0230815
140096,0.024002394
140101,0.2652405
140114,0.08157487
140117,0.09661919
140129,0.07383963
140131,0.24963379
140132,0.01317704
140136,0.21723892
140144,0.021637913
140151,0.08999977
140172,0.026250724
140174,0.015823351
140190,0.13088591
140196,0.17299399
140200,0.019137274
140204,0.09377392
140223,0.0260237
140232,0.048674177
140234,0.07684273
140237,0.12826411
140245,0.08707543
140247,0.073610604
140248,0.053054214
140298,0.022505749
140305,0.35517496
140311,0.022409156
140312,0.13209419
140318,0.0864004
140325,0.08034749
140327,0.4438617
140334,0.120912895
140337,0.022790289
140338,0.020041456
140343,0.009079854
140376,0.043350983
140378,0.072854005
140381,0.018688282
140382,0.072056696
140384,0.026544109
140386,0.079324976
140390,0.04187825
140402,0.012544779
140406,0.006045044
140425,0.066896565
140426,0.053439822
140434,0.016570939
140435,0.033217754
140436,0.27500212
140451,0.02984005
140452,0.049015146
140454,0.061314125
140455,0.02772797
140483,0.09687209
140504,0.06613177
140512,0.092740454
140518,0.014822949
140534,0.012495012
140545,0.002571389
140546,0.056383893
140560,0.026903728
140563,0.012172876
140564,0.121271364
140569,0.023090646
140577,0.06672268
140638,0.021390129
140655,0.051913604
140664,0.18860513
140669,0.015692517
140672,0.42427617
140682,0.058819093
140693,0.14240627
140700,0.023570716
140701,0.061334796
140704,0.015046021
140705,0.04222316
140719,0.0036114992
140749,0.14143927
140750,0.028510213
140751,0.06705132
140752,0.06094586
140762,0.09889284
140772,0.16544569
140778,0.27595246
140779,0.032276116
140780,0.02192883
140802,0.029531144
140804,0.20572385
140807,0.10645514
140813,0.032632
140827,0.048547838
140840,0.01789332
140845,0.041075684
140847,0.11602909
140861,0.012840238
140862,0.11773259
140872,0.014564522
140879,0.020304007
140880,0.072260566
140886,0.062360235
140924,0.010332809
140938,0.012014232
140944,0.0258367
140945,0.35798666
140961,0.0070573534
140963,0.041442502
140967,0.14324962
140982,0.16940434
140990,0.027678534
140993,0.041062783
140996,0.29237336
141004,0.050997812
141025,0.5561066
141030,0.014152108
141031,0.023423588
141032,0.06760379
141067,0.027260287
141072,0.09171125
141081,0.049914896
141084,0.12437355
141085,0.15580504
141089,0.08728668
141090,0.09481626
141093,0.111662775
141095,0.08234848
141110,0.020038178
141114,0.06253152
141119,0.29301646
141147,0.042397875
141150,0.24953265
141159,0.042609777
141160,0.17568186
141167,0.009961288
141206,0.08306777
141213,0.021189963
141215,0.6135516
141222,0.044773947
141255,0.04569982
141283,0.011953729
141298,0.32155484
141306,0.031805377
141310,0.29860833
141320,0.019511458
141323,0.12367676
141329,0.07114515
141333,0.042294502
141339,0.023712646
141340,0.060394626
141344,0.037205312
141345,0.017958488
141347,0.075358026
141350,0.028918987
141356,0.016040899
141358,0.03211634
141365,0.019228494
141368,0.030541163
141369,0.014839901
141376,0.20661625
141377,0.037682705
141385,0.011238413
141387,0.034120314
141388,0.27586687
141389,0.070362575
141390,0.070765264
141409,0.010716851
141410,0.038559295
141411,0.07195427
141414,0.07499051
141422,0.03828705
141426,0.10682756
141457,0.0075636026
141470,0.015125528
141480,0.073276594
141481,0.013853957
141492,0.016663907
141493,0.024980865
141496,0.044796173
141497,0.030760992
141502,0.031496275
141503,0.1061657
141504,0.26492772
141507,0.03850673
141515,0.013298761
141524,0.3682995
141528,0.02760536
141540,0.019130357
141542,0.070165485
141551,0.26036358
141573,0.058374416
141580,0.014842779
141588,0.15847008
141596,0.23552354
141597,0.026362218
141602,0.08787379
141608,0.027013987
141611,0.015983043
141612,0.15519716
141618,0.06748773
141628,0.026806656
141632,0.12800172
141634,0.044562377
141637,0.053002056
141638,0.15894714
141639,0.034409747
141640,0.14889136
141644,0.12372511
141654,0.13124958
141656,0.026281908
141668,0.040515997
141717,0.1279811
141718,0.068783484
141723,0.24490707
141743,0.06491165
141744,0.030521879
141750,0.014434856
141753,0.024812233
141762,0.19908805
141809,0.03755036
141815,0.025414426
141826,0.010705609
141832,0.023105515
141840,0.01974258
141869,0.09873962
141870,0.14295
141887,0.18292733
141915,0.038905904
141925,0.026463667
141945,0.71044
141949,0.009440713
141958,0.09021628
141959,0.021908514
141963,0.036908016
141989,0.034747496
141995,0.059217982
141997,0.11360222
142005,0.033756655
142008,0.15744796
142012,0.096437216
142014,0.03702371
142025,0.14113899
142036,0.024479348
142037,0.046161216
142038,0.011666055
142039,0.048605178
142064,0.090105705
142065,0.20212981
142070,0.06231795
142074,0.026398078
142079,0.047491778
142084,0.15320142
142087,0.053011555
142102,0.03707693
142106,0.020709004
142115,0.016040869
142120,0.025450567
142132,0.0213682
142139,0.10817642
142142,0.028882613
142153,0.14179061
142160,0.109438546
142162,0.015937794
142163,0.01938249
142167,0.010401726
142168,0.034851227
142177,0.105476156
142180,0.18615527
142183,0.020766553
142186,0.041677672
142189,0.0762805
142195,0.032581266
142198,0.02174277
142210,0.028000837
142215,0.07969488
142222,0.0087745115
142223,0.047949266
142224,0.032934174
142236,0.037705656
142237,0.019213326
142239,0.024431515
142242,0.026347604
142243,0.06083859
142244,0.044928625
142255,0.008410826
142273,0.03658774
142289,0.037104037
142294,0.015277352
142303,0.091941155
142305,0.022345167
142339,0.11869972
142359,0.2655011
142361,0.005761784
142364,0.026085
142378,0.34313232
142380,0.10466128
142383,0.124959335
142387,0.11373826
142393,0.11811728
142396,0.60146254
142407,0.2604242
142409,0.15903181
142427,0.013038475
142429,0.5297657
142430,0.041141193
142431,0.03089012
142433,0.060831547
142439,0.219954
142440,0.04051482
142446,0.021479188
142459,0.05193932
142478,0.02199679
142481,0.029126665
142491,0.09687496
142495,0.035232753
142497,0.053245112
142510,0.105934285
142513,0.07209206
142521,0.037126094
142529,0.096412085
142537,0.03992297
142542,0.3600693
142558,0.02463553
142574,0.04307298
142575,0.028897747
142579,0.034058627
142587,0.045958232
142590,0.54287523
142610,0.019126415
142614,0.013136989
142621,0.012292788
142641,0.026460074
142650,0.04900373
142653,0.032197624
142667,0.057769727
142671,0.23908468
142676,0.09370446
142680,0.087646306
142684,0.032185864
142685,0.023106951
142686,0.056916896
142689,0.18599172
142691,0.31403765
142704,0.01822073
142707,0.042843398
142724,0.040200368
142727,0.08289892
142728,0.029924523
142741,0.03565707
142747,0.13295598
142748,0.01770291
142752,0.013626006
142755,0.0107740015
142756,0.09760522
142759,0.018352205
142762,0.010927681
142771,0.042334124
142778,0.024210788
142783,0.2334969
142789,0.2807274
142790,0.039152805
142791,0.24595274
142793,0.1283396
142795,0.22637516
142803,0.1017211
142819,0.03759419
142822,0.008964697
142825,0.027086396
142833,0.019177344
142871,0.022507306
142872,0.020433245
142883,0.06308418
142905,0.015770528
142906,0.0340516
142917,0.07277287
142921,0.08686155
142927,0.058284815
142932,0.01010211
142940,0.06798526
142962,0.14680944
142969,0.020268168
142976,0.008249315
142977,0.22657812
142982,0.14994334
142988,0.041275516
142990,0.103394896
142992,0.023960892
143012,0.029116005
143013,0.16278234
143016,0.019499661
143017,0.031778738
143033,0.025515264
143058,0.04450878
143059,0.018821966
143060,0.016964717
143065,0.07720871
143076,0.032942202
143081,0.34883144
143088,0.038430873
143089,0.060805656
143090,0.015764382
143094,0.01592147
143100,0.022121632
143115,0.035134807
143132,0.058486458
143135,0.00879714
143136,0.07361002
143149,0.23523916
143151,0.08785034
143152,0.01559108
143153,0.11678044
143162,0.042119775
143166,0.034547504
143167,0.032848187
143187,0.06724442
143188,0.0161421
143190,0.044076975
143191,0.0151670175
143195,0.28753132
143207,0.11018215
143209,0.13790743
143227,0.04303516
143231,0.026360689
143232,0.023648446
143244,0.006992122
143263,0.04141436
143268,0.24434671
143275,0.04915029
143278,0.2047454
143302,0.049536716
143320,0.02131009
143328,0.14018351
143336,0.009217297
143339,0.06555284
143340,0.12227438
143353,0.021001032
143360,0.053916678
143361,0.18764423
143385,0.35611266
143388,0.06986291
143389,0.07965981
143390,0.009368021
143393,0.15089062
143396,0.30751365
143419,0.055498175
143421,0.027793257
143422,0.014023683
143431,0.03834023
143433,0.079024315
143440,0.22678891
143442,0.008810392
143463,0.016695779
143466,0.011619219
143475,0.067580454
143500,0.14275438
143510,0.04112897
143528,0.015749088
143532,0.020810945
143535,0.12552749
143538,0.099268645
143548,0.041466717
143550,0.03985099
143555,0.03342299
143576,0.27134505
143593,0.15784845
143595,0.050027993
143596,0.017398166
143597,0.042794306
143599,0.025388155
143601,0.039993268
143602,0.019198826
143605,0.019734997
143609,0.12335045
143611,0.096006654
143613,0.0035452365
143618,0.061232574
143652,0.025518868
143667,0.03767594
143679,0.016667174
143680,0.06939752
143692,0.10885252
143703,0.056866806
143712,0.07119781
143714,0.09252337
143715,0.066766284
143729,0.034760416
143732,0.02814252
143738,0.041740317
143740,0.094571374
143743,0.07262444
143772,0.06388426
143773,0.053319436
143792,0.02848599
143802,0.02523957
143808,0.03563623
143819,0.022854546
143820,0.12641579
143825,0.016386285
143828,0.01570505
143831,0.25131756
143834,0.004980878
143835,0.010448625
143843,0.0051052524
143860,0.021013565
143874,0.011693769
143889,0.11791772
143903,0.024070265
143921,0.062250193
143936,0.019505864
143944,0.122681044
143947,0.10749147
143948,0.012888864
143957,0.27363762
143964,0.0688643
143965,0.011654686
143971,0.01461269
143976,0.062129304
143977,0.26767498
143983,0.13335273
143991,0.061918665
144015,0.07137903
144032,0.07424266
144057,0.022908596
144065,0.017621418
144087,0.021408256
144090,0.042830717
144091,0.33274823
144092,0.10669816
144139,0.06436708
144150,0.008354277
144151,0.034140524
144153,0.16872531
144154,0.2969986
144159,0.15453844
144168,0.027465753
144169,0.02031841
144178,0.1612867
144179,0.03218183
144183,0.026264397
144186,0.0863225
144190,0.14209564
144191,0.03944029
144199,0.11824788
144226,0.0890908
144227,0.009893659
144229,0.049945015
144237,0.038964197
144247,0.005773304
144249,0.13472499
144259,0.06796384
144260,0.055211615
144282,0.02397979
144295,0.15767209
144304,0.022385845
144314,0.030288972
144318,0.0809625
144324,0.25659394
144325,0.0112986425
144333,0.055260707
144334,0.02379381
144336,0.031412944
144350,0.030897634
144354,0.009849368
144357,0.03884675
144359,0.015798109
