SK_ID_CURR,TARGET
123419,0.024341604
123433,0.078255914
123438,0.04442304
123441,0.21272017
123456,0.06161324
123457,0.100716665
123476,0.0124428375
123477,0.0121233845
123489,0.08720213
123490,0.037591852
123496,0.107556336
123502,0.08111178
123503,0.19635195
123513,0.0891855
123515,0.037391733
123530,0.057176195
123532,0.018227434
123537,0.03459088
123539,0.14619698
123540,0.03141278
123546,0.092418775
123547,0.29655126
123554,0.07988324
123572,0.052155543
123574,0.22668703
123575,0.1012274
123576,0.012131091
123584,0.03768668
123586,0.08053765
123591,0.06262745
123606,0.014119771
123607,0.12099449
123615,0.0129996715
123616,0.21158475
123619,0.15976608
123621,0.025883196
123622,0.011680314
123633,0.04697223
123635,0.08003125
123658,0.050302286
123659,0.02170268
123663,0.18688013
123666,0.114111796
123670,0.048588444
123678,0.055242248
123688,0.1182774
123707,0.008475768
123709,0.23407161
123720,0.10064152
123741,0.02372267
123751,0.07987455
123759,0.053984787
123765,0.16929984
123766,0.06205628
123793,0.20673768
123794,0.01917459
123809,0.044375364
123837,0.030460054
123839,0.016251719
123843,0.075397424
123851,0.09143713
123854,0.09211095
123860,0.006635746
123863,0.056714077
123879,0.10769058
123888,0.18124509
123891,0.07097268
123912,0.0069711227
123942,0.024898145
123952,0.08180442
123953,0.028999498
123958,0.071789324
123966,0.01916478
123977,0.009751706
123981,0.00912462
124000,0.00624912
124023,0.024225216
124026,0.0077671707
124027,0.052715603
124033,0.04722885
124053,0.083553985
124057,0.024290198
124065,0.1870287
124074,0.06943801
124079,0.10897046
124095,0.059162285
124110,0.10103476
124138,0.032044146
124167,0.13655755
124168,0.063959464
124175,0.011946967
124176,0.35388663
124181,0.1320345
124195,0.037405007
124197,0.016125593
124206,0.0040005464
124225,0.06639423
124230,0.0996585
124231,0.18121238
124253,0.09253715
124257,0.06826873
124263,0.054443542
124277,0.030781493
124285,0.01889801
124289,0.0015348172
124299,0.23862647
124303,0.025483342
124309,0.32294384
124316,0.14250664
124319,0.15510602
124335,0.14774719
124347,0.12977172
124359,0.092052534
124362,0.0026509191
124363,0.18004476
124389,0.028000355
124390,0.025838515
124393,0.17911944
124401,0.6338769
124406,0.016909784
124407,0.054061923
124416,0.0968233
124423,0.043006375
124429,0.023541821
124431,0.122370705
124439,0.009479627
124441,0.03982789
124451,0.05635964
124454,0.017593062
124463,0.3259664
124492,0.03591185
124493,0.12173804
124503,0.053776078
124506,0.10112771
124514,0.053576767
124516,0.0045259385
124519,0.008852784
124520,0.09529691
124539,0.034609932
124545,0.13914497
124546,0.03928866
124552,0.054078117
124553,0.17576583
124555,0.003970646
124575,0.011390293
124586,0.041820936
124587,0.014310022
124591,0.37988168
124595,0.05146019
124597,0.15548797
124625,0.17342652
124628,0.07257057
124647,0.14868957
124648,0.02030154
124654,0.116647825
124655,0.07027708
124656,0.019765915
124658,0.023117788
124674,0.15899783
124675,0.024924831
124686,0.029116048
124696,0.35565236
124698,0.02369999
124702,0.05551895
124704,0.1008615
124705,0.018829212
124719,0.008562102
124732,0.018600363
124734,0.062434733
124737,0.022727143
124742,0.17995505
124793,0.036761377
124816,0.3336801
124820,0.014813127
124823,0.14819819
124826,0.013545759
124829,0.014983625
124844,0.13478093
124850,0.019394517
124866,0.038370576
124868,0.062033277
124874,0.08390268
124875,0.055936165
124876,0.007814691
124887,0.056600843
124893,0.16176324
124901,0.021617515
124905,0.3060948
124906,0.082739025
124931,0.044333678
124938,0.042743284
124940,0.37219995
124947,0.061928976
124948,0.06745969
124949,0.025246045
124971,0.16543755
124974,0.035785127
124976,0.030831497
125004,0.12339966
125025,0.045625273
125029,0.08180795
125031,0.020377109
125037,0.025369737
125046,0.0048849536
125052,0.012731377
125053,0.015128106
125090,0.037894905
125093,0.039982077
125100,0.004260757
125101,0.022444181
125104,0.1960387
125111,0.05585633
125133,0.05175245
125144,0.034468528
125145,0.081708
125149,0.18569984
125157,0.057561237
125158,0.14964058
125164,0.017443554
125167,0.004569342
125170,0.055780202
125177,0.017505284
125185,0.21055844
125190,0.055339694
125196,0.05768123
125200,0.11686996
125203,0.23896271
125215,0.010391888
125221,0.0271748
125224,0.015128405
125227,0.11936639
125252,0.020274766
125256,0.013576166
125264,0.03138177
125266,0.041395314
125267,0.11382923
125268,0.51166654
125270,0.016437495
125271,0.09123693
125276,0.015987724
125290,0.018942289
125300,0.039770078
125311,0.045117386
125327,0.047846433
125338,0.035350777
125359,0.022154525
125360,0.03294042
125366,0.0075432095
125373,0.1428027
125376,0.20901808
125384,0.012367275
125387,0.10297682
125388,0.033290662
125393,0.020401133
125394,0.23634763
125396,0.0075688404
125397,0.005154297
125408,0.105942406
125409,0.12146466
125414,0.37709662
125423,0.048103046
125425,0.088149145
125436,0.027518842
125450,0.116542734
125465,0.016141942
125471,0.26115894
125488,0.025842095
125496,0.03089612
125500,0.21050353
125505,0.021485595
125507,0.028493421
125519,0.033056848
125521,0.24377574
125524,0.107764214
125531,0.11439628
125542,0.054793198
125552,0.008531414
125560,0.048553795
125573,0.008754719
125574,0.05927349
125576,0.029731847
125592,0.019022973
125604,0.052824385
125622,0.04822262
125628,0.03291779
125649,0.042117465
125668,0.094705395
125695,0.04546383
125698,0.018413814
125701,0.0695018
125705,0.13563007
125709,0.18363911
125713,0.0070151133
125720,0.18913026
125727,0.33890286
125747,0.025377601
125752,0.058388192
125758,0.056528855
125772,0.109175526
125779,0.6241038
125798,0.05218515
125804,0.05871897
125814,0.031475853
125817,0.01596136
125835,0.026684104
125838,0.022375617
125842,0.02951096
125852,0.19684428
125878,0.027381174
125886,0.07961043
125896,0.15511575
125924,0.04716055
125930,0.03702855
125939,0.023281757
125957,0.04264874
125961,0.04634126
125972,0.023112202
125973,0.17709653
125975,0.0111362245
125983,0.011896415
125984,0.43239918
125990,0.038963668
126016,0.031641565
126022,0.050678875
126028,0.13049665
126047,0.17706017
126048,0.07195006
126067,0.07283353
126068,0.010163362
126069,0.06722305
126088,0.114496134
126121,0.023181576
126123,0.045675434
126125,0.01755274
126136,0.18894887
126159,0.023697175
126162,0.036682326
126165,0.047961455
126172,0.23913454
126175,0.19413964
126178,0.011718567
126184,0.012482856
126198,0.08147842
126202,0.11134211
126203,0.010090272
126205,0.006735642
126214,0.035576418
126231,0.18721743
126238,0.11522891
126242,0.06479173
126252,0.007701567
126263,0.11500457
126265,0.08651662
126267,0.056699544
126274,0.03926313
126299,0.014262037
126307,0.14688857
126310,0.08426482
126329,0.09613983
126331,0.085053
126340,0.01453646
126341,0.15948637
126348,0.056296952
126349,0.011367211
126351,0.01031654
126354,0.015217712
126366,0.012603622
126370,0.010731709
126398,0.04500549
126407,0.016237997
126409,0.22895187
126431,0.02636538
126438,0.078001656
126448,0.037828322
126462,0.034993436
126464,0.08083927
126468,0.022260813
126472,0.10271478
126473,0.008106782
126479,0.067822166
126484,0.11102477
126486,0.02068944
126488,0.022793952
126490,0.05483683
126494,0.060603175
126506,0.061653458
126510,0.05010401
126513,0.086148396
126526,0.18680304
126533,0.046738576
126538,0.040176407
126549,0.056766927
126553,0.05890769
126554,0.04844652
126555,0.042001497
126579,0.033171862
126584,0.026422407
126594,0.013127361
126595,0.017351527
126596,0.116734885
126602,0.057264037
126611,0.0105797
126614,0.015307239
126636,0.023308842
126638,0.022450088
126651,0.092501655
126658,0.04684452
126674,0.0047100307
126685,0.02054219
126688,0.16391715
126689,0.015549799
126707,0.3327862
126715,0.076237336
126716,0.004249467
126721,0.25335896
126722,0.066937014
126732,0.0691641
126738,0.06562672
126743,0.053774208
126744,0.033287596
126752,0.017233722
126759,0.04934494
126763,0.23115975
126775,0.022296557
126778,0.16626617
126784,0.03738427
126791,0.038351912
126792,0.0366919
126804,0.13412715
126816,0.19073433
126817,0.024765398
126822,0.0051243487
126832,0.08025224
126842,0.045523196
126849,0.012204809
126850,0.0457654
126861,0.038324945
126871,0.0074537788
126872,0.14048791
126880,0.051607408
126888,0.05172114
126896,0.0073290584
126913,0.07765383
126918,0.023014126
126954,0.008411606
126961,0.011119271
126963,0.0123884445
126965,0.16429125
126968,0.111294836
126971,0.0076771383
126981,0.11119323
126984,0.14784788
126985,0.13952318
126995,0.19633177
126999,0.08310964
127007,0.027140856
127015,0.047174085
127038,0.022717016
127054,0.031979118
127057,0.01728853
127062,0.14942263
127083,0.046320878
127098,0.044027533
127102,0.015350581
127110,0.071285926
127111,0.033449527
127116,0.011437279
127126,0.04317389
127135,0.013951215
127137,0.015013669
127142,0.021225745
127151,0.01590938
127155,0.04208736
127156,0.022136124
127160,0.046864614
127169,0.06794673
127174,0.078840405
127175,0.085264005
127177,0.050233755
127192,0.0023159017
127193,0.046170227
127196,0.007255991
127197,0.08673373
127204,0.05455255
127207,0.035160452
127215,0.014365536
127226,0.048108082
127230,0.04905536
127244,0.037671242
127247,0.033816464
127249,0.030407341
127259,0.2970757
127299,0.090794556
127304,0.047604278
127308,0.15690029
127309,0.039371364
127313,0.055019036
127316,0.015850129
127317,0.04239113
127318,0.0234734
127333,0.036238905
127334,0.011552288
127336,0.010339442
127346,0.15777978
127370,0.024357174
127375,0.13438591
127390,0.04265119
127392,0.0847418
127398,0.08175574
127400,0.025934858
127402,0.028345361
127407,0.035774246
127412,0.0066241976
127413,0.03006063
127415,0.023579359
127418,0.18515949
127425,0.2991099
127432,0.021144861
127436,0.018345498
127448,0.021721223
127449,0.07623322
127463,0.07810309
127464,0.31090328
127468,0.029232174
127481,0.008455628
127492,0.25119796
127495,0.021523375
127496,0.088356845
127501,0.1181569
127508,0.03999164
127531,0.02316982
127554,0.056965962
127562,0.036974743
127565,0.027667351
127567,0.012146873
127582,0.07256032
127593,0.09743659
127595,0.034221616
127614,0.023168141
127627,0.037647177
127630,0.036865935
127638,0.22691129
127639,0.044212345
127641,0.057306413
127643,0.08951805
127665,0.02448639
127674,0.009458365
127676,0.1280397
127693,0.07360389
127701,0.015164661
127702,0.075572744
127709,0.060063805
127720,0.06605399
127733,0.050248772
127739,0.16591828
127753,0.0378256
127756,0.016571365
127757,0.16898283
127777,0.06773236
127810,0.1588358
127811,0.11475971
127821,0.0921182
127835,0.07250219
127839,0.011964152
127870,0.15924186
127878,0.28160125
127887,0.19997029
127918,0.18950103
127919,0.0955205
127920,0.034218978
127932,0.06093462
127933,0.25732446
127953,0.07529009
127955,0.03089186
127957,0.011135667
127961,0.047528807
127967,0.38836724
127970,0.10240981
127975,0.023528496
127985,0.0076222317
127991,0.012132823
127997,0.018002152
127999,0.007878898
128004,0.010325229
128005,0.09057477
128015,0.10351643
128018,0.113648504
128044,0.088958874
128046,0.025767194
128047,0.07655292
128048,0.16350321
128054,0.023629418
128066,0.121618845
128070,0.0022284088
128071,0.0627053
128094,0.13740292
128095,0.013658076
128099,0.19908528
128116,0.011866565
128130,0.061397407
128132,0.12319794
128133,0.41686633
128140,0.015072464
128154,0.11517161
128156,0.2625607
128160,0.014297247
128165,0.21186934
128166,0.017318435
128169,0.034977715
128171,0.03958384
128177,0.038216088
128178,0.009579452
128182,0.040405415
128191,0.08484682
128199,0.2081412
128213,0.028645977
128214,0.028679244
128216,0.022765074
128217,0.14569901
128226,0.061047
128229,0.03552032
128232,0.08449186
128246,0.027725462
128273,0.08253942
128274,0.03492185
128283,0.047537796
128284,0.04129213
128294,0.14930536
128295,0.094883606
128297,0.068537615
128300,0.0452205
128314,0.025663834
128317,0.041951425
128339,0.05484156
128340,0.012462147
128342,0.025497539
128343,0.03157267
128364,0.15256274
128368,0.1831702
128377,0.06627368
128380,0.014760561
128383,0.040010866
128407,0.012176386
128409,0.0041841427
128423,0.037866794
128428,0.017421544
128433,0.065382406
128438,0.118392065
128439,0.06400187
128446,0.019699693
128447,0.040224712
128450,0.15231024
128455,0.17711703
128457,0.048963506
128464,0.09457041
128465,0.051816233
128471,0.045215037
128474,0.1381529
128483,0.049056605
128514,0.049916547
128516,0.034346417
128519,0.10056879
128528,0.035349093
128529,0.21379854
128536,0.081423625
128541,0.008667718
128542,0.079744264
128545,0.003739978
128557,0.011622428
128560,0.12052872
128568,0.09785275
128571,0.0146127455
128578,0.024555832
128582,0.081363186
128588,0.11623266
128597,0.15155402
128610,0.16724116
128619,0.2922216
128630,0.019263918
128680,0.039949138
128684,0.08669121
128687,0.0170071
128699,0.1431454
128702,0.09385601
128704,0.076655515
128710,0.35223982
128720,0.051054046
128724,0.061541732
128727,0.051515415
128744,0.15511887
128745,0.04490866
128760,0.18128408
128766,0.1334835
128770,0.019759467
128782,0.13189681
128822,0.006082435
128830,0.19009045
128836,0.034845557
128845,0.042476505
128858,0.015344975
128859,0.028588338
128860,0.04753342
128874,0.11575688
128880,0.13863471
128882,0.057978753
128883,0.24471697
128884,0.021927781
128892,0.06305527
128905,0.13463533
128910,0.09911624
128912,0.08527803
128915,0.010007862
128917,0.1594326
128937,0.022382459
128942,0.040964793
128945,0.030420499
128957,0.021484034
128962,0.0047810157
128970,0.0234092
128985,0.025534842
128986,0.020571006
128992,0.020030474
128994,0.053120483
129003,0.032514527
129005,0.32275867
129010,0.017879803
129024,0.060129646
129038,0.011553819
129042,0.030744266
129049,0.027192622
129062,0.20363055
129067,0.21976864
129070,0.0422022
129073,0.015273071
129074,0.080936424
129088,0.02542777
129090,0.12319042
129101,0.16046436
129102,0.07946667
129106,0.29045188
129108,0.0855129
129120,0.07253115
129122,0.014189137
129123,0.3163618
129135,0.22017515
129141,0.022521019
129152,0.04977735
129160,0.2131777
129168,0.077479444
129174,0.037769534
129178,0.019059353
129183,0.22186102
129187,0.0088479025
129197,0.11942425
129200,0.013219587
129205,0.1092323
129222,0.09614308
129230,0.064148694
129235,0.0063452353
129251,0.036293626
129274,0.024470974
129282,0.023096336
129284,0.095617086
129298,0.03148093
129299,0.02569549
129311,0.02367447
129312,0.011823473
129313,0.044020936
129314,0.034248617
129321,0.093597054
129329,0.044963516
129330,0.17016834
129332,0.03677406
129338,0.03071953
129345,0.006762947
129349,0.07235289
129353,0.011571035
129357,0.016950887
129358,0.2654677
129365,0.057402678
129376,0.034228235
129380,0.018799787
129382,0.05915534
129402,0.14222835
129403,0.014296972
129412,0.028254922
129441,0.42895183
129442,0.07589673
129448,0.20672104
129466,0.015897065
129475,0.09794486
129483,0.020370072
129484,0.021907706
129499,0.01965031
129501,0.03631126
129508,0.015850255
129510,0.08868204
129526,0.13966236
129527,0.17523572
129533,0.065417
129535,0.009354154
129536,0.38859454
129545,0.075985715
129553,0.052578412
129557,0.12887186
129560,0.1016716
129576,0.024357757
129580,0.029362392
129585,0.11437447
129587,0.026739037
129597,0.03742244
129611,0.022958623
129619,0.039969604
129622,0.121976405
129631,0.052818526
129632,0.049300063
129640,0.020087853
129647,0.05331569
129658,0.04637395
129676,0.0169561
129683,0.033669747
129685,0.009952625
129701,0.073859245
129706,0.21116468
129707,0.0073424755
129720,0.05136953
129727,0.5704392
129728,0.014382754
129768,0.06082907
129775,0.03987725
129790,0.009578755
129804,0.053245448
129805,0.07935999
129813,0.0029438692
129816,0.04025091
129823,0.10563273
129826,0.360833
129831,0.0133409165
129833,0.008629504
129851,0.050249115
129857,0.18199861
129860,0.03189462
129914,0.07162551
129926,0.061673947
129933,0.043354467
129939,0.046204835
129949,0.020398319
129959,0.080672
129962,0.26023436
129963,0.070482425
129964,0.050129242
129977,0.024406433
129985,0.046581127
129987,0.007815212
129992,0.06315604
130002,0.07408657
130016,0.05097546
130045,0.074351855
130048,0.028342968
130051,0.043352872
130053,0.17219447
130056,0.0071465196
130061,0.022480598
130062,0.021042796
130065,0.10986197
130066,0.03346849
130070,0.1250972
130079,0.1014615
130080,0.1449413
130098,0.020808473
130109,0.086757
130110,0.06642471
130116,0.0067400625
130125,0.2974339
130134,0.07663658
130137,0.08098565
130138,0.06376545
130146,0.022407597
130148,0.012601314
130154,0.0043543805
130156,0.069759704
130158,0.070880264
130159,0.022774734
130177,0.022581033
130186,0.17140909
130204,0.12908712
130205,0.029170202
130206,0.032859657
130211,0.03802721
130217,0.030498471
130218,0.021701336
130235,0.07820254
130236,0.2035829
130239,0.03495242
130256,0.046857864
130260,0.01686288
130261,0.043054853
130262,0.011624214
130263,0.050596878
130264,0.004297716
130266,0.14608814
130277,0.13963094
130278,0.007301862
130281,0.10743005
130297,0.03432941
130302,0.12489063
130320,0.043053646
130325,0.12303435
130329,0.00781948
130338,0.29736555
130339,0.019234696
130340,0.1157705
130344,0.08252038
130347,0.042646457
130353,0.11658433
130358,0.014407807
130366,0.026870199
130371,0.05073844
130374,0.11370437
130389,0.03148725
130390,0.07711373
130404,0.05107727
130426,0.024497248
130440,0.025581546
130449,0.26631904
130451,0.023257075
130452,0.13864303
130453,0.059439134
130463,0.056443594
130466,0.0037971816
130467,0.040409785
130475,0.031430878
130489,0.13014096
130490,0.028774757
130495,0.06607358
130497,0.037344348
130499,0.0036543545
130504,0.05736633
130513,0.03564261
130528,0.013424944
130533,0.18117847
130543,0.0594324
130567,0.14375697
130571,0.029438026
130572,0.03495031
130589,0.05420314
130592,0.1283303
130603,0.10237979
130623,0.02374837
130641,0.0566471
130687,0.044307917
130690,0.063107274
130698,0.041603774
130707,0.08651214
130709,0.1426208
130718,0.14509878
130722,0.0842743
130732,0.036584966
130735,0.06228714
130757,0.041624274
130760,0.015549852
130771,0.07385164
130772,0.015182117
130774,0.05339991
130779,0.02780972
130795,0.053134803
130828,0.116831936
130833,0.0058072214
130843,0.007932446
130855,0.30156833
130871,0.023468936
130878,0.06934345
130885,0.06316371
130889,0.09152827
130894,0.019587252
130896,0.12890692
130905,0.010013793
130906,0.07500145
130930,0.02419337
130931,0.10658954
130943,0.06778829
130946,0.007874318
130947,0.17008302
130950,0.023727123
130954,0.02556231
130966,0.014355707
130983,0.08185214
131003,0.011589494
131005,0.004129281
131009,0.05040716
131013,0.03365057
131027,0.026147299
131030,0.15657645
131031,0.009102285
131033,0.009034996
131039,0.05075368
131045,0.10646344
131057,0.06919071
131072,0.0048988853
131084,0.07322846
131088,0.017558867
131089,0.0118528465
131091,0.043163605
131093,0.07632021
131114,0.17917077
131118,0.02318451
131123,0.03465688
131130,0.080627434
131144,0.011300379
131162,0.10053827
131163,0.013743115
131166,0.03784459
131179,0.115173355
131181,0.023289684
131183,0.14267366
131219,0.034617092
131227,0.014250966
131231,0.036094353
131235,0.17440122
131242,0.09821559
131251,0.17781626
131257,0.03633183
131263,0.019168396
131268,0.14322335
131271,0.06273701
131275,0.02831763
131286,0.043426845
131290,0.16962841
131300,0.0075635486
131306,0.03055136
131316,0.039512765
131321,0.20780306
131322,0.033510797
131326,0.012167075
131333,0.15448844
131335,0.10837518
131352,0.018243782
131354,0.0074401987
131366,0.048150495
131373,0.09199223
131388,0.027366474
131394,0.035066444
131404,0.14377297
131405,0.038986064
131411,0.008764684
131416,0.018025437
131421,0.024282422
131424,0.038348783
131426,0.3080549
131443,0.27221844
131470,0.18512477
131471,0.2038742
131476,0.013257597
131477,0.036460407
131479,0.36379182
131493,0.27973142
131495,0.09830495
131496,0.12054431
131498,0.33995777
131504,0.08086276
131525,0.17558739
131528,0.018464062
131548,0.027451359
131549,0.052085925
131550,0.07207042
131557,0.24370931
131564,0.04504476
131565,0.030790048
131576,0.060783926
131602,0.45453706
131628,0.12758127
131629,0.046105735
131641,0.11297204
131647,0.023601288
131664,0.017626347
131677,0.049643822
131681,0.046249058
131682,0.032491658
131688,0.16161196
131690,0.047739893
131691,0.025616426
131709,0.2977473
131713,0.017090596
131719,0.05284708
131733,0.035516355
131734,0.048003953
131743,0.21809533
131747,0.034637067
131748,0.08771513
131758,0.003607063
131759,0.08915314
131764,0.07830743
131771,0.00945226
131788,0.023504008
131791,0.17984727
131798,0.06922333
131810,0.14396359
131812,0.031371698
131815,0.17217945
131823,0.0789418
131824,0.034440313
131828,0.08880109
131844,0.030756816
131846,0.015025408
131848,0.028973565
131863,0.0031922706
131864,0.05799677
131889,0.016712273
131890,0.045836963
131892,0.08278916
131895,0.032764662
131896,0.06841663
131897,0.018288884
131905,0.02642891
131906,0.07941135
131907,0.12774514
131914,0.010646704
131921,0.013752005
131922,0.019280521
131925,0.027570032
131936,0.026785988
131941,0.15610862
131950,0.028814407
131952,0.06364821
131959,0.31757015
131983,0.017331172
131987,0.11985783
131994,0.030013064
132004,0.11203179
132009,0.11646266
132012,0.03463528
132013,0.03860812
132014,0.28827554
132028,0.19968052
132054,0.063810766
132061,0.04053116
132062,0.18091506
132078,0.34803003
132082,0.0016786555
132086,0.024954626
132089,0.03995259
132095,0.43004
132109,0.039916277
132110,0.062820956
132121,0.004272344
132125,0.024558404
132127,0.15853134
132128,0.013013432
132134,0.03513327
132139,0.028140275
132141,0.042551458
132149,0.14317925
132150,0.049751446
132152,0.051688313
132153,0.10264073
132164,0.03682851
132179,0.35580048
132182,0.038470816
132189,0.016525466
132193,0.035261057
132194,0.015102112
132195,0.052120358
132208,0.34263432
132211,0.06793868
132212,0.07667091
132216,0.012720236
132219,0.020507583
132223,0.053760044
132238,0.034751154
132242,0.02096653
132268,0.02209681
132275,0.021893876
132276,0.024907975
132279,0.019893274
132289,0.3119885
132290,0.0033383805
132300,0.25167274
132319,0.14234772
132340,0.0074903592
132344,0.035777126
132345,0.003693074
132346,0.25667372
132352,0.15992525
132353,0.024606323
132358,0.32258543
132381,0.01929683
132382,0.017550316
132383,0.12425517
132410,0.020197488
132419,0.015184328
132423,0.06755108
132432,0.16056354
132434,0.022568392
132440,0.0587717
132441,0.050458774
132452,0.014670044
132453,0.014105647
132456,0.0962035
132459,0.013090902
132462,0.015793625
132463,0.00907945
132468,0.34102228
132485,0.35575643
132490,0.0073297205
132500,0.091935165
132521,0.14978501
132555,0.06597399
132560,0.021851197
132562,0.050613225
132575,0.054608997
132587,0.018565128
132591,0.05862075
132611,0.014159401
132615,0.06260292
132617,0.12405642
132622,0.537499
132629,0.007595073
132638,0.02990382
132642,0.01950191
132658,0.034791335
132664,0.06996887
132668,0.017064342
132676,0.17238289
132704,0.07421037
132707,0.03547409
132719,0.120012626
132723,0.31149375
132724,0.046673425
132732,0.04090012
132754,0.024464065
132756,0.050579287
132766,0.047758736
132767,0.04492899
132775,0.05591352
132776,0.16414829
132785,0.050756093
132787,0.056220923
132793,0.058599092
132807,0.019024728
132811,0.005892295
132818,0.035853405
132834,0.019090643
132846,0.015031879
132861,0.028439242
132870,0.17077222
132882,0.014065478
132884,0.016630225
132885,0.12700848
132888,0.070632756
132898,0.081967644
132912,0.014382924
132916,0.14359833
132917,0.05084149
132932,0.07605315
132940,0.028239097
132943,0.008953029
132962,0.014178476
132965,0.18780679
132969,0.005807441
132974,0.12979938
132977,0.060565896
132978,0.044302326
132982,0.03733812
132983,0.015328375
132996,0.007223197
133006,0.023325661
133007,0.014116559
133025,0.042584118
133027,0.05274321
133033,0.03094473
133038,0.038079746
133040,0.01633487
133041,0.012490799
133044,0.121413864
133053,0.010989197
133063,0.031058645
133065,0.034948986
133083,0.018295199
133084,0.019952804
133091,0.0601533
133092,0.007869101
133107,0.051585555
133111,0.05037694
133122,0.011813487
133132,0.015281859
133140,0.14825591
133147,0.041464835
133150,0.010333487
133168,0.04771897
133170,0.023458786
133184,0.004794912
133228,0.012093757
133229,0.12695555
133230,0.023748102
133232,0.18578775
133242,0.03795341
133246,0.22155842
133247,0.049639106
133253,0.030646635
133268,0.100208156
133271,0.10445738
133272,0.0357413
133296,0.25030497
133299,0.078266054
133302,0.11816235
133315,0.1503816
133330,0.031312913
133331,0.08165964
133332,0.00768843
133333,0.06343283
133334,0.44824952
133361,0.4175639
133363,0.1216257
133404,0.004747416
133412,0.13630508
133418,0.033130605
133422,0.09441937
133426,0.16380511
133450,0.041477673
133465,0.045167554
133468,0.06442657
133469,0.015405149
133474,0.012560365
133479,0.030043377
133490,0.23954727
133492,0.016766762
133495,0.01572616
133496,0.01762538
133501,0.3396104
133502,0.14070246
133511,0.035342753
133515,0.050060917
133528,0.122999124
133539,0.016068017
133551,0.02355589
133564,0.04729767
133569,0.031120496
133570,0.05094711
133578,0.05539928
133586,0.006023653
133587,0.09480575
133597,0.068537526
133608,0.006026312
133624,0.06286555
133626,0.050826564
133645,0.32569343
133655,0.056989085
133658,0.087349854
133659,0.025919685
133660,0.096034385
133664,0.011228625
133684,0.25320166
133685,0.011884836
133688,0.22005682
133706,0.014819071
133713,0.054704618
133723,0.008635343
133730,0.034715876
133733,0.015408347
133760,0.07730219
133762,0.05818519
133777,0.019928066
133793,0.003343647
133816,0.060592204
133818,0.06234645
133824,0.09242008
133841,0.121153004
133850,0.021764206
133877,0.09271352
133880,0.11666047
133887,0.03131926
133889,0.2851585
133896,0.08637285
133916,0.15359947
133920,0.046174593
133936,0.039939728
133939,0.044800393
133940,0.04928877
133942,0.040305544
133956,0.13489325
133957,0.036992993
133965,0.054227293
133972,0.09107623
133973,0.055117615
134008,0.0453921
134016,0.33771646
134039,0.02334727
134040,0.024969317
134045,0.06817223
134050,0.1458468
134056,0.26749223
134082,0.07023108
134085,0.19921388
134089,0.019928206
134102,0.089434505
134118,0.012115266
134131,0.014624828
134135,0.24014343
134137,0.03975239
134150,0.05109137
134159,0.03167869
134183,0.0055943164
134186,0.20868509
134211,0.0328156
134216,0.012152607
134217,0.035342235
134218,0.04005603
134230,0.03731123
134233,0.14143935
134234,0.00950212
134236,0.24324654
134241,0.017833238
134242,0.04696114
134273,0.025327012
134277,0.010687186
134287,0.05659672
134293,0.03257817
134302,0.017560488
134306,0.302933
134307,0.018685037
134325,0.035075497
134330,0.13200116
134334,0.11102781
134338,0.13624142
134339,0.023223097
134348,0.035724226
134355,0.009173921
134369,0.22645092
134387,0.030861907
134399,0.12859057
134400,0.013908879
134405,0.06120227
134407,0.020276163
134433,0.06891192
134448,0.007717533
134460,0.019169444
134463,0.18439898
134467,0.05824032
134485,0.048392177
134486,0.18081084
134490,0.4194859
134494,0.05691256
134501,0.20091979
134508,0.02017647
134512,0.0350811
134514,0.0035743297
134519,0.013477942
134528,0.007583041
134536,0.10494423
134540,0.10261416
134546,0.017936705
134549,0.2899482
134558,0.06110889
134560,0.16963355
134588,0.05075345
134590,0.04768772
134591,0.086798474
134594,0.011419689
134622,0.009741941
134626,0.020182485
134639,0.013149587
134649,0.08303155
134654,0.014145861
134658,0.021940753
134683,0.020531455
134688,0.16251656
134689,0.5007516
134697,0.11264906
134698,0.4791398
134718,0.025808008
134742,0.02119088
134751,0.089607224
134760,0.022041954
134763,0.009139648
134764,0.07330382
134765,0.025105264
134773,0.012711751
134790,0.024754949
134794,0.019974686
134802,0.061677545
134805,0.01399832
134807,0.05901723
134812,0.06404066
134813,0.007853031
134823,0.22554415
134824,0.115051
134838,0.14473991
134841,0.015621732
134857,0.035525367
134862,0.1173187
134865,0.04259901
134880,0.16953446
134883,0.12043854
134884,0.19602537
134916,0.013754875
134918,0.024193563
134919,0.14367063
134921,0.007342263
134928,0.16794614
134943,0.089559704
134950,0.022934912
134968,0.009780103
134971,0.1479141
134972,0.007910703
135011,0.094517834
135013,0.38505203
135016,0.0029765195
135031,0.08337072
135036,0.025699543
135041,0.034401882
135052,0.026907671
135053,0.10999783
135054,0.08123233
135060,0.10912779
135072,0.05143785
135078,0.024163147
135079,0.03306972
135090,0.08041949
135113,0.029106824
135123,0.07049739
135128,0.08457148
135136,0.31359082
135152,0.036497027
135163,0.03571095
135166,0.009579049
135186,0.071387686
135188,0.048633356
135194,0.026063977
135214,0.024874521
135220,0.010364468
135235,0.013128608
135236,0.009581904
135241,0.095962815
135243,0.08096823
135253,0.08098444
135258,0.10797513
135264,0.030731339
135271,0.029557077
135274,0.068038926
135275,0.07398672
135288,0.049584437
135290,0.03846891
135299,0.12285905
135304,0.13701193
135309,0.003791571
135345,0.24391754
135359,0.034616083
135360,0.14328256
135361,0.061120614
