SK_ID_CURR,TARGET
195772,0.057714235
195785,0.012305972
195789,0.08270845
195793,0.09052565
195801,0.045570653
195803,0.030040575
195810,0.14445424
195818,0.06934371
195819,0.46600404
195823,0.120618396
195828,0.10624907
195836,0.056109615
195843,0.04395662
195858,0.048741423
195876,0.104107805
195890,0.054542642
195891,0.06002186
195900,0.041391246
195905,0.124855354
195910,0.14335136
195911,0.119631246
195912,0.021552838
195917,0.1532253
195918,0.21316728
195923,0.6720541
195937,0.10032741
195940,0.73240983
195945,0.015974129
195946,0.018982818
195948,0.04487274
195955,0.034182623
195957,0.18862762
195958,0.020699374
195959,0.19140434
195970,0.012622121
195974,0.006516878
195979,0.1496424
195990,0.116884395
196004,0.090658315
196007,0.19328271
196012,0.103884846
196019,0.040711973
196029,0.2022033
196034,0.11063921
196042,0.023797093
196066,0.23854685
196067,0.0705563
196071,0.008229299
196074,0.22140092
196075,0.032352783
196079,0.017094169
196080,0.30419505
196082,0.017659875
196083,0.006607272
196085,0.35614836
196115,0.06964366
196118,0.10126511
196128,0.031422336
196149,0.0641324
196150,0.039913096
196162,0.08267886
196194,0.12314713
196198,0.016403025
196204,0.03559441
196206,0.09294139
196210,0.22456366
196220,0.13660848
196221,0.018216636
196230,0.008807824
196236,0.07579242
196242,0.066423364
196256,0.23048294
196261,0.2748258
196274,0.030798128
196281,0.022806127
196303,0.011759321
196305,0.1133143
196322,0.013579378
196343,0.0034851825
196346,0.09858363
196354,0.019805573
196357,0.030810203
196359,0.0061788396
196360,0.19473259
196361,0.031381875
196364,0.38287795
196371,0.004547653
196375,0.034937337
196377,0.03233208
196378,0.036358383
196381,0.028174028
196384,0.040300082
196385,0.098028295
196388,0.107642226
196394,0.19480193
196400,0.40397915
196401,0.099943146
196404,0.09867579
196411,0.21434972
196436,0.09709662
196443,0.024485014
196444,0.109225824
196446,0.040405843
196475,0.11767452
196476,0.12363863
196486,0.012092898
196489,0.10584746
196492,0.11257328
196498,0.0862492
196500,0.01196983
196505,0.113971315
196507,0.020733118
196510,0.042480547
196514,0.025732277
196530,0.02757295
196544,0.0056348774
196551,0.032274436
196578,0.013772542
196585,0.13240205
196587,0.028477099
196588,0.040302776
196594,0.13848136
196598,0.018432612
196605,0.006902671
196618,0.037394997
196619,0.04500892
196623,0.053228047
196624,0.021070978
196643,0.022171928
196649,0.032117356
196650,0.0062339352
196656,0.0048241694
196663,0.2962411
196667,0.105140366
196669,0.11554279
196681,0.23773903
196717,0.01789731
196726,0.15698358
196728,0.0060264575
196729,0.038875453
196731,0.047264583
196736,0.046477914
196738,0.030004902
196745,0.079352826
196747,0.054195527
196748,0.025564168
196753,0.031615373
196757,0.02037638
196760,0.11048782
196777,0.31678307
196788,0.055436447
196799,0.051735178
196808,0.019549621
196819,0.01986993
196825,0.016229214
196826,0.043348957
196834,0.028697826
196841,0.22002675
196847,0.080647685
196849,0.03163031
196851,0.05307728
196867,0.01854584
196884,0.025305018
196889,0.11078068
196898,0.027888793
196901,0.005531389
196917,0.06846231
196930,0.06227341
196936,0.08188456
196956,0.009010285
196959,0.00849766
196962,0.03282125
196963,0.057873864
196971,0.055488966
196972,0.1428495
196977,0.027671842
196984,0.021062654
196985,0.22795391
197010,0.2214719
197029,0.2105541
197040,0.013581013
197058,0.26210135
197060,0.019842697
197064,0.19172011
197075,0.05385187
197083,0.24062696
197102,0.10221003
197103,0.22302736
197107,0.109590635
197129,0.010481601
197135,0.030773403
197140,0.017945928
197150,0.023214916
197152,0.07320423
197153,0.047478646
197154,0.018584656
197156,0.28067794
197166,0.005983571
197167,0.003556642
197177,0.059276734
197178,0.04022128
197187,0.04079636
197191,0.03531957
197205,0.21430357
197206,0.114699505
197219,0.13824022
197224,0.014485997
197245,0.14928131
197246,0.055281647
197273,0.16315337
197275,0.017174214
197278,0.047520604
197288,0.054917995
197290,0.046734188
197294,0.08055947
197295,0.019586977
197311,0.0268296
197314,0.33204007
197320,0.08734753
197321,0.44020653
197324,0.18144704
197327,0.01756048
197332,0.050496455
197333,0.11443807
197335,0.047711734
197348,0.009688646
197362,0.10542995
197363,0.12260089
197368,0.007993626
197378,0.09489623
197381,0.12076465
197384,0.034752112
197386,0.033737488
197393,0.10327926
197396,0.05089501
197400,0.011115684
197408,0.025092883
197412,0.012858439
197413,0.14933874
197415,0.028785573
197418,0.15325554
197427,0.012883642
197443,0.10008148
197448,0.12593073
197449,0.030561049
197470,0.1323089
197478,0.07907931
197482,0.096474886
197488,0.018599125
197491,0.05507359
197495,0.06231734
197498,0.149252
197502,0.22193815
197507,0.13467291
197509,0.18818757
197510,0.2380844
197512,0.036182556
197513,0.011663076
197524,0.06985668
197525,0.2029701
197529,0.23106872
197533,0.0074030003
197534,0.22999276
197540,0.17755944
197541,0.032036617
197559,0.009616384
197566,0.035025526
197582,0.026281338
197585,0.025827648
197587,0.08039733
197595,0.03467089
197598,0.020392321
197601,0.019020543
197603,0.045139886
197607,0.06236274
197611,0.097271614
197625,0.11216487
197631,0.02378698
197633,0.035252232
197638,0.09929636
197640,0.092935234
197644,0.008285923
197645,0.007683302
197646,0.03915814
197650,0.039132852
197657,0.17389895
197664,0.0804339
197668,0.057042588
197681,0.027557097
197682,0.07090797
197693,0.03604547
197695,0.1087174
197699,0.08202576
197709,0.026606511
197711,0.06069164
197715,0.006473713
197716,0.17352426
197722,0.1868122
197728,0.07222052
197729,0.048374023
197730,0.13612166
197744,0.005760503
197768,0.02272905
197770,0.016370622
197775,0.3180099
197788,0.018154215
197795,0.020268237
197806,0.16407111
197808,0.052604277
197812,0.09066961
197813,0.0045676446
197822,0.0009982545
197827,0.059146345
197828,0.02010741
197836,0.13718921
197857,0.06599576
197862,0.2548816
197872,0.040714767
197892,0.016517987
197903,0.038062256
197907,0.15301369
197908,0.029684342
197916,0.04196215
197921,0.029929388
197924,0.014166111
197930,0.049849868
197934,0.194764
197942,0.017613694
197945,0.17551225
197958,0.017216941
197959,0.017954864
197967,0.023687905
197969,0.30331448
197978,0.215501
197999,0.012607491
198001,0.19072504
198004,0.029523142
198007,0.011946455
198019,0.042972434
198020,0.04443309
198024,0.0390921
198026,0.103705004
198038,0.08910947
198044,0.0720214
198050,0.21401207
198054,0.08993692
198055,0.042587783
198082,0.028669536
198094,0.022337902
198095,0.019370634
198099,0.13280848
198101,0.09714316
198102,0.034996897
198114,0.06615829
198125,0.055760894
198127,0.029470552
198128,0.021677686
198137,0.013202598
198141,0.0146516515
198142,0.06609266
198155,0.09098216
198179,0.08853873
198181,0.05405452
198184,0.06331985
198185,0.025004152
198186,0.054882042
198187,0.037872795
198193,0.017255338
198197,0.025952116
198209,0.010832486
198221,0.028667077
198225,0.14328438
198229,0.17499484
198237,0.14414379
198239,0.60955924
198247,0.0063261553
198253,0.07785773
198272,0.005341244
198279,0.009688285
198282,0.012071719
198284,0.013999696
198285,0.02195959
198287,0.020975258
198294,0.054626245
198309,0.015187729
198312,0.17910044
198315,0.033628292
198323,0.0891428
198331,0.012617427
198333,0.18645397
198359,0.04542509
198370,0.029966027
198378,0.034402136
198379,0.058002613
198381,0.012221049
198383,0.03340869
198384,0.02434192
198385,0.021630323
198420,0.05722237
198421,0.09004475
198425,0.12831083
198427,0.1600285
198429,0.018194761
198437,0.034026355
198445,0.023240484
198452,0.0069932975
198454,0.0082424525
198487,0.01497938
198523,0.18400422
198528,0.18926282
198530,0.32989094
198539,0.0087195495
198540,0.021176334
198547,0.03099456
198566,0.03631977
198568,0.010210611
198569,0.052134443
198595,0.007491178
198600,0.039920807
198614,0.023401286
198617,0.013888593
198619,0.27504304
198627,0.07016969
198640,0.004902576
198655,0.07101577
198664,0.11983508
198665,0.012948397
198666,0.2202932
198670,0.06329865
198673,0.22564769
198680,0.03676565
198689,0.016084988
198690,0.112878986
198702,0.018089287
198703,0.0124643305
198704,0.22302355
198714,0.16547373
198715,0.19842052
198717,0.03524822
198718,0.036694556
198720,0.39053482
198721,0.0025324202
198730,0.04566248
198739,0.05836126
198754,0.04419539
198761,0.02521498
198772,0.015161499
198774,0.059776485
198775,0.15616274
198779,0.06475359
198783,0.016581455
198790,0.11662158
198794,0.13990271
198798,0.14630248
198799,0.056247607
198802,0.09585681
198806,0.03491176
198847,0.0473899
198854,0.20794389
198858,0.031450123
198859,0.06741259
198865,0.054482993
198872,0.06229248
198874,0.011698676
198878,0.119963005
198883,0.08578643
198884,0.044974595
198891,0.06850438
198899,0.04972879
198907,0.025746321
198916,0.06691479
198917,0.56435645
198934,0.015865168
198937,0.0047300723
198938,0.014001612
198941,0.14460458
198957,0.052947547
198966,0.015758833
198984,0.027525293
198997,0.0012142569
199001,0.19670185
199003,0.12224357
199009,0.1081979
199011,0.01458828
199013,0.022141663
199015,0.007913938
199024,0.104977936
199026,0.023297485
199027,0.2927129
199029,0.04796228
199030,0.04330561
199041,0.008692812
199048,0.06320365
199057,0.031122329
199058,0.012125555
199062,0.012658369
199067,0.01833941
199070,0.06768389
199075,0.008833328
199076,0.0059874547
199092,0.209592
199096,0.021569502
199104,0.24307479
199114,0.013310034
199115,0.0035548122
199117,0.079497494
199126,0.1022302
199131,0.073422424
199141,0.016363144
199145,0.039388973
199150,0.2464502
199151,0.024469767
199153,0.011875291
199166,0.015304177
199167,0.023915106
199177,0.18822505
199182,0.018267818
199183,0.15730308
199185,0.0036220313
199212,0.011871917
199213,0.17446534
199222,0.19424944
199229,0.038747527
199230,0.01867641
199242,0.2359486
199243,0.0037902694
199246,0.14503153
199247,0.035792023
199249,0.029147962
199262,0.09368454
199263,0.084879644
199275,0.0048902207
199276,0.07032452
199287,0.1059605
199298,0.012935387
199304,0.16050465
199307,0.012539871
199311,0.061817333
199316,0.010206838
199320,0.12666777
199321,0.09591419
199325,0.05865872
199326,0.1560457
199327,0.05062484
199334,0.008559027
199344,0.33381006
199345,0.025782473
199352,0.05539066
199364,0.19298004
199378,0.013417723
199379,0.053224657
199387,0.025067182
199405,0.0784704
199418,0.13616027
199424,0.0777149
199425,0.034590244
199432,0.03378603
199433,0.12924135
199442,0.41385013
199446,0.022000514
199457,0.076751955
199458,0.013176705
199477,0.035945114
199522,0.057509072
199525,0.12667477
199533,0.22111775
199536,0.039533157
199537,0.009436383
199550,0.08799998
199560,0.041463703
199564,0.1642113
199575,0.07301308
199580,0.015838955
199586,0.027589476
199597,0.052845325
199598,0.073454954
199604,0.025448216
199608,0.14368223
199609,0.085079
199616,0.015879812
199625,0.20369561
199648,0.23076242
199650,0.02097593
199655,0.0063328063
199663,0.009574332
199670,0.009423297
199673,0.04254947
199685,0.031223096
199696,0.022721171
199703,0.0704968
199704,0.045418616
199706,0.023620421
199727,0.022042265
199740,0.20844059
199746,0.063414186
199764,0.040238466
199766,0.13826388
199785,0.016111655
199786,0.052068233
199795,0.061137408
199797,0.09860666
199803,0.3487202
199804,0.09534378
199810,0.056220394
199815,0.048208684
199822,0.029095594
199824,0.023598878
199828,0.044801682
199833,0.16673702
199840,0.058528878
199844,0.07019258
199846,0.071834765
199858,0.06893729
199862,0.06315979
199865,0.073480874
199866,0.05535659
199869,0.09624704
199870,0.035336398
199871,0.02939975
199878,0.025922466
199889,0.111574754
199891,0.049003445
199898,0.015327649
199903,0.0051749432
199904,0.022127125
199924,0.081978224
199950,0.0093499385
199954,0.05896977
199956,0.035868555
199962,0.122744
199965,0.20032519
199971,0.012502822
199972,0.06118997
199988,0.2504463
199995,0.3593237
199997,0.054423835
199998,0.010310115
199999,0.017603392
200011,0.06835428
200012,0.005145268
200016,0.0035952027
200019,0.0022406667
200030,0.050334986
200031,0.07770762
200032,0.045961495
200038,0.13075757
200043,0.055113096
200044,0.074564725
200045,0.09658344
200053,0.12187277
200057,0.021556294
200061,0.01054712
200064,0.0782244
200071,0.121091686
200084,0.23067532
200085,0.0119400965
200086,0.13816246
200093,0.12346789
200095,0.09676539
200105,0.023094364
200111,0.01814078
200116,0.09717773
200125,0.19108821
200126,0.01987971
200157,0.06277991
200173,0.1747704
200181,0.0074603604
200185,0.09748177
200187,0.022334296
200193,0.015543983
200200,0.103939004
200202,0.01791419
200206,0.11489619
200207,0.030778002
200216,0.0054482664
200229,0.088101216
200234,0.0025839414
200241,0.010916956
200244,0.017191213
200258,0.034446314
200262,0.08718196
200268,0.22279586
200277,0.05470827
200286,0.009376374
200293,0.23508216
200299,0.429041
200306,0.015921887
200335,0.02937499
200358,0.057754938
200366,0.009798003
200367,0.016669808
200370,0.033248965
200373,0.1921688
200374,0.06897082
200383,0.04033538
200387,0.04213983
200390,0.16252941
200391,0.052860964
200421,0.23448178
200437,0.11875313
200442,0.019808464
200447,0.0077600474
200460,0.031290077
200463,0.122206785
200467,0.1276108
200487,0.038697757
200488,0.13074704
200490,0.094742514
200493,0.13904859
200494,0.04224685
200501,0.09319543
200506,0.0553381
200516,0.01916881
200518,0.036728475
200520,0.14361316
200523,0.2822515
200524,0.06743433
200525,0.016936231
200534,0.05190547
200538,0.08048347
200552,0.02540633
200556,0.060746983
200557,0.08634001
200567,0.02669292
200568,0.028470429
200570,0.031091655
200572,0.09706435
200576,0.010608609
200585,0.12075266
200587,0.11939012
200588,0.054616053
200593,0.13405626
200594,0.04881485
200595,0.055232756
200603,0.3651252
200615,0.06694311
200624,0.18171386
200631,0.32204118
200632,0.00663117
200636,0.012550232
200638,0.017462624
200641,0.03588896
200650,0.07144992
200653,0.03216031
200657,0.09550411
200668,0.037683193
200669,0.031821717
200670,0.008796799
200676,0.06582481
200697,0.006261957
200710,0.19322976
200720,0.0258551
200729,0.0032756354
200749,0.020932423
200753,0.12399115
200755,0.05940946
200756,0.073962644
200757,0.08219031
200768,0.053165324
200776,0.0102151465
200799,0.119268574
200801,0.025137497
200810,0.16873163
200823,0.03886504
200832,0.12903152
200836,0.07371121
200838,0.0047275634
200864,0.20888887
200867,0.043235753
200869,0.048982717
200873,0.06407243
200876,0.038385123
200881,0.023016261
200883,0.0084022805
200890,0.086697325
200895,0.0394692
200897,0.027926091
200899,0.027392255
200900,0.025862241
200907,0.071136124
200912,0.034735702
200926,0.12005525
200930,0.30650023
200971,0.009684603
200974,0.022795035
200979,0.081226796
200998,0.1448788
201008,0.1425465
201018,0.097716786
201026,0.014364428
201043,0.07829036
201049,0.018595342
201050,0.052017257
201061,0.068117075
201062,0.023387408
201072,0.026019875
201076,0.058596708
201077,0.063904434
201081,0.059205938
201084,0.10230145
201089,0.07249778
201092,0.003739292
201109,0.05047014
201110,0.09125999
201116,0.01141178
201122,0.07752321
201135,0.15835623
201143,0.011920958
201153,0.016782751
201159,0.072871014
201165,0.01189979
201187,0.08981925
201197,0.040787537
201218,0.13354117
201219,0.06829964
201231,0.009422816
201234,0.014445103
201243,0.020157926
201246,0.07988785
201254,0.007423536
201256,0.026179709
201262,0.31991816
201263,0.110709086
201272,0.34619772
201273,0.0062518795
201281,0.045727234
201290,0.022352487
201294,0.022178808
201296,0.008194429
201320,0.025819186
201332,0.032193307
201342,0.06140652
201343,0.019963752
201347,0.08288011
201350,0.014754322
201351,0.13771728
201362,0.2640865
201363,0.033679508
201368,0.18289137
201373,0.026173124
201375,0.061767794
201378,0.056704104
201386,0.05301407
201387,0.009649921
201390,0.41758934
201393,0.08244134
201409,0.01714409
201442,0.099542744
201444,0.084870994
201447,0.31544465
201451,0.0027160172
201474,0.20301811
201481,0.03324691
201491,0.003397631
201498,0.03148917
201499,0.14362702
201501,0.064996816
201502,0.028980207
201516,0.07586067
201517,0.026611548
201524,0.04057748
201526,0.35142642
201528,0.023526842
201532,0.047781542
201543,0.38926536
201544,0.022804197
201546,0.09972495
201552,0.04579365
201554,0.11847958
201556,0.13519505
201557,0.049769923
201559,0.20049009
201575,0.041358575
201592,0.22364168
201593,0.11953942
201600,0.042890076
201630,0.07747054
201631,0.13246304
201635,0.00407476
201638,0.05906151
201642,0.012763994
201645,0.011196524
201660,0.026382953
201663,0.08927005
201665,0.004500678
201674,0.026810905
201675,0.0123717245
201677,0.15777284
201688,0.10530039
201698,0.17114641
201706,0.016428193
201709,0.011498226
201710,0.08869792
201718,0.050208244
201720,0.119488865
201727,0.035337847
201730,0.042114872
201732,0.05418778
201733,0.049284846
201736,0.04703792
201738,0.009681146
201744,0.17183653
201747,0.16161425
201751,0.11580947
201766,0.20837398
201777,0.018859431
201778,0.13287613
201785,0.22095047
201804,0.0855316
201808,0.20268223
201813,0.070454724
201815,0.09349366
201820,0.035112772
201825,0.037056856
201830,0.009047711
201838,0.008402924
201839,0.21232289
201845,0.04258822
201849,0.0037265155
201850,0.012296975
201853,0.0073134154
201856,0.081149235
201873,0.063877985
201875,0.0038963528
201906,0.048455544
201907,0.06935186
201908,0.059691828
201909,0.07045809
201911,0.23303191
201927,0.026506944
201928,0.046362266
201937,0.047164183
201943,0.015018183
201946,0.053554233
201948,0.026128413
201949,0.097168215
201955,0.0064809243
201962,0.10448906
201977,0.012498578
201996,0.015710108
201997,0.14590351
202004,0.09451697
202005,0.025416788
202006,0.09130434
202010,0.0077297795
202020,0.07707202
202029,0.30595607
202033,0.053391676
202034,0.029847477
202040,0.08413626
202045,0.00561799
202048,0.012826217
202055,0.03587207
202058,0.05808102
202062,0.07271788
202073,0.17070062
202078,0.012142027
202079,0.084540255
202080,0.057217784
202085,0.13568294
202090,0.041059017
202092,0.107544616
202114,0.091914706
202124,0.014269426
202133,0.02703916
202136,0.06521649
202150,0.0037692469
202156,0.005580749
202159,0.04491238
202165,0.03702779
202167,0.12787043
202168,0.041060504
202169,0.0714645
202170,0.07793024
202204,0.028075015
202209,0.008090351
202216,0.1008384
202220,0.07405898
202228,0.008712422
202229,0.01618407
202231,0.05089095
202232,0.007228174
202234,0.20316172
202252,0.18096705
202253,0.044901725
202272,0.06280578
202273,0.008903019
202292,0.0075044953
202300,0.05682557
202302,0.012119061
202311,0.0036706496
202316,0.014461541
202318,0.058871634
202324,0.080088355
202343,0.065724134
202344,0.053546414
202349,0.022936542
202351,0.06400046
202355,0.007450259
202379,0.18831821
202407,0.0072420486
202409,0.0828261
202410,0.021500863
202422,0.038906857
202423,0.100440785
202435,0.013802289
202437,0.26320183
202438,0.12572931
202439,0.13677093
202441,0.046898354
202444,0.0121369045
202446,0.10198082
202450,0.042189468
202455,0.048054248
202457,0.014310862
202461,0.09322514
202463,0.051183984
202473,0.013066233
202478,0.061665654
202484,0.2738962
202490,0.024472598
202491,0.017695606
202492,0.15166518
202497,0.08781439
202508,0.065769464
202509,0.074812226
202510,0.016762212
202511,0.061125718
202514,0.005178035
202524,0.017118102
202527,0.05323933
202547,0.059102383
202554,0.029817272
202557,0.04860058
202568,0.20062493
202573,0.02951794
202587,0.015863225
202599,0.016052464
202610,0.08375078
202613,0.034992173
202618,0.24718183
202621,0.017301781
202645,0.022484262
202646,0.051696453
202649,0.019691104
202653,0.021521999
202655,0.05704806
202656,0.05210217
202659,0.116314895
202661,0.0781651
202681,0.11169275
202688,0.091212004
202691,0.0024719762
202692,0.004913487
202697,0.49757978
202698,0.14999081
202717,0.0871115
202720,0.051569533
202724,0.031447038
202725,0.03891069
202734,0.13331918
202740,0.010226869
202743,0.025635976
202746,0.033261064
202760,0.020399604
202761,0.023179466
202765,0.022378191
202769,0.09178675
202785,0.02416796
202793,0.07765416
202796,0.045207646
202805,0.0007800519
202816,0.04488909
202823,0.13564669
202825,0.04270726
202829,0.034736097
202830,0.13114116
202848,0.14094505
202861,0.13764696
202862,0.17020468
202863,0.04188419
202879,0.05188145
202889,0.009526008
202894,0.24569169
202895,0.038257938
202897,0.01814113
202899,0.028307289
202900,0.12058569
202907,0.050708514
202927,0.114939675
202945,0.031585008
202951,0.028234556
202955,0.031676445
202960,0.03043309
202967,0.036081884
202972,0.021804836
202982,0.059238743
202993,0.023561511
202996,0.031335168
202998,0.010951667
203008,0.018113753
203026,0.10987763
203038,0.07664972
203044,0.07006865
203054,0.010413191
203070,0.32485962
203075,0.021074736
203082,0.038253594
203089,0.054436665
203090,0.02677245
203098,0.124543816
203108,0.0645716
203109,0.016038513
203113,0.06617593
203123,0.018673848
203124,0.002051374
203128,0.03741838
203129,0.22422402
203131,0.21430519
203142,0.04828307
203154,0.058702804
203175,0.058235083
203176,0.05519762
203183,0.029731166
203185,0.016472502
203195,0.051445168
203201,0.06626824
203205,0.11040961
203218,0.04804015
203241,0.026996931
203244,0.14774479
203245,0.054420378
203253,0.685589
203259,0.03235051
203264,0.36263165
203276,0.058776647
203283,0.09149102
203286,0.003405809
203288,0.11383326
203290,0.034751903
203298,0.109775394
203300,0.015317591
203312,0.12209971
203318,0.026918504
203331,0.10937819
203337,0.0070507233
203339,0.051083744
203344,0.008037053
203348,0.12242314
203349,0.009827526
203350,0.020268375
203358,0.14562933
203366,0.04793195
203371,0.03935838
203377,0.13387892
203399,0.023740504
203402,0.028798046
203407,0.7372021
203410,0.03786015
203421,0.13205922
203428,0.033812832
203431,0.29638597
203433,0.121571235
203459,0.02677845
203460,0.192094
203462,0.08206283
203470,0.021334706
203475,0.2788282
203476,0.03143034
203496,0.2721956
203518,0.01597146
203547,0.051759463
203549,0.026225084
203550,0.01795642
203552,0.007981253
203561,0.11782685
203564,0.16529296
203567,0.08187833
203575,0.07624983
203590,0.024955414
203591,0.008170901
203605,0.24813929
203606,0.0338718
203640,0.04706435
203643,0.3101018
203647,0.15673456
203648,0.028984655
203669,0.016617129
203671,0.0077234874
203692,0.030046893
203695,0.10258098
203706,0.02023672
203713,0.049342636
203730,0.012966657
203736,0.017247764
203745,0.091759376
203751,0.075243376
203753,0.0197495
203755,0.02341427
203762,0.10827698
203769,0.024942892
203774,0.039491147
203796,0.04113245
203799,0.019290524
203806,0.013746728
203807,0.10836256
203810,0.016744317
203816,0.06139133
203821,0.45973065
203822,0.028066248
203850,0.11438524
203854,0.0100407265
203862,0.06657821
203868,0.017133204
203869,0.025953682
203870,0.014415571
203876,0.02242195
203878,0.028045688
203889,0.031590447
203897,0.0055473754
203905,0.23113455
203914,0.18656908
203915,0.09764367
203950,0.023345066
203956,0.049440853
203957,0.053259235
203973,0.1032149
203975,0.0050217095
203980,0.08309189
203997,0.05082299
204001,0.11898654
204008,0.11083374
204017,0.1835886
204020,0.038248375
204021,0.03249876
204026,0.035631847
204027,0.018469313
204043,0.008329419
204047,0.023855943
204055,0.027318276
204059,0.0242947
204060,0.245507
204061,0.009265185
204073,0.055021703
204076,0.07164243
204086,0.07068469
204088,0.049484324
204102,0.096746
204116,0.19391412
204117,0.0835857
204121,0.04895556
204129,0.009765977
204139,0.2617837
204148,0.011789497
204149,0.05184678
204175,0.016144615
204181,0.10110561
204183,0.029547207
204187,0.056356706
204193,0.14248958
204194,0.03490718
204195,0.02133491
204196,0.22443792
204202,0.07544135
204206,0.0025883438
204207,0.17075253
204214,0.016144766
204222,0.047122948
204226,0.022377416
204227,0.12272728
204228,0.04000368
204231,0.0656057
204232,0.26606545
204235,0.12197846
204237,0.0018952677
204239,0.015118726
204242,0.017939644
204254,0.018685203
204255,0.107801884
204259,0.012777712
204268,0.002901648
204280,0.0086358255
204282,0.12311883
204307,0.0048894896
204314,0.054796234
204318,0.07687479
204321,0.05281589
204330,0.01236643
204335,0.072853684
204339,0.17538784
204344,0.0146530485
204350,0.15877777
204371,0.019126944
204372,0.0239411
204374,0.033927463
204383,0.031148689
204392,0.29175848
204403,0.0009991132
204409,0.021675173
204416,0.07055081
204417,0.031603176
204437,0.052384015
204440,0.00978026
204445,0.023891471
204446,0.07928672
204449,0.20777091
204468,0.06272604
204504,0.10862421
204506,0.013483274
204536,0.020830272
204539,0.072309904
204601,0.009318125
204614,0.03315508
204616,0.17236279
204618,0.04838765
204623,0.009553794
204630,0.10006397
204636,0.015663194
204639,0.0028698635
204642,0.09051188
204644,0.019538647
204648,0.010795301
204662,0.013051737
204673,0.016460462
204674,0.36479554
204681,0.008675551
204682,0.03665014
204683,0.10767235
204689,0.08591453
204690,0.14743969
204707,0.060289226
204728,0.06836246
204736,0.29666832
204740,0.027348664
204749,0.040775932
204756,0.02996814
204771,0.01007101
204778,0.025309147
204808,0.023894947
204822,0.1821577
204827,0.18575387
204831,0.0950086
204836,0.0423803
204837,0.0018952524
204843,0.08039107
204846,0.007783979
204847,0.0071219415
204850,0.05523171
204852,0.011137474
204854,0.021969853
204856,0.116828896
204857,0.16530252
204863,0.12197737
204870,0.0010705782
204885,0.072809026
204895,0.06341011
204905,0.06818437
204911,0.11851675
204927,0.033083536
204929,0.12707783
204941,0.055999007
204959,0.049933985
204962,0.16102725
204965,0.16949287
204970,0.1709899
204971,0.023927689
204972,0.17230372
205000,0.05696062
205011,0.027378423
205013,0.017999902
205014,0.3851641
205019,0.020008821
205043,0.057192933
205045,0.19632788
205054,0.006066851
205066,0.042639676
205069,0.09879995
205070,0.01643997
205071,0.17235893
205073,0.032253828
205077,0.079612166
205078,0.051140293
205088,0.018966096
205104,0.06048905
205107,0.0068582157
205117,0.031573948
205118,0.01109092
205128,0.16571498
205134,0.013821923
205140,0.039504424
205141,0.28134894
205142,0.003392384
205153,0.6113117
205158,0.020517193
205169,0.015698278
205170,0.055119652
205183,0.014091496
205184,0.060010564
205197,0.0071308175
205199,0.018378457
205204,0.012925698
205208,0.018527327
205209,0.11764876
205210,0.08234011
205216,0.08381357
205219,0.22083016
205222,0.16612348
205225,0.015583295
205235,0.061132476
205236,0.069719106
205241,0.0053835027
205244,0.054453302
205251,0.06537446
205252,0.12161293
205258,0.033647057
205262,0.05155631
205264,0.0035166945
205274,0.272595
205277,0.030936785
205281,0.026926687
205306,0.017088497
205307,0.0983768
205323,0.039040152
205336,0.35551327
205337,0.3139282
205360,0.084022954
205363,0.06592961
205365,0.037786752
205367,0.24986316
205368,0.010872118
205375,0.014379377
205403,0.08201915
205411,0.024116036
205415,0.045358423
205429,0.14598641
205434,0.1401185
205445,0.018948466
205463,0.056637846
205471,0.15065892
205472,0.10278033
205479,0.08889275
205480,0.07885267
205493,0.1473488
205503,0.10336983
205508,0.05502615
205524,0.10455288
205525,0.04186873
205526,0.012524648
205533,0.030658087
205542,0.007011649
205545,0.0459384
205552,0.032709353
205561,0.053360343
205563,0.023460396
205564,0.1432857
205565,0.058554776
205566,0.022007706
205569,0.050264888
205579,0.04632612
205585,0.09955759
205587,0.01298735
205588,0.021351488
205591,0.042776834
205594,0.3014969
205600,0.065560415
205608,0.013060842
205613,0.008417816
205618,0.10439058
205619,0.0009747852
205623,0.0026595714
205627,0.22677656
205628,0.10298746
205635,0.01008374
205638,0.015341415
205640,0.29523513
205641,0.17240374
205642,0.42983204
205643,0.038692303
205646,0.07532079
205655,0.17888837
205672,0.018699557
205678,0.031711087
205681,0.012766302
205682,0.06643819
205690,0.00763875
205693,0.020020401
205695,0.035585083
205724,0.027219236
205738,0.02258537
205741,0.030862957
205744,0.051408093
205750,0.008357544
205751,0.08880607
205752,0.00857796
205766,0.045366384
205773,0.050793022
205775,0.043687955
205776,0.00743703
205789,0.09570599
205793,0.08506862
205797,0.007437262
205798,0.010148478
205802,0.0025322987
205806,0.04948429
205807,0.065409586
205815,0.0837871
205819,0.019769577
205821,0.009930003
205822,0.07915183
205831,0.04479338
205832,0.047250926
205836,0.034642607
205843,0.18924561
205862,0.030313808
205863,0.045442272
205866,0.14837405
205873,0.040839422
205877,0.06485115
205879,0.039684843
205880,0.017283054
205886,0.1358294
205898,0.1043074
205903,0.022674043
205907,0.0337681
205908,0.051837802
205909,0.01658896
205930,0.014973598
205931,0.02066104
205932,0.03195913
205951,0.01766397
205957,0.4702223
205960,0.050919823
205987,0.08163865
205994,0.3155003
205995,0.02314349
206006,0.06525491
206007,0.013176364
206013,0.012017792
206020,0.00682106
206030,0.015537039
206035,0.01566603
206038,0.0048262803
206039,0.09855196
206061,0.032591656
206066,0.108765095
206068,0.115649454
