SK_ID_CURR,TARGET
210645,0.014889456
210650,0.019515652
210672,0.029964447
210676,0.048829746
210683,0.05883644
210697,0.19864509
210701,0.03172351
210706,0.14955041
210712,0.09522906
210717,0.08897841
210728,0.17412233
210729,0.022720346
210730,0.03334471
210731,0.041485142
210733,0.12975407
210735,0.01391402
210742,0.013972011
210748,0.0074471813
210749,0.03429255
210758,0.065001965
210767,0.10664007
210769,0.09908037
210777,0.11113683
210789,0.008071717
210791,0.076033525
210794,0.005621857
210811,0.015815185
210814,0.013096897
210821,0.058116272
210833,0.05673339
210835,0.020665426
210859,0.019323083
210862,0.051224057
210870,0.044540446
210886,0.012556928
210893,0.010657619
210901,0.016378693
210906,0.12953581
210913,0.07889818
210953,0.05661257
210961,0.008721796
210962,0.28357166
210966,0.026683439
210983,0.07611913
211000,0.22761706
211025,0.08328077
211036,0.014158508
211043,0.1666011
211062,0.33705488
211076,0.036699332
211085,0.07874133
211096,0.019963045
211097,0.33946112
211098,0.16385613
211103,0.03739125
211108,0.10741538
211131,0.019518951
211135,0.3266404
211139,0.03665684
211146,0.06791243
211150,0.010900543
211158,0.010654718
211170,0.3931322
211177,0.06625238
211183,0.04284072
211187,0.07951697
211191,0.016395748
211194,0.27057084
211196,0.25623238
211203,0.017751725
211209,0.08671454
211210,0.1513074
211211,0.11912895
211232,0.013162706
211244,0.23576932
211263,0.007113433
211264,0.15162864
211270,0.02587226
211278,0.006950052
211292,0.0162471
211293,0.019118357
211295,0.08388909
211296,0.10950937
211308,0.11851022
211310,0.041053545
211312,0.120630026
211325,0.009228731
211326,0.034209374
211330,0.06886583
211333,0.013886606
211341,0.03248502
211342,0.0020100581
211350,0.017089875
211355,0.110095516
211357,0.11591226
211358,0.060643222
211362,0.061373137
211377,0.020725705
211378,0.30403224
211379,0.08695019
211384,0.09314618
211395,0.0871072
211398,0.017493822
211399,0.01682893
211417,0.050610922
211419,0.3256445
211420,0.035657607
211439,0.17240886
211442,0.020473136
211451,0.01484649
211457,0.073276095
211469,0.083113745
211483,0.020503104
211505,0.107311524
211508,0.03904668
211509,0.10293959
211510,0.10072661
211526,0.049929008
211547,0.04264729
211548,0.056511294
211550,0.017365288
211551,0.058437873
211553,0.27221897
211562,0.034405533
211563,0.015295944
211564,0.23582397
211565,0.08332334
211571,0.22681253
211572,0.2767498
211577,0.029392216
211580,0.058005493
211609,0.031153983
211625,0.080067724
211635,0.21914212
211646,0.08631104
211660,0.05639077
211670,0.17196785
211672,0.0274827
211688,0.05083788
211694,0.0034080094
211696,0.026404202
211711,0.1771014
211718,0.036992762
211732,0.019771695
211735,0.011327486
211736,0.06280915
211740,0.12719046
211741,0.014295406
211746,0.019228427
211751,0.03597612
211754,0.12092612
211770,0.08166946
211771,0.108754724
211787,0.3267688
211788,0.027596809
211802,0.017036524
211804,0.016383596
211810,0.06745735
211832,0.032788355
211839,0.03424155
211860,0.022125987
211863,0.20879367
211866,0.025563711
211869,0.07199975
211872,0.03657797
211894,0.034311432
211901,0.029156335
211902,0.33765116
211903,0.10915415
211946,0.020537656
211950,0.10877926
211959,0.043574072
211964,0.056765694
211965,0.026613906
211979,0.055710707
211983,0.21694507
211986,0.0746702
211987,0.031815432
211988,0.14312947
211999,0.00812321
212002,0.043305654
212004,0.029466633
212009,0.059076015
212015,0.03930233
212023,0.029127767
212048,0.067419566
212055,0.01567502
212067,0.008766073
212079,0.009221269
212080,0.026966715
212083,0.015826158
212085,0.14652725
212088,0.034753613
212089,0.0531119
212092,0.012124167
212097,0.028458068
212124,0.05746032
212132,0.031191701
212136,0.060818844
212144,0.038960636
212145,0.06750491
212167,0.008703293
212174,0.23852442
212175,0.031981006
212187,0.16162315
212191,0.031344056
212194,0.177725
212238,0.07140032
212242,0.016219556
212245,0.04456912
212258,0.019145641
212262,0.0309104
212277,0.0067093777
212283,0.011609202
212287,0.067598775
212288,0.14114837
212289,0.020086326
212293,0.040672548
212296,0.08261822
212300,0.13283995
212303,0.070337854
212326,0.07189104
212327,0.053941593
212328,0.0073862663
212329,0.01662338
212339,0.06370924
212340,0.023788426
212343,0.029146096
212360,0.010720836
212389,0.03691583
212401,0.043879613
212407,0.020595796
212409,0.112425715
212422,0.0698071
212424,0.22630918
212440,0.03455745
212441,0.23864998
212443,0.02014564
212448,0.040023353
212472,0.12588233
212478,0.034844656
212481,0.022575257
212493,0.08055131
212508,0.0864881
212511,0.0068176305
212525,0.014449434
212531,0.08781909
212533,0.0060991403
212555,0.044129867
212592,0.0629983
212610,0.035943855
212621,0.1099091
212629,0.08915469
212635,0.067726575
212636,0.008990122
212637,0.07606732
212643,0.07027101
212648,0.0731638
212654,0.36917362
212655,0.055097375
212660,0.07572119
212661,0.092721105
212664,0.13639525
212669,0.013146723
212670,0.026459146
212674,0.1805347
212676,0.33562335
212690,0.057551898
212691,0.049396526
212696,0.04522883
212710,0.18046196
212712,0.007905847
212716,0.015012279
212718,0.05063716
212720,0.04942991
212723,0.049779944
212730,0.031510945
212740,0.017655287
212747,0.11489232
212763,0.058952395
212773,0.021755045
212775,0.07042745
212776,0.03706042
212777,0.2943532
212781,0.24524967
212782,0.2943596
212785,0.0064915777
212786,0.12638028
212795,0.010029254
212800,0.06633006
212818,0.073028885
212834,0.0753501
212837,0.026891926
212841,0.06370251
212842,0.032466672
212847,0.101138525
212848,0.018708669
212851,0.03393786
212865,0.006240612
212866,0.00488688
212874,0.017513586
212880,0.06714225
212894,0.035909746
212897,0.039461482
212912,0.07086109
212913,0.015781725
212916,0.026019046
212917,0.017987538
212933,0.015087423
212935,0.045342404
212936,0.0655083
212950,0.20811191
212957,0.042289853
212958,0.021410024
212961,0.08168598
212962,0.020576207
212963,0.15188947
212964,0.20311758
212968,0.15191008
212969,0.050305374
212976,0.01278483
212978,0.025365248
212983,0.06767032
212993,0.07456471
213004,0.014054287
213008,0.0080054095
213014,0.011064728
213018,0.052052647
213021,0.008584653
213024,0.23923312
213045,0.015255254
213054,0.0134430695
213059,0.18988432
213076,0.027664242
213095,0.055648725
213096,0.051013906
213100,0.020287056
213101,0.036073934
213109,0.10293895
213111,0.015093851
213116,0.007429473
213133,0.29309008
213140,0.072522715
213141,0.086718634
213143,0.3842563
213150,0.012070662
213152,0.047987547
213158,0.04081034
213159,0.034550823
213166,0.04806223
213167,0.35472032
213170,0.14021665
213178,0.0787243
213179,0.013096823
213189,0.022938238
213196,0.1168891
213201,0.010290404
213203,0.01274187
213204,0.026663773
213205,0.010997004
213206,0.03449161
213207,0.1387453
213208,0.042834796
213212,0.015230466
213214,0.005924177
213220,0.021208594
213240,0.025545135
213244,0.022618202
213263,0.40780225
213264,0.06020818
213265,0.008638687
213270,0.017910473
213283,0.027980648
213287,0.07572316
213292,0.07014091
213295,0.07705704
213299,0.21402737
213303,0.03477358
213307,0.059330102
213308,0.0369235
213312,0.3046583
213313,0.01979242
213316,0.021656819
213317,0.119545415
213338,0.112299144
213357,0.058710914
213368,0.08469189
213374,0.06873645
213375,0.035415113
213386,0.11501847
213390,0.032249853
213393,0.018006785
213401,0.082787745
213423,0.0743561
213430,0.029450173
213431,0.029534893
213447,0.012085495
213465,0.023330955
213468,0.043658167
213473,0.13423027
213475,0.045553498
213476,0.01320056
213482,0.0047504497
213493,0.12572663
213531,0.14365044
213534,0.025807776
213542,0.04182863
213546,0.1080981
213569,0.0309306
213570,0.063146845
213588,0.019429605
213591,0.032997135
213595,0.010409208
213597,0.057103317
213598,0.021678748
213604,0.111442335
213622,0.025367785
213623,0.3821345
213633,0.0043935273
213639,0.0075313956
213641,0.02608498
213649,0.046291333
213671,0.042741977
213675,0.018325448
213679,0.09687187
213680,0.03367208
213684,0.17246702
213685,0.01334653
213689,0.0027301188
213691,0.25861102
213693,0.071665145
213712,0.031579055
213717,0.015180899
213734,0.060283195
213739,0.2984581
213765,0.08581477
213775,0.02707285
213776,0.18100958
213804,0.28247523
213808,0.06020918
213818,0.15126386
213821,0.026862437
213829,0.021158896
213836,0.07870644
213838,0.053500395
213843,0.08159795
213854,0.037002575
213859,0.23872665
213862,0.31538358
213874,0.07127024
213878,0.21168952
213886,0.0067813965
213888,0.02489901
213892,0.012138425
213910,0.04184369
213921,0.14338689
213926,0.04683691
213928,0.014508596
213935,0.017712448
213949,0.05042709
213957,0.17360722
213959,0.04894014
213967,0.033068586
213974,0.03221453
213975,0.045626372
213983,0.06964978
213984,0.025679968
213998,0.03610181
214004,0.023373181
214006,0.035857257
214008,0.048070658
214014,0.01657742
214015,0.050525725
214034,0.009922651
214059,0.038212005
214067,0.002483276
214077,0.01312896
214078,0.022268036
214079,0.08831237
214085,0.09218171
214088,0.061115365
214099,0.04316396
214138,0.026152043
214141,0.0063455836
214152,0.041525528
214154,0.021549063
214155,0.076791406
214177,0.057583027
214188,0.019574651
214192,0.046939846
214207,0.047782272
214217,0.049626283
214219,0.042100947
214228,0.10770883
214229,0.10109406
214233,0.01309977
214236,0.092912644
214242,0.010634735
214249,0.002875526
214263,0.014447324
214264,0.013349651
214265,0.033171862
214268,0.08401953
214281,0.021372007
214282,0.038873777
214295,0.04058311
214311,0.012867569
214315,0.05081743
214325,0.04116351
214334,0.023565268
214336,0.04250289
214337,0.045636985
214342,0.33558616
214344,0.14493048
214349,0.04876182
214355,0.01445753
214356,0.023995733
214358,0.06129993
214363,0.021693893
214364,0.025794307
214371,0.064861506
214377,0.35061228
214379,0.08057224
214383,0.13868323
214406,0.0026048732
214407,0.1189675
214411,0.037465345
214415,0.08241135
214418,0.13036095
214419,0.012832946
214421,0.013114999
214430,0.018822983
214436,0.0071562673
214463,0.064943574
214472,0.33208004
214474,0.21745181
214476,0.03613379
214478,0.01966484
214481,0.09548922
214484,0.014059482
214488,0.12936427
214491,0.075710095
214505,0.040520456
214507,0.09982581
214510,0.062165674
214518,0.12399103
214523,0.37658903
214539,0.074145705
214542,0.03685708
214544,0.08274573
214553,0.0703748
214554,0.06936529
214561,0.06687927
214563,0.042871017
214566,0.014509946
214581,0.009077485
214587,0.024641877
214588,0.065357424
214589,0.067530714
214593,0.10185951
214620,0.083868474
214630,0.047195457
214643,0.04614013
214644,0.08559605
214647,0.07459261
214654,0.014976075
214657,0.011553324
214658,0.030929416
214662,0.029349368
214666,0.18987681
214680,0.020781025
214685,0.040975776
214693,0.011421994
214701,0.04410821
214705,0.017418655
214706,0.095893115
214719,0.065960854
214721,0.45974728
214724,0.029761676
214741,0.043809716
214769,0.07444235
214777,0.0037666967
214780,0.08717914
214786,0.020359222
214789,0.047974084
214797,0.03906643
214804,0.034516174
214808,0.091191195
214810,0.2494412
214828,0.3187339
214830,0.017039798
214835,0.22663917
214844,0.039712828
214859,0.33890623
214861,0.01157972
214863,0.03099805
214887,0.029067926
214898,0.032443233
214906,0.018034402
214913,0.015066195
214915,0.072354235
214937,0.017561032
214944,0.14385688
214948,0.16902551
214970,0.114724554
214976,0.07539409
214999,0.13763453
215000,0.16716301
215016,0.013523985
215024,0.0066710073
215029,0.2797683
215033,0.47634453
215037,0.113318354
215054,0.0038585255
215057,0.025354685
215064,0.024811825
215074,0.089420795
215077,0.15286633
215082,0.022389363
215096,0.016172124
215101,0.04327706
215103,0.0071173133
215109,0.07771874
215124,0.09743505
215142,0.16871089
215143,0.015606626
215145,0.03053721
215157,0.017695291
215159,0.008623889
215161,0.059118707
215166,0.05904087
215177,0.057056196
215186,0.037125062
215194,0.27534214
215196,0.02904401
215204,0.15268463
215211,0.02639807
215230,0.11694397
215241,0.014714117
215256,0.07498734
215257,0.11198897
215266,0.13928036
215267,0.0069638183
215268,0.025195554
215278,0.100430794
215280,0.27537307
215318,0.26729065
215326,0.03415275
215331,0.089447446
215337,0.0052893134
215344,0.013153443
215346,0.060923215
215348,0.086256176
215351,0.012243864
215358,0.11324828
215360,0.077098764
215367,0.013300725
215369,0.042632233
215383,0.023257902
215395,0.30536872
215407,0.029923663
215408,0.10140364
215412,0.021232186
215433,0.034757733
215454,0.031865865
215463,0.11861813
215488,0.013406964
215508,0.11207633
215512,0.0023370308
215516,0.0804418
215525,0.05008597
215531,0.04577971
215534,0.080815755
215537,0.0420434
215539,0.011961273
215548,0.009761681
215554,0.051901378
215556,0.016581627
215559,0.27563074
215560,0.06040115
215563,0.019556554
215564,0.00811274
215569,0.07483207
215574,0.36005366
215586,0.29113135
215594,0.15463036
215608,0.052006196
215614,0.025865406
215623,0.24869183
215628,0.07888797
215637,0.29327875
215638,0.22049655
215649,0.031831887
215651,0.021072242
215653,0.008829648
215678,0.04216089
215708,0.039707847
215711,0.07025011
215733,0.030928819
215739,0.003041734
215742,0.013987872
215756,0.06574584
215772,0.0425012
215775,0.20440947
215791,0.0074462825
215796,0.11246566
215803,0.024184836
215805,0.017015735
215807,0.012982865
215829,0.035965964
215855,0.035475913
215856,0.1186757
215860,0.05122952
215861,0.023820344
215877,0.013391771
215883,0.06280346
215889,0.07436552
215897,0.030917816
215898,0.018499315
215901,0.03230729
215908,0.03842957
215910,0.6235206
215911,0.012852744
215923,0.020630004
215928,0.036350008
215934,0.11105199
215936,0.1558239
215947,0.0063541946
215951,0.03999079
215958,0.0041738874
215959,0.01735729
215963,0.05024459
215968,0.27271077
215972,0.028152198
215976,0.08592594
215978,0.07977156
215981,0.00901627
215999,0.014336174
216001,0.24970447
216012,0.1676442
216020,0.06006242
216035,0.016663345
216038,0.1909246
216041,0.0452898
216049,0.06851089
216065,0.028165245
216096,0.29305807
216110,0.020752676
216115,0.11411157
216121,0.080304325
216122,0.35204604
216129,0.026135499
216131,0.17833212
216138,0.045971896
216142,0.13194248
216143,0.013809891
216150,0.028934367
216180,0.048166342
216184,0.0866891
216189,0.025027929
216190,0.26691982
216197,0.02550363
216218,0.33174726
216219,0.1209903
216221,0.06602762
216231,0.009350668
216240,0.15827301
216272,0.0447382
216281,0.023550982
216284,0.031965666
216290,0.07362852
216297,0.04598894
216305,0.027916633
216306,0.054583386
216317,0.07016012
216333,0.008125196
216338,0.09311614
216339,0.10521976
216346,0.07713606
216349,0.23005112
216350,0.26127937
216351,0.01712936
216353,0.031187778
216355,0.059565593
216364,0.12424087
216387,0.07695383
216392,0.033639893
216393,0.14733458
216399,0.00855232
216416,0.014359911
216433,0.019023117
216435,0.016525783
216442,0.16907081
216458,0.05763337
216461,0.12758377
216468,0.07199044
216469,0.033790532
216471,0.052072003
216473,0.13636538
216475,0.010507151
216496,0.077212624
216510,0.06689632
216511,0.047740996
216515,0.005320766
216516,0.11407078
216521,0.021751616
216532,0.025794884
216548,0.00946868
216551,0.036545742
216560,0.049260613
216562,0.045090225
216563,0.038527045
216565,0.053192478
216582,0.03039042
216587,0.12836209
216589,0.029155256
216597,0.06861145
216606,0.010582719
216607,0.012002488
216608,0.12114225
216621,0.030599747
216622,0.023564504
216627,0.06940758
216636,0.067292765
216647,0.028285824
216655,0.17546014
216659,0.10550943
216666,0.183043
216676,0.04257269
216677,0.07167965
216679,0.032142922
216681,0.027446168
216686,0.012683227
216687,0.19944163
216694,0.08982871
216697,0.0103430245
216714,0.040266808
216719,0.10557485
216720,0.026601985
216721,0.027534388
216723,0.12009633
216740,0.11364211
216746,0.110406056
216747,0.034009274
216751,0.033026986
216758,0.11044264
216768,0.013043397
216778,0.029657539
216786,0.15454565
216801,0.1024284
216802,0.14255539
216807,0.010623233
216808,0.04983283
216810,0.048927303
216818,0.029748818
216823,0.037018344
216826,0.04722114
216827,0.011420406
216828,0.058475763
216840,0.2774965
216844,0.04590487
216845,0.06660623
216851,0.09231374
216857,0.05784447
216858,0.036603425
216862,0.017130068
216874,0.015348067
216880,0.019702118
216900,0.028777143
216902,0.04046076
216903,0.013559776
216904,0.017494576
216931,0.03562699
216936,0.0122226365
216938,0.27926105
216952,0.10058286
216954,0.042095523
216955,0.049837954
216961,0.026223082
216981,0.17412107
216985,0.018231269
216992,0.04353601
216995,0.010220779
216997,0.0058271536
216998,0.05301071
216999,0.031583693
217022,0.14956161
217034,0.041966666
217038,0.024267452
217050,0.020060476
217055,0.11294925
217064,0.054066278
217071,0.011931836
217078,0.1642426
217083,0.102951705
217084,0.033951048
217086,0.18994123
217096,0.12598889
217101,0.16137783
217109,0.07510028
217118,0.03663485
217121,0.18362457
217125,0.09362854
217130,0.2981316
217136,0.05825929
217137,0.02543516
217143,0.0068657384
217148,0.10950065
217155,0.010527303
217162,0.032401774
217172,0.06452025
217174,0.036437646
217175,0.15591604
217177,0.028234348
217178,0.32323787
217192,0.01698711
217220,0.014057341
217221,0.026267007
217223,0.009290089
217232,0.06737704
217243,0.08136195
217248,0.052514367
217250,0.059766676
217271,0.10462484
217283,0.014238739
217297,0.3228827
217323,0.033535533
217326,0.043519225
217334,0.02909091
217338,0.051698998
217341,0.3679771
217342,0.13117799
217355,0.006388487
217362,0.059942935
217366,0.1586382
217367,0.047931142
217371,0.04593846
217383,0.060847543
217401,0.10308346
217404,0.053411372
217419,0.026174925
217422,0.33024466
217423,0.004148079
217427,0.112488575
217429,0.017283896
217430,0.03831109
217441,0.045610126
217444,0.013480001
217465,0.04688208
217471,0.025772527
217488,0.07078809
217493,0.02518038
217509,0.19401023
217510,0.04519031
217511,0.32506478
217519,0.022906408
217522,0.07809098
217562,0.057551417
217574,0.06624052
217577,0.006457521
217579,0.16687422
217596,0.013518241
217602,0.0063771713
217612,0.09206478
217632,0.03775011
217635,0.018605987
217636,0.1629218
217638,0.038964607
217639,0.12721759
217651,0.09965786
217652,0.007192157
217663,0.29924008
217669,0.028898071
217686,0.06882188
217699,0.03923197
217700,0.20868148
217703,0.01816757
217706,0.08545603
217714,0.13359635
217732,0.015438469
217736,0.095289245
217749,0.14521617
217763,0.013740368
217770,0.08134295
217771,0.052914593
217772,0.020256411
217776,0.021309854
217777,0.041704655
217778,0.28199264
217782,0.017931657
217790,0.13628843
217792,0.047668982
217793,0.09764494
217795,0.30369386
217796,0.020166999
217800,0.03879808
217804,0.038738485
217807,0.006187264
217846,0.058867272
217847,0.12417851
217853,0.013217615
217856,0.058598153
217864,0.007727644
217867,0.1024671
217868,0.17731158
217885,0.093275376
217887,0.044641092
217889,0.044349045
217900,0.030325865
217903,0.02793673
217905,0.04683594
217909,0.030003987
217913,0.011897553
217944,0.022433309
217946,0.0657437
217954,0.054054953
217956,0.03978634
217957,0.03387106
217961,0.40288574
217962,0.022795832
217976,0.071214
217980,0.061780225
217981,0.041543227
218006,0.02690709
218009,0.025566585
218032,0.17731838
218049,0.010465111
218053,0.03012333
218078,0.09175881
218080,0.1822423
218081,0.033293497
218094,0.124319315
218098,0.005215789
218099,0.075338006
218100,0.14345844
218113,0.022237165
218117,0.029561264
218118,0.025834313
218119,0.012122128
218125,0.017549008
218133,0.017304586
218153,0.09224595
218165,0.050592583
218166,0.018639844
218177,0.012792578
218178,0.025212854
218202,0.04909802
218203,0.034691036
218207,0.21052098
218209,0.101315185
218236,0.024501609
218244,0.016539576
218247,0.10027507
218250,0.021180822
218266,0.035008833
218275,0.17816435
218276,0.018941397
218287,0.13806634
218292,0.053049415
218298,0.18856075
218300,0.02002108
218320,0.03432503
218321,0.37384507
218333,0.015837086
218347,0.016277682
218353,0.01657623
218366,0.06832419
218368,0.020955974
218369,0.04400343
218372,0.1654164
218376,0.049887814
218378,0.025133383
218403,0.034663543
218413,0.04191948
218418,0.052666586
218449,0.21618657
218450,0.067231216
218458,0.024613602
218464,0.06302703
218475,0.13830723
218476,0.068352126
218478,0.059051037
218515,0.029378805
218517,0.02932084
218518,0.07763336
218538,0.02219057
218539,0.13800113
218550,0.08121918
218551,0.017487865
218565,0.14822595
218580,0.0071477345
218591,0.18265875
218598,0.00488987
218600,0.06711338
218602,0.03217086
218607,0.23262185
218651,0.03688514
218652,0.012626935
218656,0.5450217
218658,0.018539596
218669,0.07855108
218670,0.10825021
218671,0.02645944
218677,0.14048749
218680,0.03354454
218685,0.0033916992
218686,0.112554625
218692,0.05611162
218693,0.0822969
218699,0.45456457
218709,0.09042828
218729,0.02958951
218734,0.015250061
218742,0.021771649
218743,0.021406407
218756,0.033441436
218772,0.055319905
218782,0.036743697
218786,0.05078571
218788,0.09218203
218796,0.016770206
218801,0.04039861
218812,0.010318206
218832,0.051277637
218834,0.20856772
218846,0.2896563
218847,0.3489379
218848,0.009692142
218853,0.18100001
218865,0.04512755
218870,0.012801638
218873,0.011615556
218884,0.020220248
218893,0.25221932
218898,0.005251503
218911,0.082573496
218933,0.26458123
218934,0.04884639
218939,0.014506578
218948,0.02020975
218957,0.19580442
218962,0.14415364
218973,0.018542837
218975,0.006522299
219000,0.009217515
219001,0.024957253
219006,0.0038558214
219027,0.058998786
219036,0.04933153
219043,0.0547504
219047,0.027394589
219057,0.016646087
219059,0.196743
219062,0.01292621
219074,0.017428648
219085,0.0112594245
219087,0.05223689
219095,0.04626164
219114,0.037968397
219115,0.034684777
219119,0.04297778
219140,0.049907945
219147,0.025278533
219170,0.033423588
219171,0.16794318
219174,0.05601054
219177,0.018958325
219180,0.005838569
219195,0.0058718617
219203,0.009428416
219207,0.025331657
219223,0.075210504
219229,0.08641626
219236,0.022461753
219238,0.05279028
219243,0.13928059
219245,0.06156177
219247,0.32284647
219273,0.024481347
219278,0.11849978
219279,0.19879974
219284,0.06523549
219319,0.020715585
219326,0.07037313
219336,0.042750522
219344,0.15627207
219359,0.0055572013
219360,0.01644439
219364,0.03801943
219368,0.11932195
219376,0.03488059
219382,0.008565604
219388,0.017472174
219396,0.15813828
219398,0.06624586
219403,0.036797114
219405,0.0150338635
219406,0.1033199
219410,0.05278638
219424,0.124797285
219446,0.024230333
219450,0.024429299
219451,0.09969434
219464,0.02811977
219465,0.025907973
219469,0.016006503
219472,0.22552224
219482,0.06452854
219506,0.059775442
219507,0.09622477
219516,0.1406541
219521,0.11877616
219564,0.65313464
219565,0.0034645228
219568,0.01292473
219570,0.004262088
219578,0.020732734
219579,0.26736516
219588,0.05854718
219593,0.05042059
219594,0.034938123
219601,0.029997567
219608,0.015675945
219616,0.119561404
219620,0.063169345
219621,0.0068949773
219628,0.049863838
219632,0.07612313
219637,0.07301704
219670,0.09694853
219688,0.0049689743
219704,0.069382384
219717,0.11472899
219723,0.044032026
219741,0.13308243
219772,0.21638912
219774,0.031642333
219775,0.079248294
219778,0.030764638
219787,0.17049335
219788,0.12312409
219806,0.061524194
219811,0.024640037
219815,0.031931937
219817,0.044718675
219835,0.021370722
219845,0.008155222
219848,0.008066439
219864,0.04890635
219866,0.018064983
219868,0.054577358
219870,0.029936617
219886,0.08626973
219908,0.009458941
219910,0.08478425
219914,0.02468155
219925,0.15804277
219935,0.1370318
219940,0.06672527
219959,0.111582994
219962,0.030289238
219975,0.017270101
219981,0.12057129
219998,0.042865038
219999,0.044623975
220006,0.03322727
220010,0.3264286
220012,0.029626083
220014,0.026373727
220018,0.01661177
220019,0.060685996
220021,0.12341218
220058,0.011519882
220060,0.30460975
220061,0.035830658
220063,0.04059556
220066,0.22551855
220070,0.024659963
220071,0.15731357
220082,0.13657612
220094,0.010198103
220107,0.05025955
220114,0.11436509
220120,0.014740381
220126,0.05356205
220143,0.015551656
220147,0.11249811
220157,0.066641696
220160,0.07245606
220169,0.06996452
220177,0.035871096
220181,0.028933635
220186,0.027857138
220189,0.039748475
220206,0.47283238
220221,0.1758355
220227,0.0866205
220228,0.1799666
220248,0.042635083
220277,0.11538749
220304,0.047837272
220311,0.06991669
220315,0.103619315
220316,0.03765873
220323,0.01775435
220325,0.0434975
220358,0.017018007
220363,0.05294216
220369,0.08504617
220370,0.014941077
220380,0.08122212
220386,0.2809757
220387,0.022763006
220393,0.0066996347
220394,0.062275223
220412,0.06866283
220415,0.020557852
220416,0.4043504
220417,0.07630518
220418,0.023784196
220422,0.0125920735
220431,0.07174737
220439,0.18449439
220456,0.008436436
220458,0.013003999
220468,0.09470307
220474,0.042552732
220479,0.061767388
220494,0.03057749
220501,0.21385919
220503,0.04266951
220511,0.019810446
220514,0.11177416
220516,0.32113567
220521,0.19375573
220530,0.06141128
220562,0.0035987236
220565,0.016432099
220582,0.029443366
220594,0.0138358325
220600,0.30976203
220614,0.005488137
220621,0.16141395
220624,0.14910439
220629,0.020779962
220632,0.084140666
220639,0.004993563
220655,0.017674813
220664,0.02848104
220670,0.0146410735
220686,0.0072445855
220699,0.09119777
220714,0.02209959
220729,0.13969816
220732,0.14454228
220733,0.020756688
220735,0.03364211
220740,0.010559713
220741,0.02994917
220747,0.116237804
220748,0.024586322
220749,0.07967685
220755,0.10637232
220764,0.075322
220767,0.20543347
220772,0.13119516
220779,0.048854157
220781,0.07235611
220790,0.015349298
220806,0.04410527
220811,0.019491712
220816,0.054761533
220822,0.01448798
220827,0.2978141
220828,0.05875683
220829,0.09733313
220832,0.021168321
220833,0.0784356
220841,0.07098992
220842,0.0593373
220856,0.06971434
220874,0.12985218
220881,0.16275853
220882,0.038683586
220887,0.0109481085
220893,0.05934884
220909,0.0068019694
220916,0.02362387
220917,0.18854286
220918,0.090221316
220924,0.014188437
220931,0.081229
220932,0.059554163
220949,0.034452375
220950,0.097388946
220956,0.03788854
220972,0.00570571
220994,0.042866576
221004,0.34717122
221008,0.24765928
221011,0.024003318
221030,0.016310364
221032,0.020869922
221035,0.016097292
221058,0.133422
221059,0.05006462
221075,0.052120626
221079,0.06212931
221080,0.043902066
221107,0.047197856
221116,0.20142801
221129,0.123058274
221148,0.0893462
221158,0.017392477
221165,0.05636772
221169,0.087518096
221171,0.04625058
221198,0.26631004
221202,0.07835266
221205,0.16866857
221223,0.036075577
221227,0.038297433
221228,0.008033271
221234,0.04844652
221242,0.045599088
221252,0.26304123
221256,0.11750549
221260,0.4377942
221261,0.04801412
221264,0.034441262
221267,0.059011057
221272,0.10214384
221284,0.23923618
221292,0.081462555
221311,0.049474344
221322,0.043095764
221327,0.03668164
221339,0.011855277
221371,0.14154403
221372,0.070871726
221404,0.09160913
221411,0.01222729
221438,0.035765663
221451,0.037242003
221465,0.18096796
221477,0.29509467
221483,0.062419623
221493,0.08330785
221495,0.009261015
221498,0.04576239
221500,0.18231685
221506,0.14617757
221513,0.076928124
221523,0.055994626
221528,0.07050879
221529,0.11173613
221530,0.03690168
221531,0.07518573
221549,0.019248994
221550,0.01757242
221565,0.19970721
221570,0.054001395
221573,0.0064100535
221575,0.025687302
221576,0.17543168
221604,0.115130715
221615,0.0970821
221626,0.015023305
221629,0.14183637
221630,0.04666932
221636,0.022592423
221656,0.03811431
221659,0.01987391
221663,0.19451587
221665,0.031770993
221675,0.17309518
221676,0.059526436
221677,0.07310111
221679,0.017452491
221707,0.0363751
221712,0.03899509
221717,0.029152215
221725,0.077703916
221733,0.06533739
221741,0.050929084
221747,0.015110228
221762,0.052754357
221763,0.013839997
221770,0.04653081
221771,0.03815768
221787,0.00896
221793,0.0033074908
221804,0.008808036
221805,0.00578554
221825,0.054641142
221827,0.07619275
221828,0.20467499
221829,0.024221327
221845,0.22085044
221859,0.042015444
221860,0.02873579
221867,0.16114545
221868,0.08354957
221870,0.09915665
221876,0.1010113
221884,0.19814007
221895,0.043545753
221911,0.034291103
221921,0.15122811
221931,0.046695825
221935,0.02889012
221955,0.03659817
221959,0.008297898
221966,0.03294627
221974,0.038924664
221981,0.0856449
222002,0.4283528
222010,0.010394189
222012,0.0711489
222013,0.18235843
222023,0.077724844
222034,0.05387515
222048,0.039628483
222052,0.16138415
222059,0.053721733
222060,0.17145117
222061,0.035334624
222067,0.0117921475
222076,0.21805194
222081,0.30738348
222120,0.016195204
222121,0.07282586
222133,0.056816075
222149,0.36146644
222150,0.007693131
222153,0.06184087
222154,0.030565988
222159,0.05701702
222165,0.08370514
222167,0.023964504
222170,0.14501335
222178,0.06414801
222179,0.07678846
222188,0.06620072
222189,0.046819564
222195,0.08947413
222198,0.034574706
222224,0.013354494
