,SK_ID_CURR,TARGET
9878,171705,0.055945363
9879,171706,0.044904377
9880,171709,0.008607911
9881,171712,0.012627564
9882,171716,0.0033586523
9883,171730,0.116826996
9884,171748,0.0144746825
9885,171757,0.0222697
9886,171767,0.019286532
9887,171768,0.25269917
9888,171771,0.07139797
9889,171775,0.038598858
9890,171778,0.20561846
9891,171780,0.40775833
9892,171781,0.008110258
9893,171785,0.026852952
9894,171786,0.2737161
9895,171789,0.014942655
9896,171802,0.0047989343
9897,171803,0.11498114
9898,171812,0.1540298
9899,171862,0.021206055
9900,171864,0.1362609
9901,171891,0.31088406
9902,171892,0.018447258
9903,171913,0.03735168
9904,171914,0.40126228
9905,171922,0.15426458
9906,171927,0.05992886
9907,171933,0.08075784
9908,171934,0.0072008134
9909,171943,0.047484778
9910,171945,0.09522887
9911,171960,0.023454214
9912,171964,0.022693198
9913,171975,0.051466476
9914,171994,0.05502906
9915,171996,0.102887765
9916,171997,0.010821246
9917,172000,0.035409898
9918,172029,0.012858535
9919,172038,0.020992162
9920,172039,0.048210103
9921,172043,0.043600462
9922,172046,0.03126437
9923,172048,0.02312843
9924,172049,0.016277568
9925,172053,0.08827509
9926,172054,0.07529047
9927,172058,0.032355044
9928,172060,0.023539515
9929,172061,0.0061875577
9930,172067,0.046970285
9931,172072,0.039106153
9932,172073,0.04573582
9933,172098,0.034093592
9934,172100,0.075284764
9935,172101,0.09630566
9936,172113,0.20935912
9937,172144,0.031345893
9938,172147,0.03775438
9939,172149,0.042676773
9940,172168,0.024601454
9941,172169,0.03371246
9942,172175,0.14081265
9943,172197,0.059830885
9944,172200,0.25418636
9945,172205,0.16347134
9946,172207,0.10899776
9947,172210,0.025861723
9948,172261,0.12416399
9949,172279,0.06653626
9950,172294,0.031276595
9951,172300,0.0067532267
9952,172301,0.16375433
9953,172310,0.043973908
9954,172351,0.012278068
9955,172353,0.05447134
9956,172358,0.0026157184
9957,172374,0.046149272
9958,172380,0.048020333
9959,172384,0.014949733
9960,172400,0.0093112
9961,172403,0.058120042
9962,172408,0.05954388
9963,172411,0.015428679
9964,172420,0.007672084
9965,172426,0.35639885
9966,172433,0.029775312
9967,172434,0.061571937
9968,172442,0.035383858
9969,172443,0.25372103
9970,172452,0.20379868
9971,172454,0.05421572
9972,172456,0.3249925
9973,172460,0.051878817
9974,172470,0.018109411
9975,172479,0.18459511
9976,172481,0.014580297
9977,172483,0.0067802304
9978,172484,0.29371598
9979,172485,0.054550674
9980,172486,0.056690086
9981,172493,0.055809386
9982,172494,0.030917265
9983,172497,0.092554405
9984,172504,0.028892728
9985,172518,0.28049454
9986,172523,0.10596203
9987,172527,0.042651545
9988,172533,0.034228753
9989,172536,0.02921168
9990,172540,0.018556606
9991,172541,0.04070605
9992,172543,0.02062028
9993,172545,0.09533149
9994,172547,0.04809486
9995,172551,0.033423916
9996,172556,0.03313317
9997,172562,0.013841871
9998,172570,0.030333225
9999,172574,0.044834718
10000,172575,0.12135869
10001,172599,0.0028267724
10002,172611,0.16030093
10003,172612,0.005590752
10004,172616,0.010354232
10005,172623,0.109702826
10006,172627,0.040815752
10007,172635,0.32538906
10008,172643,0.012492999
10009,172644,0.011441
10010,172652,0.043744177
10011,172656,0.029201744
10012,172661,0.019967882
10013,172664,0.024793629
10014,172672,0.14957562
10015,172678,0.02348751
10016,172680,0.041062057
10017,172683,0.03703182
10018,172684,0.15065087
10019,172690,0.011654647
10020,172695,0.051262006
10021,172696,0.016677408
10022,172701,0.045237336
10023,172713,0.100252405
10024,172714,0.022480069
10025,172731,0.012432944
10026,172738,0.00749267
10027,172761,0.007328302
10028,172767,0.01541758
10029,172770,0.234759
10030,172771,0.009477026
10031,172799,0.017078288
10032,172800,0.044237785
10033,172804,0.26704022
10034,172805,0.015348087
10035,172820,0.03377706
10036,172829,0.16677254
10037,172831,0.15068269
10038,172833,0.08052928
10039,172843,0.017200923
10040,172853,0.032030504
10041,172855,0.026190741
10042,172856,0.1548722
10043,172857,0.011518997
10044,172863,0.0041025914
10045,172877,0.05926273
10046,172881,0.055794045
10047,172895,0.072733186
10048,172896,0.020618899
10049,172910,0.008687936
10050,172922,0.015755484
10051,172939,0.056956716
10052,172942,0.20015858
10053,172945,0.04378729
10054,172948,0.0390247
10055,172949,0.25462022
10056,172953,0.008884047
10057,172967,0.21365817
10058,172993,0.045708433
10059,172995,0.07428065
10060,172996,0.320992
10061,172997,0.0048592016
10062,172998,0.46491724
10063,172999,0.04756544
10064,173004,0.035700727
10065,173006,0.26418388
10066,173007,0.09001303
10067,173013,0.043531004
10068,173016,0.051252253
10069,173020,0.19510052
10070,173030,0.077580616
10071,173048,0.035718054
10072,173056,0.011559822
10073,173066,0.010486424
10074,173079,0.07996459
10075,173107,0.089915104
10076,173109,0.018025272
10077,173127,0.025155123
10078,173128,0.056523334
10079,173130,0.01777914
10080,173137,0.03263198
10081,173157,0.018388012
10082,173160,0.061372362
10083,173168,0.01952751
10084,173193,0.006111863
10085,173197,0.14034913
10086,173215,0.012897402
10087,173216,0.19568995
10088,173227,0.011624893
10089,173236,0.17576712
10090,173237,0.029713862
10091,173247,0.031845357
10092,173250,0.313498
10093,173259,0.06966548
10094,173277,0.103726104
10095,173285,0.056558743
10096,173286,0.011333624
10097,173299,0.08257101
10098,173310,0.21818088
10099,173312,0.035907328
10100,173313,0.043700427
10101,173320,0.04951151
10102,173330,0.23594847
10103,173333,0.037008148
10104,173351,0.04584459
10105,173370,0.37327918
10106,173372,0.022498285
10107,173381,0.07586249
10108,173386,0.0037746495
10109,173387,0.057267066
10110,173388,0.08981083
10111,173393,0.016278462
10112,173394,0.09780087
10113,173403,0.019529125
10114,173467,0.029508263
10115,173469,0.11914004
10116,173475,0.024722401
10117,173476,0.015340487
10118,173477,0.0041810386
10119,173484,0.10200643
10120,173485,0.0103076575
10121,173488,0.09036784
10122,173491,0.05706774
10123,173520,0.015723828
10124,173522,0.04286941
10125,173535,0.037791893
10126,173539,0.11687251
10127,173549,0.008977423
10128,173552,0.022682674
10129,173565,0.096764185
10130,173586,0.0181048
10131,173587,0.032925982
10132,173588,0.025212437
10133,173595,0.015035121
10134,173606,0.15361838
10135,173620,0.051409636
10136,173623,0.047762
10137,173629,0.034076374
10138,173647,0.04073325
10139,173649,0.01519358
10140,173650,0.058539126
10141,173652,0.01899879
10142,173654,0.12040427
10143,173665,0.02707208
10144,173667,0.5046683
10145,173685,0.078777455
10146,173710,0.10570593
10147,173711,0.061205167
10148,173713,0.14804813
10149,173718,0.07113976
10150,173743,0.02407278
10151,173744,0.080728196
10152,173762,0.057766225
10153,173768,0.05775474
10154,173769,0.24456692
10155,173770,0.029106261
10156,173773,0.15580149
10157,173779,0.011888419
10158,173780,0.014077254
10159,173781,0.079851635
10160,173783,0.04120557
10161,173795,0.123283796
10162,173800,0.32026422
10163,173812,0.0029397404
10164,173823,0.029691368
10165,173834,0.12838553
10166,173874,0.017338928
10167,173891,0.07688755
10168,173904,0.12816331
10169,173909,0.035575707
10170,173925,0.030800937
10171,173941,0.057078365
10172,173942,0.024949208
10173,173944,0.031147823
10174,173955,0.03551499
10175,173959,0.105364315
10176,174000,0.08637687
10177,174004,0.025804622
10178,174006,0.021238098
10179,174008,0.09807594
10180,174012,0.030827215
10181,174017,0.031036189
10182,174020,0.02361142
10183,174044,0.032816112
10184,174051,0.019375594
10185,174052,0.03967263
10186,174059,0.04537097
10187,174060,0.042194013
10188,174061,0.04720748
10189,174063,0.09941457
10190,174068,0.021278283
10191,174069,0.05126951
10192,174072,0.070112064
10193,174074,0.073058374
10194,174091,0.011165278
10195,174092,0.1098752
10196,174098,0.12492118
10197,174105,0.24515529
10198,174107,0.0154776815
10199,174110,0.029064728
10200,174121,0.011109214
10201,174126,0.040856197
10202,174153,0.009253768
10203,174156,0.0630339
10204,174160,0.023628034
10205,174173,0.019366264
10206,174183,0.016807988
10207,174185,0.029778171
10208,174188,0.057307415
10209,174198,0.012744282
10210,174206,0.029849594
10211,174207,0.01563934
10212,174211,0.14431466
10213,174239,0.100599796
10214,174260,0.23742129
10215,174261,0.046695076
10216,174262,0.21736163
10217,174264,0.021632144
10218,174271,0.26207286
10219,174275,0.3109102
10220,174277,0.14013253
10221,174286,0.009259453
10222,174301,0.010521692
10223,174312,0.17316067
10224,174314,0.039927233
10225,174322,0.19941175
10226,174323,0.091796964
10227,174325,0.13598795
10228,174326,0.04114071
10229,174327,0.0410155
10230,174334,0.30097964
10231,174360,0.014900238
10232,174362,0.25451064
10233,174367,0.02126569
10234,174371,0.01633127
10235,174372,0.03279536
10236,174384,0.005718457
10237,174390,0.03432944
10238,174391,0.022017593
10239,174396,0.010658216
10240,174412,0.113531396
10241,174423,0.16970408
10242,174428,0.12275898
10243,174429,0.25426286
10244,174438,0.030163595
10245,174481,0.04018986
10246,174483,0.048509646
10247,174484,0.004344854
10248,174485,0.26742086
10249,174488,0.043737374
10250,174497,0.0071293702
10251,174509,0.12727918
10252,174513,0.075062685
10253,174514,0.12809286
10254,174520,0.052467953
10255,174526,0.05816172
10256,174532,0.015372672
10257,174536,0.07488168
10258,174537,0.030152459
10259,174538,0.22797891
10260,174539,0.22862695
10261,174540,0.01732121
10262,174549,0.012949464
10263,174551,0.19397639
10264,174563,0.08591522
10265,174574,0.23636444
10266,174575,0.298122
10267,174586,0.005149373
10268,174590,0.04814439
10269,174606,0.043677304
10270,174607,0.07178223
10271,174609,0.028427424
10272,174610,0.1169849
10273,174630,0.038194418
10274,174631,0.014551585
10275,174661,0.037780073
10276,174665,0.011753614
10277,174666,0.025914045
10278,174677,0.032220162
10279,174690,0.04391744
10280,174700,0.08741332
10281,174702,0.074981324
10282,174703,0.044779025
10283,174713,0.02038842
10284,174721,0.10566718
10285,174726,0.011774668
10286,174729,0.050007522
10287,174741,0.011669883
10288,174742,0.19906865
10289,174754,0.055594783
10290,174757,0.021802558
10291,174782,0.48131344
10292,174795,0.12645397
10293,174805,0.006668846
10294,174806,0.027404334
10295,174809,0.024297599
10296,174810,0.047203124
10297,174829,0.013769517
10298,174830,0.16922347
10299,174832,0.10340053
10300,174836,0.18934135
10301,174839,0.007202147
10302,174843,0.06619636
10303,174854,0.036415372
10304,174861,0.14208196
10305,174863,0.020789016
10306,174867,0.027057964
10307,174871,0.1501101
10308,174887,0.058829088
10309,174890,0.082093604
10310,174897,0.019402442
10311,174901,0.1818534
10312,174903,0.017617993
10313,174912,0.018055025
10314,174913,0.1396263
10315,174920,0.3976661
10316,174922,0.5498223
10317,174924,0.06987684
10318,174925,0.030387789
10319,174928,0.06591012
10320,174938,0.15712185
10321,174939,0.018510291
10322,174943,0.014734704
10323,174950,0.052821476
10324,174954,0.036317818
10325,174955,0.02239957
10326,174957,0.10788226
10327,174965,0.046388835
10328,174966,0.04474737
10329,174967,0.051505867
10330,174977,0.15583722
10331,174983,0.029446078
10332,174986,0.068929136
10333,174987,0.047235776
10334,175012,0.108027324
10335,175015,0.10125611
10336,175025,0.07356484
10337,175027,0.15216284
10338,175029,0.021780573
10339,175056,0.1819083
10340,175075,0.07789812
10341,175081,0.09270779
10342,175097,0.12844545
10343,175128,0.085233904
10344,175129,0.015622244
10345,175138,0.047790494
10346,175169,0.03970765
10347,175183,0.06195282
10348,175211,0.010920226
10349,175212,0.12799963
10350,175215,0.011646779
10351,175223,0.06658064
10352,175225,0.0077298232
10353,175233,0.0485704
10354,175250,0.007821523
10355,175253,0.022483788
10356,175257,0.019063316
10357,175260,0.030124638
10358,175261,0.04484524
10359,175264,0.008613361
10360,175284,0.09266209
10361,175288,0.0076159425
10362,175295,0.028394012
10363,175309,0.030034486
10364,175310,0.045127373
10365,175313,0.11145727
10366,175334,0.01852509
10367,175337,0.020382987
10368,175346,0.012568582
10369,175347,0.09785958
10370,175349,0.024596093
10371,175350,0.081227936
10372,175351,0.086555846
10373,175367,0.19948798
10374,175369,0.028176874
10375,175371,0.07903294
10376,175372,0.10590464
10377,175392,0.17277208
10378,175400,0.008827014
10379,175402,0.014483255
10380,175403,0.30420473
10381,175407,0.048022486
10382,175408,0.01272831
10383,175414,0.03299049
10384,175431,0.015719587
10385,175435,0.046320878
10386,175442,0.005522224
10387,175454,0.03420419
10388,175456,0.060749967
10389,175457,0.03701469
10390,175464,0.038811836
10391,175465,0.030860148
10392,175477,0.026584364
10393,175488,0.049148846
10394,175495,0.0313955
10395,175499,0.051820874
10396,175500,0.03405865
10397,175515,0.40502256
10398,175519,0.02881659
10399,175520,0.04307984
10400,175531,0.01997411
10401,175534,0.01635103
10402,175543,0.158904
10403,175566,0.039637722
10404,175568,0.017321218
10405,175573,0.06280147
10406,175574,0.04018883
10407,175576,0.038369063
10408,175591,0.03235927
10409,175593,0.023632228
10410,175605,0.49511215
10411,175609,0.08901007
10412,175617,0.0060246834
10413,175624,0.366729
10414,175629,0.023880465
10415,175633,0.011319418
10416,175645,0.17952776
10417,175649,0.009830046
10418,175650,0.028488262
10419,175653,0.032574676
10420,175659,0.011118558
10421,175660,0.006129485
10422,175661,0.05425531
10423,175664,0.041149586
10424,175665,0.021038108
10425,175677,0.04025817
10426,175682,0.14638439
10427,175684,0.20649022
10428,175687,0.028495684
10429,175690,0.13599941
10430,175706,0.032213144
10431,175722,0.03462585
10432,175724,0.023359595
10433,175730,0.15559809
10434,175731,0.0037268358
10435,175737,0.06610229
10436,175743,0.11705503
10437,175745,0.10590286
10438,175758,0.15404616
10439,175768,0.03783366
10440,175769,0.07480499
10441,175773,0.026374852
10442,175775,0.10734111
10443,175794,0.023898426
10444,175798,0.103555135
10445,175809,0.19271378
10446,175818,0.03680941
10447,175830,0.003927164
10448,175835,0.015166142
10449,175840,0.1363972
10450,175864,0.021275943
10451,175875,0.368029
10452,175890,0.046869032
10453,175892,0.015708588
10454,175914,0.12823366
10455,175930,0.21534982
10456,175935,0.049771104
10457,175955,0.017283598
10458,175958,0.15053768
10459,175959,0.027742472
10460,175960,0.1218066
10461,175964,0.018496113
10462,175968,0.019440765
10463,175986,0.19296013
10464,175987,0.122932516
10465,175997,0.031210555
10466,175998,0.078113265
10467,176003,0.04372836
10468,176004,0.09195
10469,176021,0.026073258
10470,176034,0.025748828
10471,176035,0.09339227
10472,176043,0.25023437
10473,176045,0.074003585
10474,176051,0.03984504
10475,176052,0.014082668
10476,176059,0.01975395
10477,176067,0.041982003
10478,176073,0.12384014
10479,176076,0.025057903
10480,176077,0.020941846
10481,176085,0.036876746
10482,176088,0.08926996
10483,176095,0.0942179
10484,176118,0.16547109
10485,176129,0.09104879
10486,176177,0.03975108
10487,176183,0.019380039
10488,176206,0.15379213
10489,176218,0.022410369
10490,176240,0.025344625
10491,176253,0.0046171728
10492,176260,0.23920396
10493,176275,0.070629686
10494,176285,0.051046297
10495,176288,0.10518162
10496,176289,0.10700895
10497,176290,0.062494367
10498,176297,0.024116704
10499,176300,0.30139497
10500,176301,0.06126798
10501,176319,0.037027225
10502,176322,0.037771598
10503,176337,0.0098006455
10504,176346,0.056318637
10505,176347,0.19235173
10506,176352,0.07769822
10507,176358,0.028437128
10508,176359,0.09135232
10509,176365,0.075828314
10510,176371,0.054212607
10511,176403,0.06294805
10512,176419,0.11079009
10513,176428,0.006426017
10514,176429,0.3304411
10515,176430,0.023395052
10516,176432,0.15508835
10517,176437,0.10722795
10518,176440,0.033598077
10519,176441,0.15687813
10520,176450,0.071141966
10521,176454,0.09693344
10522,176459,0.023098871
10523,176460,0.085919976
10524,176467,0.080120824
10525,176472,0.5081693
10526,176482,0.116545014
10527,176483,0.412025
10528,176486,0.031154567
10529,176487,0.024969412
10530,176494,0.062669426
10531,176497,0.022247817
10532,176500,0.0368244
10533,176509,0.104169644
10534,176511,0.058085702
10535,176512,0.021990847
10536,176522,0.032895453
10537,176525,0.041996986
10538,176526,0.4170458
10539,176537,0.050063606
10540,176538,0.051685076
10541,176572,0.042582553
10542,176573,0.07993904
10543,176574,0.26211008
10544,176579,0.044815693
10545,176580,0.06704014
10546,176592,0.23254013
10547,176601,0.031173714
10548,176603,0.07033259
10549,176605,0.048994374
10550,176606,0.024030957
10551,176615,0.046749424
10552,176620,0.06386526
10553,176634,0.052567836
10554,176635,0.006791279
10555,176638,0.026102545
10556,176639,0.040937416
10557,176641,0.08997472
10558,176661,0.028907621
10559,176668,0.12175223
10560,176669,0.18893047
10561,176683,0.09201675
10562,176688,0.024489347
10563,176700,0.18454623
10564,176702,0.043140493
10565,176705,0.014804397
10566,176709,0.0080651725
10567,176710,0.0944264
10568,176720,0.0909685
10569,176726,0.0071767797
10570,176731,0.095762625
10571,176732,0.18500932
10572,176733,0.020060161
10573,176734,0.05811655
10574,176736,0.086898915
10575,176741,0.015522715
10576,176756,0.024466356
10577,176785,0.048347082
10578,176790,0.015598673
10579,176793,0.030178476
10580,176820,0.1634657
10581,176827,0.030267727
10582,176828,0.005306841
10583,176839,0.11025383
10584,176848,0.022269584
10585,176850,0.103355445
10586,176853,0.01079908
10587,176866,0.016670324
10588,176867,0.035153918
10589,176875,0.024613632
10590,176883,0.8073288
10591,176888,0.123672195
10592,176890,0.1696706
10593,176898,0.09000112
10594,176917,0.033805083
10595,176925,0.042065483
10596,176929,0.041224364
10597,176934,0.040598404
10598,176938,0.18815589
10599,176953,0.05945499
10600,176957,0.09620364
10601,176970,0.020760728
10602,176997,0.04225329
10603,177029,0.08216673
10604,177030,0.01474658
10605,177031,0.048899096
10606,177032,0.10112622
10607,177047,0.043757122
10608,177048,0.023839422
10609,177051,0.044118345
10610,177055,0.025842993
10611,177060,0.03235543
10612,177064,0.23918122
10613,177065,0.005553563
10614,177069,0.07719614
10615,177076,0.044841684
10616,177085,0.01938216
10617,177087,0.046670057
10618,177105,0.05048471
10619,177126,0.04088302
10620,177133,0.031038947
10621,177141,0.025643326
10622,177146,0.08651928
10623,177156,0.18434957
10624,177179,0.033387415
10625,177187,0.47548774
10626,177192,0.3221861
10627,177203,0.04362957
10628,177228,0.15564393
10629,177229,0.07950833
10630,177249,0.053480193
10631,177250,0.120779686
10632,177253,0.02924763
10633,177260,0.12504795
10634,177262,0.0868823
10635,177270,0.09231489
10636,177275,0.086889565
10637,177284,0.05018297
10638,177285,0.17495815
10639,177314,0.12965073
10640,177319,0.13904445
10641,177325,0.012442637
10642,177327,0.060177654
10643,177339,0.13961631
10644,177344,0.18541759
10645,177378,0.111269765
10646,177384,0.09897841
10647,177385,0.021361578
10648,177386,0.018793182
10649,177387,0.066374205
10650,177405,0.05547009
10651,177423,0.08108725
10652,177424,0.009349426
10653,177425,0.036256775
10654,177430,0.083977014
10655,177435,0.032489486
10656,177447,0.04493797
10657,177448,0.03739358
10658,177449,0.024378888
10659,177451,0.017355721
10660,177460,0.20394552
10661,177479,0.113657214
10662,177489,0.033546858
10663,177504,0.023539739
10664,177505,0.12253347
10665,177511,0.41243196
10666,177524,0.029759604
10667,177526,0.011805002
10668,177535,0.016816769
10669,177558,0.03905926
10670,177562,0.11550411
10671,177569,0.037394088
10672,177579,0.016892908
10673,177580,0.04956449
10674,177583,0.01917833
10675,177584,0.10510011
10676,177585,0.08272026
10677,177605,0.20717941
10678,177606,0.0078528905
10679,177618,0.038713414
10680,177639,0.40428305
10681,177649,0.014067019
10682,177656,0.01842883
10683,177657,0.02337533
10684,177661,0.04179385
10685,177665,0.015950594
10686,177669,0.044399522
10687,177680,0.2512455
10688,177688,0.2949496
10689,177689,0.014315853
10690,177694,0.029292997
10691,177696,0.0921202
10692,177700,0.06955598
10693,177705,0.028565155
10694,177710,0.07074462
10695,177720,0.03659649
10696,177728,0.052349944
10697,177729,0.08252964
10698,177731,0.03254965
10699,177733,0.13130984
10700,177749,0.07437606
10701,177751,0.030566344
10702,177767,0.08868954
10703,177776,0.032414693
10704,177780,0.21899411
10705,177783,0.011521506
10706,177785,0.17650796
10707,177791,0.04451385
10708,177797,0.04887569
10709,177798,0.03032616
10710,177799,0.0016512838
10711,177802,0.04196424
10712,177803,0.03134326
10713,177805,0.012559435
10714,177820,0.009657553
10715,177824,0.031000234
10716,177825,0.07022048
10717,177829,0.048090592
10718,177839,0.0813675
10719,177861,0.026534287
10720,177865,0.0783696
10721,177867,0.01009305
10722,177875,0.18628481
10723,177876,0.21776529
10724,177878,0.13066752
10725,177883,0.03831015
10726,177886,0.008872109
10727,177891,0.17983367
10728,177892,0.105899446
10729,177902,0.030841582
10730,177904,0.16191143
10731,177931,0.1400796
10732,177939,0.021811524
10733,177944,0.18488903
10734,177946,0.03340464
10735,177959,0.099917844
10736,177977,0.06269951
10737,177992,0.12766689
10738,177993,0.15278591
10739,178005,0.035336673
10740,178008,0.03327206
10741,178009,0.025083771
10742,178012,0.28372908
10743,178015,0.009112926
10744,178018,0.037626784
10745,178037,0.09032669
10746,178050,0.009779013
10747,178058,0.17500836
10748,178060,0.024044124
10749,178064,0.35391134
10750,178074,0.026536912
10751,178077,0.1094184
10752,178094,0.053581525
10753,178095,0.189792
10754,178096,0.07191938
10755,178107,0.066975
10756,178117,0.05136693
10757,178146,0.030218318
10758,178154,0.03811464
10759,178160,0.057099435
10760,178164,0.027985057
10761,178172,0.017666321
10762,178174,0.25800532
10763,178182,0.23302549
10764,178184,0.1305562
10765,178196,0.060718525
10766,178223,0.10231829
10767,178225,0.09811736
10768,178226,0.09016995
10769,178240,0.17646956
10770,178242,0.019328833
10771,178250,0.18873413
10772,178268,0.05679962
10773,178282,0.062275518
10774,178285,0.10589484
10775,178288,0.044495184
10776,178290,0.011583612
10777,178295,0.015465361
10778,178312,0.016337683
10779,178317,0.0012632855
10780,178342,0.21085905
10781,178343,0.03825054
10782,178344,0.051756416
10783,178346,0.024207594
10784,178353,0.19571199
10785,178356,0.42079553
10786,178358,0.02592064
10787,178359,0.039775886
10788,178362,0.21577476
10789,178380,0.017586939
10790,178387,0.028378462
10791,178391,0.07637868
10792,178395,0.16266197
10793,178408,0.073694184
10794,178415,0.013284797
10795,178421,0.013867892
10796,178424,0.34946325
10797,178428,0.05931051
10798,178432,0.0797682
10799,178433,0.026965419
10800,178436,0.053606052
10801,178442,0.04786365
10802,178453,0.018778298
10803,178459,0.065099664
10804,178467,0.054112654
10805,178472,0.076285735
10806,178491,0.009507902
10807,178499,0.14956589
10808,178504,0.06566316
10809,178506,0.087664105
10810,178509,0.047399953
10811,178517,0.04587908
10812,178525,0.035458196
10813,178530,0.061823208
10814,178531,0.12948693
10815,178537,0.035526536
10816,178553,0.06082532
10817,178557,0.048359152
10818,178565,0.06101053
10819,178566,0.04431667
10820,178579,0.024727399
10821,178586,0.1579873
10822,178589,0.047441944
10823,178592,0.0481454
10824,178610,0.01287599
10825,178620,0.08728016
10826,178621,0.0076650446
10827,178622,0.10042636
10828,178643,0.019802168
10829,178665,0.032007717
10830,178671,0.035002198
10831,178675,0.016492715
10832,178692,0.04929841
10833,178722,0.032842577
10834,178723,0.028160315
10835,178726,0.06985166
10836,178731,0.23705731
10837,178737,0.04005108
10838,178739,0.053667355
10839,178745,0.007641595
10840,178766,0.04542699
10841,178771,0.1310958
10842,178775,0.012051734
10843,178785,0.027164318
10844,178789,0.12789546
10845,178790,0.03549463
10846,178792,0.21905166
10847,178804,0.039770916
10848,178817,0.04597789
10849,178821,0.0733809
10850,178825,0.041399807
10851,178830,0.01339852
10852,178831,0.11744641
10853,178832,0.08778243
10854,178847,0.05956509
10855,178853,0.06369022
10856,178856,0.1810378
10857,178867,0.020204308
10858,178868,0.038674623
10859,178881,0.02548401
10860,178887,0.01986953
10861,178888,0.056956585
10862,178908,0.07582839
10863,178909,0.042226546
10864,178942,0.13820632
10865,178943,0.2779472
10866,178946,0.03800493
10867,178947,0.16188593
10868,178950,0.22099021
10869,178958,0.23918319
10870,178976,0.015768161
10871,178986,0.016982356
10872,178989,0.011740417
10873,178995,0.1226082
10874,178996,0.06496108
10875,179006,0.07081173
10876,179025,0.06481477
10877,179034,0.043163512
10878,179038,0.2690801
10879,179043,0.032578252
10880,179050,0.013647441
10881,179051,0.12010181
10882,179076,0.17621873
10883,179077,0.036015194
10884,179091,0.048727915
10885,179092,0.108966805
10886,179111,0.05954366
10887,179128,0.0654888
10888,179132,0.09738811
10889,179137,0.045074973
10890,179138,0.06719491
10891,179146,0.071972676
10892,179148,0.13551903
10893,179149,0.04334885
10894,179150,0.040849686
10895,179155,0.02842106
10896,179164,0.026466062
10897,179177,0.003942505
10898,179178,0.036364425
10899,179182,0.13555641
10900,179184,0.022657871
10901,179186,0.106883936
10902,179191,0.13799824
10903,179194,0.12119962
10904,179201,0.13160238
10905,179210,0.006642746
10906,179211,0.05258002
10907,179212,0.04118294
10908,179216,0.15167604
10909,179229,0.008535654
10910,179235,0.045062117
10911,179236,0.057172343
10912,179241,0.046027735
10913,179244,0.026825124
10914,179249,0.07981941
10915,179256,0.45234424
10916,179260,0.072924204
10917,179262,0.18567514
10918,179264,0.05895072
10919,179268,0.06414524
10920,179272,0.031148259
10921,179280,0.041531604
10922,179287,0.06476769
10923,179288,0.02293133
10924,179290,0.015135895
10925,179295,0.015597392
10926,179298,0.042376664
10927,179306,0.033820193
10928,179307,0.027483186
10929,179310,0.3459488
10930,179314,0.013689884
10931,179317,0.0530661
10932,179319,0.14137238
10933,179327,0.014191726
10934,179336,0.06401127
10935,179342,0.004955727
10936,179344,0.19927718
10937,179347,0.032270554
10938,179357,0.04058537
10939,179368,0.13833016
10940,179413,0.021376777
10941,179425,0.03145162
10942,179435,0.051975183
10943,179447,0.01643456
10944,179449,0.020762134
10945,179458,0.011170849
10946,179460,0.02874078
10947,179475,0.07687946
10948,179486,0.12081308
10949,179493,0.013936929
10950,179499,0.0188776
10951,179501,0.056592517
10952,179508,0.01924239
10953,179511,0.023139518
10954,179513,0.03963187
10955,179519,0.07190714
10956,179537,0.025883045
10957,179550,0.029293047
10958,179559,0.044043347
10959,179560,0.012232347
10960,179578,0.07281163
10961,179583,0.018312601
10962,179590,0.009438197
10963,179597,0.0040622666
10964,179599,0.009887835
10965,179602,0.15676238
10966,179609,0.016446643
10967,179621,0.10668975
10968,179624,0.12517066
10969,179625,0.010419415
10970,179630,0.024522986
10971,179640,0.07103598
10972,179641,0.014336505
10973,179644,0.010558721
10974,179649,0.025828172
10975,179650,0.14048499
10976,179652,0.03821125
10977,179653,0.04271042
10978,179660,0.056559175
10979,179662,0.030204788
10980,179673,0.21004792
10981,179678,0.03864951
10982,179679,0.06464652
10983,179686,0.022751108
10984,179721,0.037310313
10985,179733,0.07168604
10986,179736,0.0705086
10987,179737,0.007046745
10988,179748,0.07897114
10989,179750,0.20069493
10990,179751,0.08104036
10991,179752,0.18484405
10992,179753,0.05967139
10993,179765,0.015411668
10994,179768,0.08217927
10995,179798,0.012269305
10996,179827,0.022065409
10997,179837,0.01006136
10998,179838,0.04876171
10999,179851,0.08222936
11000,179868,0.116860285
11001,179875,0.03855441
11002,179876,0.012061902
11003,179882,0.116818756
11004,179883,0.024510602
11005,179894,0.011974783
11006,179905,0.13140321
11007,179907,0.12631
11008,179919,0.018076297
11009,179926,0.013291073
11010,179936,0.020837037
11011,179941,0.04975286
11012,179945,0.07183965
11013,179951,0.05529542
11014,179960,0.015046175
11015,179967,0.015166825
11016,179980,0.3228752
11017,179985,0.33380574
11018,179997,0.026854157
11019,180001,0.10523531
11020,180007,0.027972732
11021,180011,0.1874063
11022,180017,0.029175092
11023,180027,0.032081436
11024,180033,0.1328927
11025,180036,0.35236344
11026,180037,0.013313234
11027,180041,0.1736531
11028,180042,0.36474964
11029,180050,0.4924486
11030,180059,0.015707226
11031,180066,0.04190218
11032,180067,0.08220299
11033,180085,0.043238197
11034,180092,0.027684065
11035,180099,0.018807529
11036,180101,0.33649936
11037,180115,0.13071825
11038,180122,0.085287146
11039,180126,0.043534346
11040,180127,0.05794985
11041,180140,0.06716168
