SK_ID_CURR,TARGET
151528,0.12417116
151529,0.0452905
151539,0.20805599
151540,0.044538084
151556,0.37296775
151558,0.039440963
151559,0.051433276
151581,0.010501982
151586,0.07886651
151589,0.14946327
151603,0.17306948
151604,0.06596171
151610,0.016929463
151637,0.098349705
151652,0.18272048
151654,0.016632868
151667,0.111402474
151668,0.36075896
151669,0.007682483
151678,0.011846644
151697,0.08207027
151706,0.026985798
151729,0.034925725
151730,0.0524578
151737,0.0126430495
151744,0.013964841
151756,0.06137949
151785,0.018499931
151800,0.006022634
151801,0.009305444
151821,0.04011614
151822,0.30852988
151834,0.022167215
151845,0.08887138
151846,0.022755988
151847,0.13014741
151848,0.17095931
151859,0.063542984
151872,0.12526467
151875,0.08060421
151883,0.01989566
151888,0.032612175
151895,0.0121345315
151896,0.017225003
151900,0.031321954
151913,0.026429182
151920,0.03656281
151928,0.05628472
151933,0.106334664
151934,0.10903636
151948,0.1927712
151951,0.021027822
151963,0.017601198
151964,0.003000495
151965,0.0057619065
151966,0.022190291
151974,0.04046889
151975,0.18487918
151978,0.05760858
151982,0.12597007
151993,0.06435508
152002,0.006542525
152005,0.03590822
152017,0.034829307
152020,0.14385755
152039,0.07543602
152047,0.117177844
152064,0.02752685
152071,0.07086547
152076,0.039611094
152088,0.012418
152091,0.0077265725
152093,0.036605544
152100,0.13609907
152107,0.032747924
152115,0.022366798
152119,0.021758683
152123,0.018087441
152129,0.24932748
152140,0.42444062
152141,0.03137485
152142,0.03184501
152148,0.015546428
152170,0.013338471
152171,0.02037974
152176,0.025165545
152186,0.07469429
152192,0.21501277
152204,0.1406564
152215,0.0067962436
152220,0.0466251
152230,0.12251329
152256,0.06514923
152265,0.040329788
152266,0.17005996
152268,0.015204006
152272,0.0729555
152286,0.012990137
152299,0.026447626
152305,0.025211629
152324,0.071538776
152329,0.12842971
152355,0.012457342
152356,0.011749555
152365,0.055824395
152369,0.20504032
152373,0.075188935
152374,0.07015119
152383,0.13204205
152395,0.10651757
152403,0.14189398
152404,0.051205136
152406,0.04789193
152425,0.015477853
152437,0.041100282
152438,0.09717613
152442,0.14119896
152460,0.057609666
152461,0.005799449
152462,0.02574604
152472,0.04091458
152473,0.043624617
152477,0.038949568
152506,0.05167094
152522,0.01830587
152530,0.03775666
152535,0.0031394332
152543,0.015345017
152548,0.034566768
152556,0.03290384
152562,0.13613568
152563,0.22190274
152565,0.02918594
152591,0.034173407
152593,0.024378825
152612,0.11500184
152619,0.13542198
152627,0.02074879
152628,0.041167963
152632,0.12669365
152638,0.089141235
152646,0.095679
152662,0.20111185
152679,0.16304338
152680,0.016611753
152699,0.11960671
152703,0.051306766
152717,0.27147236
152720,0.072405726
152721,0.027205735
152735,0.057348806
152736,0.01017605
152739,0.10616968
152755,0.0302364
152769,0.019589102
152785,0.09891836
152788,0.05040507
152791,0.03930463
152808,0.09511388
152815,0.047555175
152816,0.07422714
152817,0.02110053
152818,0.013777769
152819,0.21800628
152820,0.018742168
152823,0.10080748
152831,0.018125705
152832,0.122077994
152833,0.03481582
152835,0.010925583
152838,0.03228002
152846,0.014358939
152862,0.31627363
152864,0.006462027
152865,0.06213888
152871,0.015902257
152874,0.021231888
152875,0.0028413488
152876,0.29209098
152877,0.25281733
152881,0.09341355
152892,0.045861047
152908,0.14735009
152909,0.051892087
152915,0.016376235
152916,0.26500446
152923,0.06509926
152932,0.0064292233
152934,0.008856575
152936,0.021094114
152948,0.01935907
152951,0.029960837
152956,0.03330982
152963,0.036737636
152964,0.45203164
152978,0.16897993
152980,0.06478485
152986,0.24165401
153001,0.075591736
153002,0.03643199
153007,0.091681585
153009,0.01240846
153017,0.022374948
153018,0.18919568
153022,0.17141534
153027,0.32966384
153032,0.05410709
153033,0.05889009
153034,0.08402417
153037,0.13414118
153051,0.4877296
153052,0.046177614
153057,0.021283189
153067,0.049621
153084,0.056288872
153088,0.24139674
153089,0.05009997
153093,0.029729348
153094,0.100180596
153095,0.17109516
153105,0.10627451
153108,0.13991994
153110,0.0797005
153119,0.16728242
153135,0.009585276
153139,0.016140064
153146,0.063665725
153154,0.10781499
153185,0.04478929
153195,0.22515923
153196,0.007312965
153198,0.02354409
153202,0.0126356585
153203,0.005313982
153209,0.008589984
153223,0.07697933
153224,0.046597455
153227,0.059267137
153230,0.09621766
153233,0.04726374
153234,0.018202906
153235,0.12834962
153243,0.1870336
153263,0.097981885
153269,0.09716353
153272,0.014020149
153276,0.1367176
153279,0.044852354
153291,0.08085569
153311,0.06803014
153328,0.20767894
153330,0.1489257
153341,0.13676143
153345,0.054845773
153393,0.011531638
153394,0.15603901
153395,0.025157467
153420,0.05516734
153428,0.1010964
153432,0.067884564
153449,0.023002606
153458,0.64449036
153459,0.013168833
153472,0.041912414
153475,0.008084112
153479,0.124938875
153480,0.13829805
153490,0.051456075
153491,0.029861972
153501,0.017024525
153502,0.019823791
153507,0.16778527
153513,0.13550645
153514,0.04434938
153519,0.29064146
153520,0.014533504
153556,0.03501884
153577,0.23870425
153582,0.12191243
153594,0.23560138
153595,0.02900136
153598,0.041020453
153601,0.014762996
153625,0.032603797
153641,0.0037773869
153654,0.026457194
153676,0.03320876
153681,0.007507095
153704,0.025445908
153706,0.027962206
153710,0.25936505
153720,0.029617816
153734,0.15879276
153738,0.06403863
153743,0.02219797
153748,0.051744066
153756,0.072868906
153757,0.07228354
153759,0.019179137
153764,0.26611742
153782,0.012586638
153796,0.07409158
153802,0.30143464
153809,0.482475
153810,0.0057403124
153817,0.21877544
153821,0.067045204
153823,0.021515729
153830,0.013033077
153834,0.029616421
153839,0.031037563
153842,0.055435777
153847,0.22242878
153855,0.03442328
153873,0.007316157
153875,0.17192857
153882,0.04235097
153884,0.012525443
153885,0.21600683
153886,0.039997995
153890,0.076304846
153892,0.0077162953
153897,0.095858045
153898,0.026416883
153901,0.041028302
153924,0.03025279
153928,0.025027912
153929,0.3157425
153949,0.027650565
153979,0.034192454
153980,0.01588227
153981,0.049253765
154010,0.15554027
154015,0.038643558
154039,0.16812776
154043,0.011849273
154044,0.07833921
154046,0.03480636
154047,0.025655141
154058,0.02735558
154060,0.028507365
154065,0.49213094
154083,0.15118709
154100,0.071497865
154108,0.105971105
154120,0.17033121
154121,0.07369123
154122,0.052389648
154128,0.10856462
154137,0.07730849
154143,0.045515347
154151,0.12498413
154158,0.010838664
154176,0.04105743
154184,0.17836581
154191,0.0752959
154215,0.13309821
154216,0.051403187
154220,0.008779125
154222,0.18005344
154227,0.04429745
154241,0.006538326
154243,0.06988584
154244,0.058243085
154254,0.1042415
154264,0.021347972
154265,0.07878674
154268,0.14676154
154269,0.029098675
154299,0.011385145
154307,0.05655194
154315,0.117344014
154325,0.058765158
154327,0.020430878
154332,0.17972116
154346,0.03295178
154347,0.015711952
154353,0.32651824
154369,0.02330653
154376,0.014684504
154377,0.13583247
154379,0.06558045
154389,0.02281871
154402,0.043756206
154403,0.018051034
154416,0.0125108715
154428,0.030173793
154430,0.009839915
154442,0.35653573
154447,0.008648767
154468,0.0063161575
154470,0.01362902
154473,0.14788273
154480,0.04145415
154486,0.041742105
154500,0.104822874
154507,0.20113328
154529,0.0021981052
154549,0.006743695
154557,0.0054015275
154571,0.11851094
154578,0.03351101
154580,0.013937035
154591,0.118824065
154611,0.2896108
154623,0.007020941
154650,0.065979116
154655,0.15063564
154659,0.08129123
154680,0.121733546
154681,0.028462095
154690,0.25066745
154711,0.031560753
154712,0.02496977
154722,0.038000416
154731,0.028616289
154747,0.20010217
154749,0.114933066
154750,0.09131745
154760,0.05597158
154763,0.0077946815
154786,0.19624901
154788,0.078317165
154792,0.09455941
154807,0.42382094
154812,0.0016566733
154818,0.19477962
154819,0.15989791
154824,0.10377692
154839,0.07924733
154840,0.001125259
154843,0.010809977
154847,0.07968401
154849,0.0864067
154850,0.008545611
154851,0.18655844
154853,0.07342526
154858,0.025125427
154868,0.54617816
154871,0.03138997
154877,0.008807774
154916,0.008349139
154920,0.017261088
154922,0.13472825
154924,0.04517168
154933,0.10736029
154942,0.19827905
154955,0.04697282
154957,0.25968134
154966,0.036659658
154971,0.03448535
154972,0.05923106
154973,0.040904574
154974,0.014904467
154979,0.021660184
154982,0.065624245
154990,0.09247376
154991,0.027323466
154994,0.056458868
154995,0.062363714
155009,0.010557978
155014,0.01388216
155017,0.0011042814
155018,0.015086254
155019,0.028277233
155020,0.015942715
155027,0.0307138
155034,0.09893992
155047,0.025400689
155049,0.16469534
155052,0.08465349
155053,0.031195557
155059,0.05356881
155060,0.21212223
155069,0.016522093
155077,0.2987248
155078,0.03671583
155086,0.03481984
155088,0.05488583
155094,0.01268899
155099,0.02205958
155100,0.02330685
155116,0.044919677
155117,0.038144536
155119,0.05472239
155120,0.018066175
155133,0.15624249
155135,0.412986
155141,0.5851308
155144,0.014832812
155145,0.036522582
155174,0.028266478
155194,0.13259125
155196,0.011306347
155204,0.13237862
155232,0.22682841
155240,0.013226268
155246,0.04917161
155254,0.032112774
155267,0.018955186
155273,0.0140698375
155274,0.056527063
155283,0.059622824
155296,0.37720802
155312,0.0157189
155318,0.016716143
155322,0.07299628
155323,0.06077832
155329,0.12410691
155342,0.013685467
155346,0.3187934
155366,0.12219186
155369,0.020891212
155372,0.23423198
155378,0.022879653
155382,0.09861556
155390,0.058185086
155401,0.07100088
155428,0.079224214
155443,0.053076416
155445,0.030127235
155450,0.04200894
155452,0.05258599
155453,0.008889045
155480,0.1678762
155482,0.010229717
155484,0.15460983
155485,0.008918001
155496,0.2829661
155497,0.07106592
155531,0.016201967
155541,0.00883036
155547,0.04072091
155550,0.09900778
155551,0.08555987
155565,0.22524987
155567,0.017048672
155569,0.11918483
155573,0.016900029
155575,0.056874465
155581,0.0074376916
155591,0.034622625
155593,0.12722251
155594,0.024436835
155610,0.14943115
155623,0.05084245
155624,0.10174945
155629,0.02575756
155638,0.12967214
155650,0.06291942
155652,0.09304734
155687,0.081770204
155697,0.101775035
155715,0.26831222
155718,0.042490106
155719,0.022526335
155723,0.12905101
155730,0.13479802
155731,0.028771132
155737,0.1269
155738,0.030022172
155740,0.036911823
155742,0.013519291
155755,0.021438802
155766,0.12346353
155768,0.02628741
155771,0.11268206
155803,0.044008177
155808,0.030012377
155809,0.059312742
155812,0.012998081
155820,0.13116188
155832,0.26556885
155841,0.08635787
155847,0.32098877
155848,0.15622954
155855,0.078423366
155886,0.018145684
155893,0.07754639
155905,0.038573343
155910,0.14149208
155912,0.00538725
155919,0.29420692
155921,0.029269125
155937,0.09645691
155939,0.08745696
155950,0.084424205
155987,0.078622654
155988,0.036678825
156005,0.0343657
156006,0.011028367
156010,0.044993997
156018,0.045300726
156021,0.28771657
156026,0.062004738
156030,0.013169242
156033,0.0065171504
156038,0.14451411
156041,0.07033558
156049,0.036360215
156050,0.023133801
156068,0.040086478
156069,0.17111848
156087,0.011376367
156088,0.048260946
156095,0.1013881
156104,0.11159199
156107,0.039075416
156108,0.09329431
156111,0.29557958
156119,0.029437011
156123,0.11064314
156140,0.28546357
156149,0.016051123
156161,0.018555656
156180,0.31180352
156186,0.11617096
156189,0.068875365
156194,0.0146780545
156200,0.018627588
156213,0.532447
156214,0.03613461
156228,0.013389642
156234,0.01755988
156236,0.071279444
156243,0.0073872213
156256,0.044036318
156268,0.032019462
156269,0.0033825692
156270,0.057294503
156274,0.13392152
156290,0.006864035
156291,0.038624715
156292,0.07239186
156298,0.044467777
156301,0.08733788
156302,0.13821162
156309,0.031387635
156355,0.011617603
156365,0.032498922
156367,0.104572095
156372,0.0026615935
156376,0.058037743
156377,0.06381097
156389,0.016570115
156400,0.0477313
156404,0.160878
156405,0.044319227
156426,0.08806537
156427,0.006354255
156429,0.062685266
156430,0.04371683
156431,0.022172978
156432,0.046184387
156449,0.07772229
156463,0.040290374
156464,0.13922311
156478,0.011917189
156492,0.101935044
156508,0.09090235
156509,0.03211084
156517,0.11478233
156526,0.060559858
156527,0.009778917
156538,0.23036604
156542,0.0435308
156543,0.10295541
156555,0.015527276
156556,0.094405405
156561,0.074930735
156563,0.020469395
156564,0.050705105
156567,0.012201578
156570,0.018199202
156581,0.089568414
156594,0.04650351
156597,0.027742537
156600,0.09547134
156601,0.009395265
156627,0.05791437
156629,0.073715605
156642,0.00261166
156644,0.05005364
156663,0.029078772
156674,0.048217874
156688,0.001888085
156696,0.05563238
156707,0.05278351
156723,0.07925259
156728,0.07791922
156731,0.025158754
156732,0.09353412
156733,0.095061876
156768,0.14901213
156773,0.08736797
156782,0.14821
156815,0.070054166
156837,0.026001362
156854,0.16650686
156861,0.064628996
156862,0.0102004
156878,0.22777611
156903,0.21894537
156910,0.013039574
156925,0.019638468
156933,0.09315678
156952,0.060413655
156953,0.07377241
156963,0.33090052
156965,0.34547266
156989,0.055438865
156994,0.020501152
156996,0.017604388
157005,0.059901636
157011,0.0065470417
157046,0.02688802
157058,0.034612168
157061,0.103508726
157065,0.013809865
157066,0.0196479
157067,0.21469048
157090,0.034119684
157091,0.15605827
157096,0.03202598
157101,0.32046738
157104,0.027342405
157109,0.039643325
157116,0.09191988
157120,0.2231066
157121,0.12074003
157124,0.3100776
157125,0.040536214
157132,0.12308055
157153,0.08245135
157157,0.09570963
157159,0.08881099
157168,0.03190904
157189,0.044888344
157195,0.039040267
157203,0.042099137
157210,0.06698361
157212,0.045646697
157220,0.08052799
157239,0.0975244
157241,0.106492266
157246,0.045459747
157247,0.18082799
157252,0.022666479
157253,0.5116315
157265,0.016258238
157291,0.05243013
157292,0.13094096
157301,0.042518783
157306,0.115217775
157312,0.65542614
157314,0.04745468
157332,0.019333845
157333,0.0360542
157337,0.08859539
157345,0.12997852
157347,0.09621764
157363,0.11508253
157376,0.024865003
157382,0.039284237
157397,0.012722918
157409,0.014527453
157411,0.028960213
157422,0.022428295
157428,0.043009404
157434,0.1967382
157442,0.033314668
157446,0.018920206
157456,0.024072612
157465,0.06355032
157469,0.13101128
157482,0.019519325
157497,0.012138053
157507,0.0038826282
157510,0.062103678
157515,0.016851628
157529,0.024403727
157530,0.16181305
157541,0.15827635
157546,0.33541813
157553,0.095889375
157554,0.06863637
157562,0.09731665
157565,0.11315767
157566,0.019138036
157571,0.010385967
157572,0.015712682
157574,0.010742243
157575,0.040723003
157581,0.24057855
157590,0.19204167
157604,0.036322054
157611,0.10375051
157617,0.11125963
157620,0.09256068
157623,0.11129969
157651,0.054181512
157653,0.0391414
157664,0.09900754
157690,0.08547433
157704,0.09220953
157712,0.10787781
157722,0.25532898
157727,0.049413405
157764,0.029205643
157765,0.13530122
157775,0.025319654
157777,0.15942521
157789,0.04612228
157802,0.13321581
157803,0.024997031
157804,0.036059123
157805,0.16756667
157822,0.066286564
157823,0.0149637135
157827,0.020001259
157836,0.100021645
157839,0.04182482
157847,0.02771117
157859,0.040892698
157864,0.013500587
157866,0.47955778
157877,0.2955782
157886,0.05126771
157892,0.052388288
157903,0.011823439
157913,0.29588065
157919,0.0029468741
157920,0.083987184
157923,0.042412553
157926,0.0659676
157927,0.15915783
157948,0.028967554
157949,0.047929578
157952,0.026416562
157955,0.38860363
157958,0.13700013
157960,0.038501814
157966,0.037982453
157970,0.08314315
157979,0.02549312
157980,0.1348072
157985,0.0068623866
157997,0.12049163
157998,0.07207536
158002,0.062042255
158004,0.040945083
158005,0.10355104
158007,0.012613637
158008,0.015739828
158015,0.035991486
158033,0.20980336
158036,0.07023466
158041,0.0654571
158044,0.008103747
158049,0.24507673
158061,0.06775972
158078,0.013612638
158099,0.005650004
158100,0.094563514
158102,0.097005695
158107,0.08449965
158114,0.29109198
158127,0.23225957
158128,0.088040896
158142,0.17720369
158145,0.2281573
158146,0.17306592
158167,0.0053479434
158176,0.050625183
158184,0.021812266
158197,0.013526917
158201,0.06637322
158202,0.18120418
158205,0.032215882
158208,0.45726222
158211,0.031068418
158215,0.05668272
158218,0.18259391
158221,0.47078773
158223,0.13462946
158230,0.012695927
158234,0.011658361
158235,0.035998482
158245,0.10494718
158254,0.058158558
158267,0.09983579
158277,0.01868665
158283,0.019318327
158289,0.36980855
158290,0.06572407
158298,0.014795428
158307,0.019625885
158332,0.027185539
158336,0.005097859
158342,0.055447083
158344,0.033400167
158347,0.18775219
158352,0.0075288625
158354,0.09425591
158355,0.046236515
158357,0.04245676
158365,0.09876511
158366,0.0036852749
158367,0.057886302
158368,0.22401258
158384,0.09968874
158388,0.011813166
158395,0.063129015
158413,0.06134207
158425,0.0181498
158426,0.042183954
158432,0.011235954
158444,0.22781481
158453,0.025586817
158454,0.099684305
158459,0.020921197
158462,0.038349178
158468,0.06487326
158469,0.067433015
158470,0.04861803
158483,0.058441352
158485,0.022020057
158490,0.05646504
158494,0.05338623
158500,0.04085887
158503,0.03940471
158504,0.02568393
158519,0.04401316
158523,0.11063434
158527,0.012330565
158533,0.00721549
158535,0.006000304
158539,0.084193066
158544,0.14240322
158547,0.012436885
158551,0.3837249
158552,0.0035155502
158560,0.0079764975
158616,0.40634528
158638,0.03034119
158642,0.021674545
158651,0.006003505
158653,0.032826215
158677,0.025593542
158683,0.060379263
158687,0.036677163
158693,0.034621228
158700,0.042032856
158703,0.05004072
158705,0.1101974
158706,0.017405106
158708,0.014681131
158712,0.028811114
158714,0.13888134
158715,0.025972953
158752,0.018723708
158753,0.03346388
158763,0.010486893
158764,0.009083471
158767,0.16941358
158770,0.017389022
158781,0.017727803
158789,0.08548443
158790,0.0065412945
158791,0.3364537
158795,0.04366418
158796,0.042950418
158800,0.030501913
158806,0.010029949
158807,0.07092701
158815,0.12499964
158824,0.030353023
158828,0.29938078
158831,0.545937
158840,0.045606818
158841,0.011123078
158847,0.050501425
158856,0.039819546
158858,0.043144863
158884,0.043144062
158885,0.060981482
158891,0.069804
158898,0.033830732
158911,0.018270291
158913,0.013065146
158918,0.065844364
158926,0.07464018
158929,0.08380328
158939,0.09878102
158940,0.058276758
158952,0.044856273
158963,0.02223678
158973,0.013853449
158977,0.25646937
158988,0.066116326
159013,0.3124863
159016,0.0341458
159018,0.013292899
159024,0.47656697
159034,0.08595515
159035,0.05917655
159039,0.20900425
159049,0.09287126
159056,0.06682621
159068,0.05580228
159078,0.13618389
159099,0.056625027
159103,0.056314167
159106,0.3648759
159113,0.0143615175
159117,0.054546323
159124,0.3909044
159132,0.023427526
159139,0.032515544
159142,0.0571813
159145,0.06695964
159147,0.02368747
159174,0.018176826
159201,0.08240515
159203,0.011404992
159212,0.19954243
159214,0.06999505
159221,0.02093448
159240,0.06917431
159241,0.035780434
159242,0.051773492
159244,0.1401418
159250,0.04441735
159275,0.034246586
159284,0.044130027
159293,0.013540617
159295,0.010263524
159301,0.0070114196
159310,0.054277282
159314,0.04235309
159318,0.023688616
159333,0.01448408
159334,0.07287815
159335,0.11819069
159337,0.26533085
159338,0.08969866
159340,0.3140559
159361,0.028319709
159384,0.24155508
159402,0.10254312
159421,0.029351957
159424,0.24176162
159425,0.0034372674
159426,0.049879584
159439,0.07739251
159445,0.042713482
159449,0.01335856
159460,0.44984582
159475,0.04343718
159481,0.14365971
159483,0.03833272
159494,0.02809775
159504,0.0077925352
159512,0.12583435
159522,0.19255415
159524,0.06285414
159526,0.016902864
159528,0.047477655
159547,0.44387895
159555,0.008862918
159562,0.03761918
159563,0.0049394825
159565,0.22656067
159569,0.116341524
159578,0.022572841
159579,0.10401241
159581,0.009458472
159594,0.060693998
159598,0.031786375
159604,0.034347672
159605,0.07772953
159620,0.07941323
159631,0.061456516
159633,0.028455801
159659,0.11605647
159661,0.16377358
159667,0.019731991
159669,0.025687924
159682,0.041048635
159683,0.041567218
159693,0.060135763
159698,0.025381926
159702,0.2307802
159703,0.025032053
159707,0.014225789
159716,0.022108465
159732,0.045916885
159734,0.03320202
159740,0.043254405
159748,0.078948885
159751,0.119803466
159756,0.0773214
159758,0.19372599
159767,0.112720944
159769,0.4889466
159775,0.045001984
159802,0.12575935
159804,0.08338014
159817,0.03826269
159818,0.0055172686
159824,0.011277994
159837,0.005339998
159840,0.01732349
159842,0.119317904
159851,0.0038306857
159865,0.24665014
159866,0.105063364
159872,0.122403234
159874,0.031322066
159879,0.02617995
159883,0.018784694
159884,0.045896072
159898,0.30584732
159903,0.055575173
159906,0.08672529
159914,0.08429861
159915,0.26015258
159917,0.011027311
159929,0.020454314
159949,0.11461953
159951,0.054720968
159953,0.034301218
159957,0.088216424
159968,0.05359836
159972,0.0454355
159973,0.031200457
159993,0.05191476
160008,0.1669692
160011,0.040867157
160013,0.05439244
160015,0.029434122
160017,0.02472219
160023,0.04215978
160028,0.116411254
160035,0.088370174
160074,0.09115887
160076,0.022448765
160077,0.076386236
160080,0.03733957
160084,0.16176865
160089,0.32252535
160094,0.01207681
160101,0.02653188
160103,0.03351406
160111,0.033715993
160114,0.014726669
160116,0.01680601
160119,0.0075078877
160123,0.042752493
160141,0.012374883
160147,0.021465722
160151,0.014748111
160172,0.1395074
160173,0.0075048786
160177,0.11971393
160178,0.036886673
160180,0.021837885
160181,0.06987971
160188,0.016287329
160189,0.0060521415
160193,0.007060418
160205,0.023698753
160214,0.23578426
160215,0.13264672
160217,0.035638336
160262,0.081435375
160263,0.03744178
160273,0.04309833
160282,0.38650686
160295,0.28490424
160297,0.044161115
160303,0.009817263
160305,0.049594335
160309,0.048589416
160324,0.008712208
160338,0.27752808
160366,0.05065736
160375,0.007906913
160381,0.013182442
160398,0.022396952
160400,0.04196223
160406,0.014579564
160410,0.016461743
160411,0.011838519
160418,0.016923383
160440,0.008005281
160441,0.051755458
160450,0.4609184
160465,0.049813498
160470,0.04350579
160471,0.06751612
160472,0.48004335
160479,0.11125566
160490,0.021725385
160500,0.07680203
160503,0.0479492
160504,0.046491195
160515,0.035191856
160541,0.10296726
160545,0.045753285
160562,0.03212711
160589,0.01788079
160594,0.02496713
160595,0.014608708
160598,0.08960617
160601,0.025760973
160605,0.13063666
160606,0.013713655
160607,0.009433112
160608,0.088852115
160610,0.046252232
160614,0.04491817
160615,0.020081121
160626,0.003867164
160634,0.0122531345
160656,0.043244362
160660,0.029543487
160666,0.022546528
160672,0.0405015
160673,0.018336173
160674,0.028443009
160681,0.06210236
160683,0.06412084
160694,0.008568354
160710,0.0876102
160715,0.12279555
160719,0.07748147
160732,0.1620271
160734,0.0060712057
160737,0.27501154
160742,0.04464309
160747,0.011497349
160749,0.090830304
160753,0.078872606
160756,0.05987389
160757,0.10623567
160763,0.014033378
160782,0.03816881
160789,0.06552783
160804,0.0170344
160805,0.12864487
160813,0.017371815
160815,0.010842305
160819,0.020243604
160820,0.0751705
160822,0.013512253
160823,0.02082726
160837,0.01581094
160841,0.022689952
160847,0.1276687
160861,0.070526764
160886,0.016030982
160891,0.042164642
160897,0.12197944
160914,0.09903952
160915,0.20253998
160929,0.12717439
160930,0.0051430133
160931,0.013551028
160935,0.109084785
160939,0.009854392
160953,0.009765526
160954,0.088542774
160962,0.06554368
160966,0.017503118
160982,0.041361466
160983,0.025910867
160991,0.0068009384
160998,0.024526034
161009,0.1327765
161014,0.051358797
161017,0.058552966
161021,0.05592256
161023,0.032997005
161027,0.033359397
161028,0.115351215
161030,0.47345582
161031,0.006899321
161033,0.015717305
161050,0.027785145
161053,0.043251913
161054,0.12149653
161055,0.042332627
161059,0.08845547
161061,0.2599424
161065,0.07600059
161069,0.011697577
161072,0.03825691
161073,0.02234636
161080,0.019362425
161083,0.083649345
161104,0.020957759
161111,0.08643626
161139,0.165755
161149,0.018699214
161158,0.28201312
161171,0.05350412
161175,0.11960734
161201,0.071464896
161202,0.31460848
161205,0.039706193
161228,0.034889
161233,0.07724361
161234,0.07653431
161237,0.05618652
161238,0.044030093
161250,0.3914183
161251,0.036695004
161253,0.015215541
161254,0.04089193
161283,0.12132252
161291,0.06053058
161297,0.031153983
161300,0.045544945
161314,0.16452226
161315,0.03353828
161336,0.048130456
161341,0.33396277
161343,0.065641224
161351,0.22328313
161352,0.0738941
161353,0.058592062
161361,0.12598057
161366,0.03993654
161368,0.3405836
161378,0.072079174
161379,0.07204146
161380,0.0701563
161398,0.2481196
161408,0.026986636
161432,0.0134817315
161439,0.08776268
161461,0.06663131
161467,0.12841421
161468,0.06575178
161471,0.05750767
161477,0.06568375
161503,0.02808406
161514,0.016076159
161524,0.15143372
161527,0.10286601
161528,0.009314372
161531,0.14726926
161536,0.054384075
161537,0.029527571
161548,0.038961187
161558,0.029967489
161572,0.009396073
161586,0.01850734
161605,0.041326083
161606,0.040604748
161607,0.04438308
161618,0.045244318
161640,0.056637928
161658,0.060348768
161660,0.018738998
161661,0.0787173
161662,0.23690958
161677,0.10025726
161681,0.076568805
161682,0.015268388
161683,0.06599883
161685,0.012374353
161686,0.0173798
161687,0.027342685
161691,0.030390237
161701,0.20703648
161707,0.06279039
161709,0.042641427
161710,0.04533077
161711,0.040188123
161714,0.10461296
161742,0.035993934
161751,0.022360438
161764,0.068255335
161771,0.09077115
161781,0.03699598
161782,0.042913485
161800,0.011904691
161810,0.04004165
161812,0.04693024
161813,0.010643213
161816,0.006782267
161838,0.13405025
161841,0.031069824
161845,0.022234969
161871,0.04846781
161877,0.46181372
161882,0.06830532
161885,0.11951194
161886,0.020233467
161895,0.039120425
161897,0.14984247
161914,0.09217936
161921,0.1715903
161922,0.037630312
161927,0.5851203
161946,0.017405203
161952,0.025367478
161954,0.09692081
161955,0.054399453
161961,0.099436454
161977,0.23485707
161980,0.093172766
161989,0.19980143
161993,0.14482965
162002,0.092753775
162011,0.06711562
162012,0.006637235
162015,0.050543148
162016,0.039625008
162019,0.094162844
162021,0.0744698
162022,0.13462336
162023,0.049489673
162025,0.013624661
162028,0.0074807834
162029,0.008711767
162030,0.034543682
162031,0.27552643
162033,0.08220309
162037,0.023250908
162044,0.10357352
162071,0.039875936
162093,0.03412474
162094,0.053768728
162100,0.0064613405
162102,0.08817991
162105,0.042744268
162109,0.08801416
162116,0.1526207
162117,0.006097525
162118,0.2797496
162120,0.10853805
162125,0.02595949
162128,0.24634732
162131,0.2146958
162133,0.08542946
162135,0.08972442
162156,0.019547276
162157,0.033075415
162165,0.067494355
162166,0.015625443
162170,0.055558223
162201,0.02736693
162202,0.069417335
162206,0.0023751627
162211,0.023929598
162227,0.016063394
162232,0.054998945
162235,0.044742644
162237,0.14722414
162248,0.025032543
162261,0.06384285
162262,0.015760481
162280,0.018047268
162282,0.0078015174
162284,0.07425603
162287,0.076682016
162305,0.01585919
162308,0.027486803
162309,0.018421067
162312,0.12528688
162313,0.006094381
162316,0.022827433
162324,0.10878911
162325,0.06477837
162333,0.02921498
162334,0.032625295
162337,0.041091774
162340,0.050114475
162344,0.08202072
162347,0.06876177
162350,0.020776493
162351,0.073862664
162365,0.026030017
162368,0.030830823
162379,0.1398479
162383,0.023244843
162392,0.05992493
162393,0.030603306
162397,0.0842473
162398,0.089202024
162406,0.15737092
162410,0.06082094
162418,0.104617715
162420,0.08121801
162424,0.06838768
162425,0.0271263
162438,0.037807148
162442,0.021510433
162462,0.026209252
162476,0.019072553
162477,0.044126388
162480,0.05894569
162491,0.027336147
162493,0.060348753
162503,0.054667037
162504,0.083518736
162513,0.03630629
162516,0.2661
162517,0.024057906
162522,0.057220384
162523,0.077086315
162542,0.087510385
162584,0.12886359
162586,0.07559687
162589,0.076189026
162594,0.036097452
162616,0.041183434
162630,0.03953063
162637,0.03818877
162652,0.017521711
162659,0.13972823
162668,0.008996355
162674,0.04622482
162680,0.06194426
162685,0.23454325
162689,0.27140385
162711,0.08206114
162714,0.015335388
162732,0.014202056
162741,0.014770399
162758,0.07035719
162759,0.023653384
162775,0.17331558
162776,0.030757282
162777,0.019658078
162782,0.029658204
162786,0.030181432
162794,0.057668976
162799,0.012436704
162801,0.21354589
162802,0.094510406
162807,0.045707703
162820,0.039036706
162827,0.015239137
162833,0.03062928
162837,0.011298083
